# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0241973216169120, scaling c = 1.17384604470678e-06, Chi^2 = 1.22087901626866
#  q       exp_intensity   model_intensity error
0.22694610 0.15414000      0.17309616      0.05584736
0.22733100 0.17766000      0.17309410      0.05581009
0.22771600 0.21433000      0.17309970      0.05574914
0.22810100 0.19987001      0.17309766      0.05566649
0.22848600 0.17402001      0.17307455      0.05556159
0.22887100 0.12117000      0.17305201      0.05546021
0.22925590 0.21863000      0.17297657      0.05539621
0.22964090 0.12519000      0.17288569      0.05530677
0.23002590 0.19543000      0.17278797      0.05524049
0.23041090 0.20736000      0.17274197      0.05517927
0.23079590 0.22511999      0.17269569      0.05511411
0.23118080 0.14003000      0.17259593      0.05502263
0.23156580 0.13411000      0.17243603      0.05499221
0.23195080 0.09750000      0.17228644      0.05493006
0.23233581 0.19796000      0.17216091      0.05485664
0.23272081 0.16951001      0.17203951      0.05479624
0.23310570 0.11545000      0.17193036      0.05478623
0.23349071 0.15971000      0.17185270      0.05474947
0.23387571 0.13549000      0.17178664      0.05466191
0.23426069 0.17614000      0.17164361      0.05461134
0.23464569 0.08349000      0.17146887      0.05457314
0.23503061 0.06945000      0.17129549      0.05454217
0.23541559 0.08823000      0.17113772      0.05450203
0.23580059 0.16614000      0.17098024      0.05446392
0.23618560 0.15651999      0.17083483      0.05442107
0.23657060 0.14347000      0.17068053      0.05433726
0.23695549 0.15795000      0.17052655      0.05424771
0.23734049 0.07345000      0.17034624      0.05422995
0.23772550 0.16474000      0.17016257      0.05420320
0.23811050 0.14710000      0.17000357      0.05412658
0.23849550 0.08501000      0.16986735      0.05404680
0.23888040 0.19281000      0.16973144      0.05399203
0.23926540 0.27555999      0.16950664      0.05396137
0.23965040 0.13503000      0.16924161      0.05388701
0.24003540 0.09716000      0.16898362      0.05378037
0.24042040 0.22122000      0.16880164      0.05376587
0.24080540 0.12647000      0.16860915      0.05370422
0.24119030 0.16102000      0.16841192      0.05367521
0.24157530 0.10655000      0.16821009      0.05360527
0.24196030 0.12231000      0.16800764      0.05355606
0.24234530 0.18519001      0.16779593      0.05352428
0.24273030 0.21604000      0.16757035      0.05344324
0.24311520 0.17660999      0.16734222      0.05340365
0.24350020 0.19626001      0.16710727      0.05336791
0.24388520 0.19956000      0.16687235      0.05328800
0.24427021 0.26774999      0.16663068      0.05325738
0.24465521 0.19736999      0.16637044      0.05320803
0.24504010 0.11260000      0.16611109      0.05312800
0.24542511 0.06189000      0.16585442      0.05307561
0.24581011 0.15246999      0.16559851      0.05303778
0.24619509 0.25246999      0.16534862      0.05300433
0.24658009 0.15436999      0.16511569      0.05291189
0.24696501 0.07786000      0.16487136      0.05288692
0.24735001 0.13463999      0.16459652      0.05281721
0.24773499 0.17382000      0.16431883      0.05275196
0.24811999 0.18337999      0.16404800      0.05273327
0.24850500 0.17685001      0.16380278      0.05267658
0.24888989 0.12761000      0.16354712      0.05259163
0.24927489 0.17182000      0.16328713      0.05259141
0.24965990 0.17444000      0.16302569      0.05249444
0.25004491 0.08403000      0.16276106      0.05242218
0.25042990 0.11978000      0.16248374      0.05237487
0.25081480 0.19233000      0.16219666      0.05235821
0.25119981 0.19270000      0.16192947      0.05232294
0.25158480 0.17802000      0.16168043      0.05224660
0.25196981 0.10208000      0.16143200      0.05219750
0.25235480 0.13717000      0.16116814      0.05212699
0.25273970 0.10837000      0.16089116      0.05208376
0.25312471 0.16648000      0.16062067      0.05204451
0.25350970 0.08580000      0.16036378      0.05197472
0.25389469 0.08463000      0.16010661      0.05194937
0.25427970 0.14285000      0.15985532      0.05193299
0.25466469 0.08281000      0.15959234      0.05181552
0.25504959 0.12210000      0.15932109      0.05181903
0.25543460 0.13037001      0.15899511      0.05175984
0.25581959 0.15589000      0.15866807      0.05172357
0.25620461 0.09707000      0.15839245      0.05163805
0.25658959 0.13981999      0.15817158      0.05163677
0.25697449 0.11144000      0.15794026      0.05158075
0.25735950 0.19981000      0.15765975      0.05153169
0.25774449 0.20400999      0.15737504      0.05147395
0.25812951 0.16055000      0.15709784      0.05139787
0.25851449 0.15068001      0.15684369      0.05135465
0.25889939 0.15868001      0.15657970      0.05133350
0.25928441 0.10526000      0.15632578      0.05129253
0.25966939 0.22825000      0.15607539      0.05125942
0.26005441 0.16485000      0.15582156      0.05117457
0.26043940 0.06086000      0.15555580      0.05111405
0.26082429 0.05192000      0.15528053      0.05106583
0.26120931 0.17833000      0.15501452      0.05103723
0.26159430 0.12724000      0.15475699      0.05098723
0.26197931 0.10981000      0.15449985      0.05096160
0.26236430 0.15805000      0.15426499      0.05088758
0.26274920 0.13457000      0.15402101      0.05086834
0.26313421 0.08065000      0.15378162      0.05081814
0.26351920 0.06843000      0.15355147      0.05074925
0.26390421 0.07781000      0.15332123      0.05067937
0.26428920 0.17077000      0.15306510      0.05067032
0.26467410 0.18673000      0.15278721      0.05062350
0.26505911 0.04473000      0.15252300      0.05055650
0.26544410 0.14108001      0.15233838      0.05052588
0.26582909 0.25354999      0.15215377      0.05052062
0.26621410 0.12507001      0.15193800      0.05045519
0.26659909 0.13973001      0.15168023      0.05038659
0.26698399 0.12273000      0.15142245      0.05031692
0.26736900 0.16605000      0.15121352      0.05032230
0.26775399 0.18031000      0.15101571      0.05025280
0.26813900 0.17614999      0.15081175      0.05024283
0.26852399 0.13578001      0.15061418      0.05016129
0.26890889 0.08814000      0.15041618      0.05006328
0.26929390 0.11938000      0.15017784      0.05004617
0.26967889 0.19266000      0.14993533      0.05001817
0.27006391 0.18369000      0.14969605      0.04999307
0.27044889 0.19570000      0.14951790      0.04995219
0.27083379 0.22057000      0.14933953      0.04990329
0.27121881 0.10192000      0.14916292      0.04982773
0.27160379 0.13079000      0.14899618      0.04979230
0.27198881 0.16745999      0.14881988      0.04973223
0.27237380 0.08338000      0.14859571      0.04970072
0.27275869 0.17546999      0.14837070      0.04966776
0.27314371 0.10207000      0.14816988      0.04962693
0.27352870 0.14365999      0.14801950      0.04959948
0.27391371 0.15692000      0.14786035      0.04953100
0.27429870 0.15098999      0.14768173      0.04949860
0.27468359 0.05966000      0.14749622      0.04945089
0.27506861 0.10354000      0.14731030      0.04939388
0.27545360 0.24631000      0.14712765      0.04938610
0.27583861 0.17061999      0.14693634      0.04933857
0.27622360 0.08189000      0.14677060      0.04927309
0.27660850 0.10828000      0.14662406      0.04946101
0.27699351 0.09026000      0.14648567      0.04972019
0.27737850 0.12800001      0.14632564      0.04989729
0.27776349 0.15057001      0.14616512      0.04998756
0.27814850 0.15429001      0.14601714      0.05003816
0.27853340 0.07428000      0.14588925      0.05011754
0.27891839 0.01930000      0.14576951      0.05017073
0.27930340 0.09385000      0.14559181      0.05021743
0.27968839 0.06808000      0.14539957      0.05023450
0.28007340 0.12522000      0.14521755      0.05032685
0.28045839 0.01467000      0.14507320      0.05032441
0.28084329 0.08085000      0.14493795      0.05032116
0.28122830 0.07907000      0.14480045      0.05035523
0.28161329 0.17735000      0.14466703      0.05040527
0.28199831 0.12000000      0.14453373      0.05052855
0.28238329 0.28564000      0.14441974      0.05096736
0.28276819 0.15523000      0.14429858      0.05113615
0.28315321 0.17228000      0.14417411      0.05130285
0.28353819 0.18945999      0.14404539      0.05117267
0.28392321 0.13493000      0.14391693      0.05092871
0.28430820 0.10567000      0.14381392      0.05075796
0.28469309 0.11110000      0.14370666      0.05069324
0.28507811 0.10609000      0.14359574      0.05065761
0.28546309 0.08626000      0.14347169      0.05063843
0.28584811 0.06452000      0.14335618      0.05052199
0.28623310 0.11055000      0.14322911      0.05046726
0.28661799 0.10074000      0.14310019      0.05057333
0.28700301 0.01079000      0.14297211      0.05091169
0.28738800 0.15413000      0.14289601      0.05117365
0.28777301 0.10063000      0.14282846      0.05132077
0.28815800 0.10406000      0.14272958      0.05145978
0.28854290 0.21686999      0.14259732      0.05160607
0.28892791 0.16419999      0.14246483      0.05192401
0.28931290 -0.03211000     0.14235045      0.05222368
0.28969789 0.13506000      0.14224834      0.05254218
0.29008290 0.13839000      0.14213951      0.05275472
0.29046780 0.15968999      0.14203687      0.05300368
0.29085279 0.11422000      0.14193452      0.05314744
0.29123780 0.15241000      0.14185045      0.05332958
0.29162279 0.10831000      0.14176498      0.05348682
0.29200780 0.18096000      0.14167927      0.05365020
0.29239270 0.09953000      0.14155211      0.05384440
0.29277769 0.09208000      0.14143283      0.05395879
0.29316270 0.16079000      0.14133267      0.05413937
0.29354769 0.14036000      0.14126789      0.05425198
0.29393271 0.11098000      0.14120382      0.05440131
0.29431769 0.05879000      0.14108345      0.05453325
0.29470259 0.11938000      0.14095876      0.05470270
0.29508761 0.15249000      0.14084074      0.05482078
0.29547259 0.09576000      0.14077326      0.05494723
0.29585761 0.17290001      0.14070483      0.05512921
0.29624259 0.08090000      0.14060685      0.05522855
0.29662749 0.03662000      0.14047899      0.05536511
0.29701251 0.08847000      0.14035289      0.05552227
0.29739749 0.12105000      0.14026801      0.05566101
0.29778251 0.11186000      0.14018346      0.05581261
0.29816750 0.22866000      0.14008825      0.05595445
0.29855239 0.16996001      0.13996252      0.05613035
0.29893741 0.16144000      0.13983668      0.05628315
0.29932240 0.09949000      0.13974690      0.05637369
0.29970741 0.14183000      0.13967149      0.05653966
0.30009240 0.12222000      0.13958522      0.05669616
0.30047730 0.24924000      0.13948914      0.05682399
0.30086231 0.12989999      0.13939241      0.05692888
0.30124730 0.19287001      0.13929484      0.05705511
0.30163229 0.06170000      0.13918545      0.05715142
0.30201730 0.10764000      0.13907591      0.05730190
0.30240220 0.12970001      0.13896677      0.05739651
0.30278721 0.13155000      0.13885774      0.05748371
0.30317220 0.10597000      0.13874742      0.05757577
0.30355719 0.13756999      0.13861989      0.05764169
0.30394220 0.05989000      0.13849211      0.05770049
0.30432710 0.08128000      0.13837826      0.05777992
0.30471209 0.20230000      0.13827405      0.05785785
0.30509710 0.14737999      0.13815914      0.05788494
0.30548209 0.11666000      0.13803257      0.05793958
0.30586711 0.12838000      0.13790599      0.05809203
0.30625200 0.03806000      0.13779237      0.05813733
0.30663699 0.00562000      0.13767467      0.05821575
0.30702201 0.09525000      0.13755602      0.05835179
0.30740699 0.07863000      0.13742587      0.05844241
0.30779201 0.05180000      0.13730291      0.05851032
0.30817699 0.09147000      0.13717217      0.05859878
0.30856189 0.18714000      0.13704030      0.05865029
0.30894691 0.15350001      0.13690883      0.05875228
0.30933189 0.16213000      0.13678108      0.05876690
0.30971691 0.20170000      0.13666106      0.05882795
0.31010190 0.25554001      0.13653325      0.05884131
0.31048679 0.16513000      0.13640457      0.05887292
0.31087181 0.17885000      0.13627554      0.05896736
0.31125680 0.12492000      0.13613495      0.05902006
0.31164181 0.10634000      0.13597846      0.05906679
0.31202680 0.06201000      0.13582280      0.05921012
0.31241170 0.15752000      0.13568108      0.05928075
0.31279671 0.15885000      0.13554581      0.05939052
0.31318170 0.09520000      0.13539532      0.05944475
0.31356671 0.16586000      0.13523480      0.05953830
0.31395170 0.07090000      0.13507433      0.05962399
0.31433660 0.02499000      0.13491978      0.05962969
0.31472161 0.08904000      0.13475820      0.05970350
0.31510660 0.08750000      0.13459569      0.05978210
0.31549159 0.11304000      0.13443159      0.05984188
0.31587660 0.08866000      0.13427380      0.05992569
0.31626150 0.16439000      0.13410385      0.06001952
0.31664649 0.17113000      0.13393065      0.06009997
0.31703150 0.04261000      0.13375698      0.06017336
0.31741649 0.01495000      0.13357958      0.06027160
0.31780151 0.21803001      0.13339549      0.06038480
0.31818640 0.05732000      0.13321679      0.06040593
0.31857139 0.02874000      0.13304330      0.06046841
0.31895640 0.19118001      0.13286974      0.06061766
0.31934139 0.07274000      0.13268076      0.06067214
0.31972641 0.08863000      0.13248216      0.06078065
0.32011139 0.19103000      0.13228226      0.06085179
0.32049629 0.16490000      0.13207842      0.06096682
0.32088131 0.12565000      0.13188079      0.06108325
0.32126629 0.17414001      0.13167913      0.06113187
0.32165131 0.22970000      0.13147798      0.06124180
0.32203630 0.17521000      0.13127725      0.06133353
0.32242119 0.12320000      0.13108470      0.06139540
0.32280621 0.07659000      0.13088568      0.06148245
0.32319120 0.15236001      0.13068007      0.06160895
0.32357621 0.09376000      0.13046711      0.06169739
0.32396120 0.17964999      0.13026094      0.06172219
0.32434610 0.12098000      0.13003712      0.06181007
0.32473111 0.13220000      0.12981227      0.06193143
0.32511610 0.03630000      0.12959248      0.06203126
0.32550111 -0.03367000     0.12939096      0.06202958
0.32588610 0.10937000      0.12918323      0.06217444
0.32627100 0.21525000      0.12894675      0.06229714
0.32665601 0.22390001      0.12869822      0.06235497
0.32704100 0.12740999      0.12845839      0.06249457
0.32742599 0.17041001      0.12823358      0.06252748
0.32781100 0.14347000      0.12800873      0.06258998
0.32819590 0.15183000      0.12777699      0.06273248
0.32858089 0.13007000      0.12754452      0.06278112
0.32896590 0.26877999      0.12730597      0.06290692
0.32935089 0.16768000      0.12705306      0.06295813
0.32973590 0.06245000      0.12679882      0.06301257
0.33012080 0.06251000      0.12654014      0.06312234
0.33050579 0.16261999      0.12625135      0.06321128
0.33089080 0.17799000      0.12596246      0.06328253
0.33127579 0.21932000      0.12570685      0.06336821
0.33166081 0.02962000      0.12547042      0.06338940
0.33204570 0.09862000      0.12522594      0.06350843
0.33243069 0.17170000      0.12496604      0.06358450
0.33281571 0.08370000      0.12470641      0.06368538
0.33320069 0.18878999      0.12445938      0.06384513
0.33358571 0.12566000      0.12421178      0.06382820
0.33397070 0.10130000      0.12396468      0.06395277
0.33435559 0.11895000      0.12368322      0.06402123
0.33474061 0.09308000      0.12339245      0.06414429
0.33512560 0.23439001      0.12310772      0.06422699
0.33551061 0.20408000      0.12283497      0.06434887
0.33589560 0.15579000      0.12256788      0.06444008
0.33628049 0.06100000      0.12228338      0.06448992
0.33666551 0.21775000      0.12199435      0.06462040
0.33705050 0.16502000      0.12170772      0.06470537
0.33743551 0.15809000      0.12144124      0.06477383
0.33782050 0.14737000      0.12116891      0.06488916
0.33820540 0.13565999      0.12088324      0.06496154
0.33859041 0.16864000      0.12058548      0.06502901
0.33897540 0.00406000      0.12029352      0.06502263
0.33936039 0.18585999      0.12000803      0.06515484
0.33974540 0.17412999      0.11972376      0.06520342
0.34013030 0.15639000      0.11942966      0.06534296
0.34051529 0.14439000      0.11912189      0.06547736
0.34090030 0.22815000      0.11880832      0.06551309
0.34128529 0.24820000      0.11850744      0.06562485
0.34167030 0.06501000      0.11821075      0.06565153
0.34205520 0.08648000      0.11791907      0.06572587
0.34244019 0.08554000      0.11761860      0.06582549
0.34282520 0.10405000      0.11731800      0.06593476
0.34321019 0.20615000      0.11701926      0.06600387
0.34359521 0.11830000      0.11671193      0.06605948
0.34398010 0.15821999      0.11640467      0.06609781
0.34436509 0.08136000      0.11610314      0.06616009
0.34475011 0.08903000      0.11580767      0.06617152
0.34513509 0.13740000      0.11550911      0.06624762
0.34552011 0.11062000      0.11521390      0.06626704
0.34590501 0.18641999      0.11491907      0.06636632
0.34628999 0.15341000      0.11461427      0.06641876
0.34667501 0.10752000      0.11429935      0.06644177
0.34705999 0.21985000      0.11398398      0.06656367
0.34744501 0.13864000      0.11366627      0.06654753
0.34783000 0.05707000      0.11335390      0.06666513
0.34821489 0.12804000      0.11304548      0.06670600
0.34859991 0.20829999      0.11274392      0.06678791
0.34898490 0.15534000      0.11244246      0.06682364
0.34936991 0.09125000      0.11213275      0.06686600
0.34975490 0.15304001      0.11181752      0.06693339
0.35013980 0.16908000      0.11150351      0.06694573
0.35052481 0.10863000      0.11119654      0.06697812
0.35090980 0.11855000      0.11088459      0.06701330
0.35129479 0.09349000      0.11057179      0.06704023
0.35167980 0.00746000      0.11025880      0.06709658
0.35206470 0.14084999      0.10995293      0.06716210
0.35244969 0.13948999      0.10965181      0.06722861
0.35283470 0.13120000      0.10935047      0.06728805
0.35321969 0.09192000      0.10903974      0.06727594
0.35360470 0.21020000      0.10872702      0.06739600
0.35398960 0.06990000      0.10840942      0.06741342
0.35437459 0.09218000      0.10809688      0.06745830
0.35475960 0.10496000      0.10778975      0.06746895
0.35514459 0.22695000      0.10748235      0.06751833
0.35552961 0.11481000      0.10718308      0.06756334
0.35591450 0.07719000      0.10688388      0.06764609
0.35629949 0.11638000      0.10658354      0.06768242
0.35668451 0.12830999      0.10627685      0.06775086
0.35706949 0.01035000      0.10596961      0.06776363
0.35745451 0.01656000      0.10565929      0.06776890
0.35783941 0.02470000      0.10535410      0.06784652
0.35822439 -0.01640000     0.10505698      0.06780265
0.35860941 0.04293000      0.10476972      0.06879905
0.35899439 0.10727000      0.10448699      0.06975898
0.35937941 0.05555000      0.10418902      0.07038013
0.35976431 0.19585000      0.10389091      0.07099903
0.36014929 0.18420000      0.10359868      0.07144797
0.36053431 0.18553001      0.10331945      0.07191605
0.36091930 0.09107000      0.10303570      0.07239200
0.36130431 0.07273000      0.10275472      0.07275488
0.36168930 0.08405000      0.10247449      0.07323234
0.36207420 0.09065000      0.10219603      0.07354117
0.36245921 0.14236000      0.10190082      0.07401177
0.36284420 0.18531001      0.10160546      0.07438417
0.36322919 0.04791000      0.10132533      0.07480577
0.36361420 0.15838000      0.10104748      0.07519615
0.36399910 0.13414000      0.10076957      0.07548160
0.36438411 0.13364001      0.10048993      0.07594334
0.36476910 0.16992000      0.10021480      0.07635888
0.36515409 0.09438000      0.09993788      0.07662567
0.36553910 0.17648999      0.09966443      0.07705410
0.36592400 -0.01316000     0.09939586      0.07723341
0.36630899 0.10663000      0.09913062      0.07769226
0.36669400 -0.00079000     0.09886729      0.07805488
0.36707899 0.05645000      0.09860617      0.07847387
0.36746401 0.07309000      0.09835709      0.07881233
0.36784890 0.09401000      0.09810392      0.07909032
0.36823389 0.06426000      0.09784364      0.07955524
0.36861891 -0.01545000     0.09758349      0.07987192
0.36900389 0.16089000      0.09731924      0.08044495
0.36938891 0.06534000      0.09706815      0.08061666
0.36977381 0.13093001      0.09681738      0.08097277
0.37015879 0.25178000      0.09657134      0.08130799
0.37054381 0.09078000      0.09632205      0.08146813
0.37092879 0.17168000      0.09607273      0.08182700
0.37131381 0.14281000      0.09583708      0.08207822
0.37169871 0.10385000      0.09559914      0.08238142
0.37208369 0.03341000      0.09536508      0.08278021
0.37246871 0.01120000      0.09514419      0.08304819
0.37285370 0.14735000      0.09492745      0.08339328
0.37323871 0.14144000      0.09470291      0.08380145
0.37362361 -0.00568000     0.09447573      0.08416724
0.37400860 0.23875999      0.09425326      0.08458870
0.37439361 0.24515000      0.09403910      0.08488566
0.37477860 0.25676000      0.09382488      0.08531709
0.37516361 0.18810999      0.09361227      0.08573175
0.37554860 0.13313000      0.09340558      0.08616435
0.37593350 0.13752000      0.09319502      0.08647527
0.37631851 0.06449000      0.09299122      0.08684599
0.37670350 0.03740000      0.09279314      0.08721286
0.37708849 -0.01291000     0.09259023      0.08759096
0.37747350 0.03501000      0.09238519      0.08799712
0.37785840 0.01358000      0.09218025      0.08842314
0.37824339 0.02848000      0.09198447      0.08885312
0.37862840 0.15463001      0.09178791      0.08928968
0.37901339 0.16870999      0.09159175      0.08972708
0.37939841 0.20356999      0.09141624      0.09008184
0.37978330 0.13981999      0.09123690      0.09039877
0.38016829 0.05959000      0.09106172      0.09087561
0.38055331 -0.09621000     0.09089218      0.09122598
0.38093829 0.02363000      0.09072655      0.09179693
0.38132331 -0.03496000     0.09055751      0.09205984
0.38170820 0.07528000      0.09038875      0.09265596
0.38209319 0.09365000      0.09022544      0.09324121
0.38247821 0.11684000      0.09006392      0.09353656
0.38286319 -0.02011000     0.08990244      0.09398334
0.38324821 0.25209999      0.08975089      0.09457152
0.38363311 0.11053000      0.08959887      0.09489147
0.38401809 0.13892999      0.08944689      0.09549003
0.38440311 0.05457000      0.08929694      0.09588398
0.38478810 0.08387000      0.08915068      0.09636239
0.38517311 0.00423000      0.08900445      0.09671878
0.38555801 0.04190000      0.08886257      0.09723948
0.38594300 0.06920000      0.08872471      0.09771167
0.38632801 0.19959000      0.08859345      0.09833129
0.38671300 0.09873000      0.08846389      0.09886612
0.38709801 0.16449000      0.08833589      0.09919968
0.38748300 0.09392000      0.08821568      0.09979735
0.38786790 0.16959000      0.08809199      0.10046850
0.38825291 0.16869000      0.08797927      0.10082710
0.38863790 0.26802000      0.08787644      0.10151870
0.38902289 0.07232000      0.08776963      0.10193190
0.38940790 0.13463999      0.08765981      0.10269700
0.38979280 0.05216000      0.08755365      0.10294300
0.39017779 0.15509000      0.08745162      0.10371010
0.39056280 0.15129000      0.08735872      0.10445990
0.39094779 0.04463000      0.08726558      0.10495830
0.39133281 -0.01741000     0.08717646      0.10539510
0.39171770 0.19267000      0.08708352      0.10604070
0.39210269 0.20385000      0.08699141      0.10669970
0.39248770 -0.05289000     0.08690561      0.10710840
0.39287269 -0.06642000     0.08681586      0.10777020
0.39325771 -0.18271001     0.08673724      0.10842800
0.39364260 0.00662000      0.08666778      0.10921110
0.39402759 0.19615000      0.08659428      0.10977410
0.39441261 0.30996999      0.08651665      0.11055980
0.39479759 -0.04104000     0.08643899      0.11081420
0.39518261 0.07147000      0.08637155      0.11161100
0.39556751 0.00362000      0.08630797      0.11231520
0.39595249 -0.17532000     0.08624439      0.11270990
0.39633751 0.09084000      0.08619032      0.11337800
0.39672250 0.13302000      0.08613355      0.11383590
0.39710751 -0.02720000     0.08608033      0.11440770
0.39749241 0.14624000      0.08604003      0.11515230
0.39787740 0.13327999      0.08599599      0.11573440
0.39826241 -0.04550000     0.08594959      0.11618320
0.39864740 0.17180000      0.08590527      0.11685380
0.39903241 0.14381000      0.08585893      0.11725220
0.39941731 -0.08758000     0.08582928      0.11763620
0.39980230 0.13897000      0.08579955      0.11817920
0.40018731 0.07982000      0.08577063      0.11875950
0.40057230 0.17540000      0.08573558      0.11959070
0.40095729 0.14890000      0.08570031      0.12027100
0.40134230 0.21853000      0.08567859      0.12066010
0.40172720 0.09315000      0.08565440      0.12137220
0.40211219 0.11720000      0.08563014      0.12197410
0.40249720 0.03902000      0.08560887      0.12280340
0.40288219 0.09870000      0.08558395      0.12376330
0.40326720 0.18494999      0.08557025      0.12451330
0.40365210 0.00801000      0.08556506      0.12514120
0.40403709 0.13015001      0.08555646      0.12591840
0.40442210 0.25597000      0.08554935      0.12680860
0.40480709 0.04301000      0.08554215      0.12720659
0.40519211 0.05777000      0.08554237      0.12824810
0.40557700 0.06172000      0.08554331      0.12900010
0.40596199 0.37259001      0.08554409      0.12962990
0.40634701 0.07969000      0.08554138      0.13040669
0.40673199 0.15312999      0.08553440      0.13094410
0.40711701 0.06665000      0.08553540      0.13162941
0.40750191 0.04175000      0.08555829      0.13229731
0.40788689 0.09377000      0.08557771      0.13271409
0.40827191 0.06641000      0.08559593      0.13332380
0.40865690 0.06795000      0.08561723      0.13394371
0.40904191 0.09745000      0.08563402      0.13456060
0.40942681 0.04838000      0.08564096      0.13536130
0.40981179 -0.17178001     0.08565158      0.13549860
0.41019681 -0.09979000     0.08565896      0.13595140
0.41058180 0.09566000      0.08566681      0.13708700
0.41096681 -0.05805000     0.08567452      0.13747160
0.41135171 0.07599000      0.08571698      0.13829480
0.41173670 0.13521001      0.08575874      0.13897720
0.41212171 -0.08069000     0.08579437      0.13955720
0.41250670 0.05538000      0.08582015      0.14035229
0.41289169 0.19047000      0.08584253      0.14067510
0.41327670 0.08998000      0.08587264      0.14141320
0.41366160 0.28817001      0.08590897      0.14243869
0.41404659 0.08322000      0.08594116      0.14285541
0.41443160 0.16164000      0.08596657      0.14359030
0.41481659 0.21525000      0.08599540      0.14419110
0.41520160 0.17897999      0.08602933      0.14472400
0.41558650 0.05128000      0.08607121      0.14609510
0.41597149 0.06182000      0.08611633      0.14648020
0.41635650 0.10620000      0.08615537      0.14742009
0.41674149 0.11261000      0.08619409      0.14793549
0.41712651 0.09722000      0.08623423      0.14870520
0.41751140 0.29683000      0.08626683      0.14968380
0.41789639 -0.13090000     0.08629949      0.15053840
0.41828141 -0.10074000     0.08634283      0.15095720
0.41866639 0.15933000      0.08638497      0.15205289
0.41905141 -0.08851000     0.08642661      0.15268460
0.41943631 -0.06695000     0.08646424      0.15356930
0.41982129 0.02244000      0.08650532      0.15452529
0.42020631 -0.03436000     0.08654630      0.15529449
0.42059129 -0.15771000     0.08659011      0.15618390
0.42097631 0.04929000      0.08663734      0.15692760
0.42136121 0.27011001      0.08667884      0.15853840
0.42174619 -0.01603000     0.08672009      0.15862510
0.42213121 -0.14906999     0.08676691      0.15975881
0.42251620 0.28494000      0.08681444      0.16097809
0.42290121 -0.15678000     0.08686196      0.16180959
0.42328611 0.05751000      0.08690635      0.16279040
0.42367110 0.12730999      0.08694504      0.16366920
0.42405611 -0.25421000     0.08698572      0.16476090
0.42444110 -0.17215000     0.08704220      0.16542700
0.42482609 0.07861000      0.08709526      0.16651361
0.42521101 -0.04411000     0.08713747      0.16765051
0.42559600 0.19741000      0.08717414      0.16899879
0.42598099 0.12301000      0.08720735      0.16987310
0.42636600 0.24830000      0.08724251      0.17110880
0.42675099 0.10123000      0.08728148      0.17209770
0.42713591 0.38801000      0.08731947      0.17357740
0.42752090 0.67208999      0.08736252      0.17461839
0.42790589 0.58668000      0.08740913      0.17593360
