# SAXS profile: number of points = 1096, q_min = 0.00635218014940619, q_max = 0.427905887365341, delta_q = 0.0003849805545351
# offset = 0.0145541641933545, scaling c = 1.09459393866502e-06, Chi^2 = 1.79563160527783
#  q       exp_intensity   model_intensity error
0.22694610 0.15414000      0.16137414      0.05584736
0.22733100 0.17766000      0.16131033      0.05581009
0.22771600 0.21433000      0.16123237      0.05574914
0.22810100 0.19987001      0.16115146      0.05566649
0.22848600 0.17402001      0.16106173      0.05556159
0.22887100 0.12117000      0.16098140      0.05546021
0.22925590 0.21863000      0.16093076      0.05539621
0.22964090 0.12519000      0.16089891      0.05530677
0.23002590 0.19543000      0.16086909      0.05524049
0.23041090 0.20736000      0.16084955      0.05517927
0.23079590 0.22511999      0.16083057      0.05511411
0.23118080 0.14003000      0.16078725      0.05502263
0.23156580 0.13411000      0.16069472      0.05499221
0.23195080 0.09750000      0.16060276      0.05493006
0.23233581 0.19796000      0.16049323      0.05485664
0.23272081 0.16951001      0.16038150      0.05479624
0.23310570 0.11545000      0.16026307      0.05478623
0.23349071 0.15971000      0.16012733      0.05474947
0.23387571 0.13549000      0.16000109      0.05466191
0.23426069 0.17614000      0.15984915      0.05461134
0.23464569 0.08349000      0.15968739      0.05457314
0.23503061 0.06945000      0.15952758      0.05454217
0.23541559 0.08823000      0.15939896      0.05450203
0.23580059 0.16614000      0.15927204      0.05446392
0.23618560 0.15651999      0.15912128      0.05442107
0.23657060 0.14347000      0.15892545      0.05433726
0.23695549 0.15795000      0.15873010      0.05424771
0.23734049 0.07345000      0.15859264      0.05422995
0.23772550 0.16474000      0.15846202      0.05420320
0.23811050 0.14710000      0.15830421      0.05412658
0.23849550 0.08501000      0.15808559      0.05404680
0.23888040 0.19281000      0.15785705      0.05399203
0.23926540 0.27555999      0.15766943      0.05396137
0.23965040 0.13503000      0.15750018      0.05388701
0.24003540 0.09716000      0.15732571      0.05378037
0.24042040 0.22122000      0.15710349      0.05376587
0.24080540 0.12647000      0.15688186      0.05370422
0.24119030 0.16102000      0.15665926      0.05367521
0.24157530 0.10655000      0.15641706      0.05360527
0.24196030 0.12231000      0.15617487      0.05355606
0.24234530 0.18519001      0.15591200      0.05352428
0.24273030 0.21604000      0.15564505      0.05344324
0.24311520 0.17660999      0.15539716      0.05340365
0.24350020 0.19626001      0.15520071      0.05336791
0.24388520 0.19956000      0.15499433      0.05328800
0.24427021 0.26774999      0.15471148      0.05325738
0.24465521 0.19736999      0.15439646      0.05320803
0.24504010 0.11260000      0.15409187      0.05312800
0.24542511 0.06189000      0.15387311      0.05307561
0.24581011 0.15246999      0.15366331      0.05303778
0.24619509 0.25246999      0.15339162      0.05300433
0.24658009 0.15436999      0.15306908      0.05291189
0.24696501 0.07786000      0.15274684      0.05288692
0.24735001 0.13463999      0.15249956      0.05281721
0.24773499 0.17382000      0.15226058      0.05275196
0.24811999 0.18337999      0.15202347      0.05273327
0.24850500 0.17685001      0.15175935      0.05267658
0.24888989 0.12761000      0.15149601      0.05259163
0.24927489 0.17182000      0.15122115      0.05259141
0.24965990 0.17444000      0.15094066      0.05249444
0.25004491 0.08403000      0.15065824      0.05242218
0.25042990 0.11978000      0.15037183      0.05237487
0.25081480 0.19233000      0.15007547      0.05235821
0.25119981 0.19270000      0.14980055      0.05232294
0.25158480 0.17802000      0.14954609      0.05224660
0.25196981 0.10208000      0.14929175      0.05219750
0.25235480 0.13717000      0.14902850      0.05212699
0.25273970 0.10837000      0.14877295      0.05208376
0.25312471 0.16648000      0.14851314      0.05204451
0.25350970 0.08580000      0.14826728      0.05197472
0.25389469 0.08463000      0.14802032      0.05194937
0.25427970 0.14285000      0.14773923      0.05193299
0.25466469 0.08281000      0.14744548      0.05181552
0.25504959 0.12210000      0.14716605      0.05181903
0.25543460 0.13037001      0.14691519      0.05175984
0.25581959 0.15589000      0.14666362      0.05172357
0.25620461 0.09707000      0.14639098      0.05163805
0.25658959 0.13981999      0.14609922      0.05163677
0.25697449 0.11144000      0.14580761      0.05158075
0.25735950 0.19981000      0.14556232      0.05153169
0.25774449 0.20400999      0.14531061      0.05147395
0.25812951 0.16055000      0.14506390      0.05139787
0.25851449 0.15068001      0.14482434      0.05135465
0.25889939 0.15868001      0.14458661      0.05133350
0.25928441 0.10526000      0.14436119      0.05129253
0.25966939 0.22825000      0.14412989      0.05125942
0.26005441 0.16485000      0.14389486      0.05117457
0.26043940 0.06086000      0.14364216      0.05111405
0.26082429 0.05192000      0.14338962      0.05106583
0.26120931 0.17833000      0.14316553      0.05103723
0.26159430 0.12724000      0.14297508      0.05098723
0.26197931 0.10981000      0.14277588      0.05096160
0.26236430 0.15805000      0.14255644      0.05088758
0.26274920 0.13457000      0.14233458      0.05086834
0.26313421 0.08065000      0.14212948      0.05081814
0.26351920 0.06843000      0.14195351      0.05074925
0.26390421 0.07781000      0.14178580      0.05067937
0.26428920 0.17077000      0.14157035      0.05067032
0.26467410 0.18673000      0.14134233      0.05062350
0.26505911 0.04473000      0.14112359      0.05055650
0.26544410 0.14108001      0.14095798      0.05052588
0.26582909 0.25354999      0.14080107      0.05052062
0.26621410 0.12507001      0.14063923      0.05045519
0.26659909 0.13973001      0.14047954      0.05038659
0.26698399 0.12273000      0.14032051      0.05031692
0.26736900 0.16605000      0.14016573      0.05032230
0.26775399 0.18031000      0.14001209      0.05025280
0.26813900 0.17614999      0.13986043      0.05024283
0.26852399 0.13578001      0.13969128      0.05016129
0.26890889 0.08814000      0.13952276      0.05006328
0.26929390 0.11938000      0.13936873      0.05004617
0.26967889 0.19266000      0.13921857      0.05001817
0.27006391 0.18369000      0.13908532      0.04999307
0.27044889 0.19570000      0.13897940      0.04995219
0.27083379 0.22057000      0.13887418      0.04990329
0.27121881 0.10192000      0.13877820      0.04982773
0.27160379 0.13079000      0.13868851      0.04979230
0.27198881 0.16745999      0.13859897      0.04973223
0.27237380 0.08338000      0.13846282      0.04970072
0.27275869 0.17546999      0.13831573      0.04966776
0.27314371 0.10207000      0.13820022      0.04962693
0.27352870 0.14365999      0.13813584      0.04959948
0.27391371 0.15692000      0.13807157      0.04953100
0.27429870 0.15098999      0.13801899      0.04949860
0.27468359 0.05966000      0.13795939      0.04945089
0.27506861 0.10354000      0.13789732      0.04939388
0.27545360 0.24631000      0.13782522      0.04938610
0.27583861 0.17061999      0.13775379      0.04933857
0.27622360 0.08189000      0.13769315      0.04927309
0.27660850 0.10828000      0.13764858      0.04946101
0.27699351 0.09026000      0.13759735      0.04972019
0.27737850 0.12800001      0.13754413      0.04989729
0.27776349 0.15057001      0.13749001      0.04998756
0.27814850 0.15429001      0.13743602      0.05003816
0.27853340 0.07428000      0.13738929      0.05011754
0.27891839 0.01930000      0.13733480      0.05017073
0.27930340 0.09385000      0.13731329      0.05021743
0.27968839 0.06808000      0.13729984      0.05023450
0.28007340 0.12522000      0.13728625      0.05032685
0.28045839 0.01467000      0.13727212      0.05032441
0.28084329 0.08085000      0.13726547      0.05032116
0.28122830 0.07907000      0.13726020      0.05035523
0.28161329 0.17735000      0.13726135      0.05040527
0.28199831 0.12000000      0.13726319      0.05052855
0.28238329 0.28564000      0.13724917      0.05096736
0.28276819 0.15523000      0.13724216      0.05113615
0.28315321 0.17228000      0.13723665      0.05130285
0.28353819 0.18945999      0.13724556      0.05117267
0.28392321 0.13493000      0.13725457      0.05092871
0.28430820 0.10567000      0.13726403      0.05075796
0.28469309 0.11110000      0.13728052      0.05069324
0.28507811 0.10609000      0.13729032      0.05065761
0.28546309 0.08626000      0.13730415      0.05063843
0.28584811 0.06452000      0.13731727      0.05052199
0.28623310 0.11055000      0.13734122      0.05046726
0.28661799 0.10074000      0.13737992      0.05057333
0.28700301 0.01079000      0.13741136      0.05091169
0.28738800 0.15413000      0.13746410      0.05117365
0.28777301 0.10063000      0.13751692      0.05132077
0.28815800 0.10406000      0.13755169      0.05145978
0.28854290 0.21686999      0.13756217      0.05160607
0.28892791 0.16419999      0.13757933      0.05192401
0.28931290 -0.03211000     0.13761440      0.05222368
0.28969789 0.13506000      0.13765572      0.05254218
0.29008290 0.13839000      0.13769766      0.05275472
0.29046780 0.15968999      0.13774245      0.05300368
0.29085279 0.11422000      0.13779515      0.05314744
0.29123780 0.15241000      0.13782222      0.05332958
0.29162279 0.10831000      0.13783676      0.05348682
0.29200780 0.18096000      0.13785306      0.05365020
0.29239270 0.09953000      0.13790285      0.05384440
0.29277769 0.09208000      0.13796028      0.05395879
0.29316270 0.16079000      0.13800629      0.05413937
0.29354769 0.14036000      0.13804694      0.05425198
0.29393271 0.11098000      0.13808739      0.05440131
0.29431769 0.05879000      0.13812674      0.05453325
0.29470259 0.11938000      0.13817254      0.05470270
0.29508761 0.15249000      0.13820719      0.05482078
0.29547259 0.09576000      0.13822806      0.05494723
0.29585761 0.17290001      0.13824850      0.05512921
0.29624259 0.08090000      0.13827819      0.05522855
0.29662749 0.03662000      0.13832067      0.05536511
0.29701251 0.08847000      0.13835673      0.05552227
0.29739749 0.12105000      0.13841293      0.05566101
0.29778251 0.11186000      0.13846868      0.05581261
0.29816750 0.22866000      0.13851926      0.05595445
0.29855239 0.16996001      0.13856986      0.05613035
0.29893741 0.16144000      0.13861312      0.05628315
0.29932240 0.09949000      0.13860600      0.05637369
0.29970741 0.14183000      0.13858923      0.05653966
0.30009240 0.12222000      0.13858613      0.05669616
0.30047730 0.24924000      0.13863166      0.05682399
0.30086231 0.12989999      0.13867058      0.05692888
0.30124730 0.19287001      0.13868885      0.05705511
0.30163229 0.06170000      0.13869441      0.05715142
0.30201730 0.10764000      0.13869980      0.05730190
0.30240220 0.12970001      0.13869415      0.05739651
0.30278721 0.13155000      0.13868201      0.05748371
0.30317220 0.10597000      0.13867823      0.05757577
0.30355719 0.13756999      0.13868439      0.05764169
0.30394220 0.05989000      0.13869005      0.05770049
0.30432710 0.08128000      0.13869179      0.05777992
0.30471209 0.20230000      0.13868372      0.05785785
0.30509710 0.14737999      0.13867368      0.05788494
0.30548209 0.11666000      0.13865724      0.05793958
0.30586711 0.12838000      0.13864088      0.05809203
0.30625200 0.03806000      0.13860198      0.05813733
0.30663699 0.00562000      0.13854135      0.05821575
0.30702201 0.09525000      0.13848379      0.05835179
0.30740699 0.07863000      0.13848006      0.05844241
0.30779201 0.05180000      0.13847753      0.05851032
0.30817699 0.09147000      0.13844824      0.05859878
0.30856189 0.18714000      0.13837492      0.05865029
0.30894691 0.15350001      0.13830162      0.05875228
0.30933189 0.16213000      0.13824973      0.05876690
0.30971691 0.20170000      0.13820810      0.05882795
0.31010190 0.25554001      0.13815546      0.05884131
0.31048679 0.16513000      0.13808990      0.05887292
0.31087181 0.17885000      0.13802443      0.05896736
0.31125680 0.12492000      0.13796806      0.05902006
0.31164181 0.10634000      0.13792272      0.05906679
0.31202680 0.06201000      0.13786517      0.05921012
0.31241170 0.15752000      0.13773440      0.05928075
0.31279671 0.15885000      0.13760397      0.05939052
0.31318170 0.09520000      0.13750111      0.05944475
0.31356671 0.16586000      0.13743681      0.05953830
0.31395170 0.07090000      0.13736585      0.05962399
0.31433660 0.02499000      0.13724525      0.05962969
0.31472161 0.08904000      0.13711802      0.05970350
0.31510660 0.08750000      0.13699437      0.05978210
0.31549159 0.11304000      0.13688518      0.05984188
0.31587660 0.08866000      0.13676987      0.05992569
0.31626150 0.16439000      0.13664394      0.06001952
0.31664649 0.17113000      0.13651353      0.06009997
0.31703150 0.04261000      0.13638880      0.06017336
0.31741649 0.01495000      0.13625268      0.06027160
0.31780151 0.21803001      0.13611637      0.06038480
0.31818640 0.05732000      0.13596099      0.06040593
0.31857139 0.02874000      0.13578498      0.06046841
0.31895640 0.19118001      0.13561508      0.06061766
0.31934139 0.07274000      0.13544557      0.06067214
0.31972641 0.08863000      0.13527683      0.06078065
0.32011139 0.19103000      0.13510301      0.06085179
0.32049629 0.16490000      0.13491678      0.06096682
0.32088131 0.12565000      0.13473689      0.06108325
0.32126629 0.17414001      0.13452992      0.06113187
0.32165131 0.22970000      0.13431372      0.06124180
0.32203630 0.17521000      0.13409771      0.06133353
0.32242119 0.12320000      0.13389285      0.06139540
0.32280621 0.07659000      0.13368170      0.06148245
0.32319120 0.15236001      0.13347438      0.06160895
0.32357621 0.09376000      0.13327194      0.06169739
0.32396120 0.17964999      0.13306915      0.06172219
0.32434610 0.12098000      0.13285207      0.06181007
0.32473111 0.13220000      0.13262603      0.06193143
0.32511610 0.03630000      0.13238972      0.06203126
0.32550111 -0.03367000     0.13213061      0.06202958
0.32588610 0.10937000      0.13187170      0.06217444
0.32627100 0.21525000      0.13163123      0.06229714
0.32665601 0.22390001      0.13138960      0.06235497
0.32704100 0.12740999      0.13114742      0.06249457
0.32742599 0.17041001      0.13089777      0.06252748
0.32781100 0.14347000      0.13065397      0.06258998
0.32819590 0.15183000      0.13038367      0.06273248
0.32858089 0.13007000      0.13009297      0.06278112
0.32896590 0.26877999      0.12980290      0.06290692
0.32935089 0.16768000      0.12950317      0.06295813
0.32973590 0.06245000      0.12920864      0.06301257
0.33012080 0.06251000      0.12890952      0.06312234
0.33050579 0.16261999      0.12861304      0.06321128
0.33089080 0.17799000      0.12831639      0.06328253
0.33127579 0.21932000      0.12802545      0.06336821
0.33166081 0.02962000      0.12772745      0.06338940
0.33204570 0.09862000      0.12743097      0.06350843
0.33243069 0.17170000      0.12714027      0.06358450
0.33281571 0.08370000      0.12684936      0.06368538
0.33320069 0.18878999      0.12653657      0.06384513
0.33358571 0.12566000      0.12619307      0.06382820
0.33397070 0.10130000      0.12584945      0.06395277
0.33435559 0.11895000      0.12552556      0.06402123
0.33474061 0.09308000      0.12520896      0.06414429
0.33512560 0.23439001      0.12487829      0.06422699
0.33551061 0.20408000      0.12453019      0.06434887
0.33589560 0.15579000      0.12418227      0.06444008
0.33628049 0.06100000      0.12382221      0.06448992
0.33666551 0.21775000      0.12346289      0.06462040
0.33705050 0.16502000      0.12309917      0.06470537
0.33743551 0.15809000      0.12274296      0.06477383
0.33782050 0.14737000      0.12238720      0.06488916
0.33820540 0.13565999      0.12203591      0.06496154
0.33859041 0.16864000      0.12167890      0.06502901
0.33897540 0.00406000      0.12132235      0.06502263
0.33936039 0.18585999      0.12095294      0.06515484
0.33974540 0.17412999      0.12058794      0.06520342
0.34013030 0.15639000      0.12022277      0.06534296
0.34051529 0.14439000      0.11986667      0.06547736
0.34090030 0.22815000      0.11951121      0.06551309
0.34128529 0.24820000      0.11913321      0.06562485
0.34167030 0.06501000      0.11875250      0.06565153
0.34205520 0.08648000      0.11836960      0.06572587
0.34244019 0.08554000      0.11800434      0.06582549
0.34282520 0.10405000      0.11763889      0.06593476
0.34321019 0.20615000      0.11725542      0.06600387
0.34359521 0.11830000      0.11684703      0.06605948
0.34398010 0.15821999      0.11643854      0.06609781
0.34436509 0.08136000      0.11605525      0.06616009
0.34475011 0.08903000      0.11567364      0.06617152
0.34513509 0.13740000      0.11530389      0.06624762
0.34552011 0.11062000      0.11494123      0.06626704
0.34590501 0.18641999      0.11457904      0.06636632
0.34628999 0.15341000      0.11418145      0.06641876
0.34667501 0.10752000      0.11377764      0.06644177
0.34705999 0.21985000      0.11337205      0.06656367
0.34744501 0.13864000      0.11298369      0.06654753
0.34783000 0.05707000      0.11259497      0.06666513
0.34821489 0.12804000      0.11221213      0.06670600
0.34859991 0.20829999      0.11182493      0.06678791
0.34898490 0.15534000      0.11143778      0.06682364
0.34936991 0.09125000      0.11104768      0.06686600
0.34975490 0.15304001      0.11066212      0.06693339
0.35013980 0.16908000      0.11026527      0.06694573
0.35052481 0.10863000      0.10985712      0.06697812
0.35090980 0.11855000      0.10944873      0.06701330
0.35129479 0.09349000      0.10906254      0.06704023
0.35167980 0.00746000      0.10868783      0.06709658
0.35206470 0.14084999      0.10831181      0.06716210
0.35244969 0.13948999      0.10795321      0.06722861
0.35283470 0.13120000      0.10759427      0.06728805
0.35321969 0.09192000      0.10721331      0.06727594
0.35360470 0.21020000      0.10680758      0.06739600
0.35398960 0.06990000      0.10640166      0.06741342
0.35437459 0.09218000      0.10604314      0.06745830
0.35475960 0.10496000      0.10569067      0.06746895
0.35514459 0.22695000      0.10531761      0.06751833
0.35552961 0.11481000      0.10491830      0.06756334
0.35591450 0.07719000      0.10451913      0.06764609
0.35629949 0.11638000      0.10416475      0.06768242
0.35668451 0.12830999      0.10381782      0.06775086
0.35706949 0.01035000      0.10346574      0.06776363
0.35745451 0.01656000      0.10309040      0.06776890
0.35783941 0.02470000      0.10271532      0.06784652
0.35822439 -0.01640000     0.10235536      0.06780265
0.35860941 0.04293000      0.10199896      0.06879905
0.35899439 0.10727000      0.10164291      0.06975898
0.35937941 0.05555000      0.10128026      0.07038013
0.35976431 0.19585000      0.10092261      0.07099903
0.36014929 0.18420000      0.10056912      0.07144797
0.36053431 0.18553001      0.10022958      0.07191605
0.36091930 0.09107000      0.09988997      0.07239200
0.36130431 0.07273000      0.09954694      0.07275488
0.36168930 0.08405000      0.09919762      0.07323234
0.36207420 0.09065000      0.09885259      0.07354117
0.36245921 0.14236000      0.09852605      0.07401177
0.36284420 0.18531001      0.09820300      0.07438417
0.36322919 0.04791000      0.09787485      0.07480577
0.36361420 0.15838000      0.09754559      0.07519615
0.36399910 0.13414000      0.09721652      0.07548160
0.36438411 0.13364001      0.09691456      0.07594334
0.36476910 0.16992000      0.09660855      0.07635888
0.36515409 0.09438000      0.09629529      0.07662567
0.36553910 0.17648999      0.09597060      0.07705410
0.36592400 -0.01316000     0.09564979      0.07723341
0.36630899 0.10663000      0.09534109      0.07769226
0.36669400 -0.00079000     0.09503661      0.07805488
0.36707899 0.05645000      0.09473570      0.07847387
0.36746401 0.07309000      0.09445280      0.07881233
0.36784890 0.09401000      0.09416637      0.07909032
0.36823389 0.06426000      0.09387666      0.07955524
0.36861891 -0.01545000     0.09358482      0.07987192
0.36900389 0.16089000      0.09329746      0.08044495
0.36938891 0.06534000      0.09303167      0.08061666
0.36977381 0.13093001      0.09276597      0.08097277
0.37015879 0.25178000      0.09249981      0.08130799
0.37054381 0.09078000      0.09223678      0.08146813
0.37092879 0.17168000      0.09197016      0.08182700
0.37131381 0.14281000      0.09172366      0.08207822
0.37169871 0.10385000      0.09148153      0.08238142
0.37208369 0.03341000      0.09124118      0.08278021
0.37246871 0.01120000      0.09098981      0.08304819
0.37285370 0.14735000      0.09073883      0.08339328
0.37323871 0.14144000      0.09050996      0.08380145
0.37362361 -0.00568000     0.09029824      0.08416724
0.37400860 0.23875999      0.09008236      0.08458870
0.37439361 0.24515000      0.08984727      0.08488566
0.37477860 0.25676000      0.08961200      0.08531709
0.37516361 0.18810999      0.08939180      0.08573175
0.37554860 0.13313000      0.08918353      0.08616435
0.37593350 0.13752000      0.08897558      0.08647527
0.37631851 0.06449000      0.08878492      0.08684599
0.37670350 0.03740000      0.08860137      0.08721286
0.37708849 -0.01291000     0.08841456      0.08759096
0.37747350 0.03501000      0.08822774      0.08799712
0.37785840 0.01358000      0.08804083      0.08842314
0.37824339 0.02848000      0.08786014      0.08885312
0.37862840 0.15463001      0.08767765      0.08928968
0.37901339 0.16870999      0.08749606      0.08972708
0.37939841 0.20356999      0.08734227      0.09008184
0.37978330 0.13981999      0.08719181      0.09039877
0.38016829 0.05959000      0.08703630      0.09087561
0.38055331 -0.09621000     0.08687821      0.09122598
0.38093829 0.02363000      0.08672039      0.09179693
0.38132331 -0.03496000     0.08657123      0.09205984
0.38170820 0.07528000      0.08641978      0.09265596
0.38209319 0.09365000      0.08627317      0.09324121
0.38247821 0.11684000      0.08614129      0.09353656
0.38286319 -0.02011000     0.08601257      0.09398334
0.38324821 0.25209999      0.08588549      0.09457152
0.38363311 0.11053000      0.08576151      0.09489147
0.38401809 0.13892999      0.08563779      0.09549003
0.38440311 0.05457000      0.08552529      0.09588398
0.38478810 0.08387000      0.08540960      0.09636239
0.38517311 0.00423000      0.08530598      0.09671878
0.38555801 0.04190000      0.08521688      0.09723948
0.38594300 0.06920000      0.08513092      0.09771167
0.38632801 0.19959000      0.08502694      0.09833129
0.38671300 0.09873000      0.08492027      0.09886612
0.38709801 0.16449000      0.08482453      0.09919968
0.38748300 0.09392000      0.08476418      0.09979735
0.38786790 0.16959000      0.08470078      0.10046850
0.38825291 0.16869000      0.08463014      0.10082710
0.38863790 0.26802000      0.08455907      0.10151870
0.38902289 0.07232000      0.08448570      0.10193190
0.38940790 0.13463999      0.08443027      0.10269700
0.38979280 0.05216000      0.08437483      0.10294300
0.39017779 0.15509000      0.08431588      0.10371010
0.39056280 0.15129000      0.08424592      0.10445990
0.39094779 0.04463000      0.08417625      0.10495830
0.39133281 -0.01741000     0.08413374      0.10539510
0.39171770 0.19267000      0.08409889      0.10604070
0.39210269 0.20385000      0.08406278      0.10669970
0.39248770 -0.05289000     0.08403210      0.10710840
0.39287269 -0.06642000     0.08400142      0.10777020
0.39325771 -0.18271001     0.08398396      0.10842800
0.39364260 0.00662000      0.08396871      0.10921110
0.39402759 0.19615000      0.08395237      0.10977410
0.39441261 0.30996999      0.08392503      0.11055980
0.39479759 -0.04104000     0.08390087      0.11081420
0.39518261 0.07147000      0.08388456      0.11161100
0.39556751 0.00362000      0.08388039      0.11231520
0.39595249 -0.17532000     0.08387900      0.11270990
0.39633751 0.09084000      0.08387375      0.11337800
0.39672250 0.13302000      0.08386839      0.11383590
0.39710751 -0.02720000     0.08386828      0.11440770
0.39749241 0.14624000      0.08388413      0.11515230
0.39787740 0.13327999      0.08389692      0.11573440
0.39826241 -0.04550000     0.08390467      0.11618320
0.39864740 0.17180000      0.08391004      0.11685380
0.39903241 0.14381000      0.08392019      0.11725220
0.39941731 -0.08758000     0.08394338      0.11763620
0.39980230 0.13897000      0.08396627      0.11817920
0.40018731 0.07982000      0.08399145      0.11875950
0.40057230 0.17540000      0.08402155      0.11959070
0.40095729 0.14890000      0.08404882      0.12027100
0.40134230 0.21853000      0.08408490      0.12066010
0.40172720 0.09315000      0.08412482      0.12137220
0.40211219 0.11720000      0.08415583      0.12197410
0.40249720 0.03902000      0.08417189      0.12280340
0.40288219 0.09870000      0.08418796      0.12376330
0.40326720 0.18494999      0.08423228      0.12451330
0.40365210 0.00801000      0.08428470      0.12514120
0.40403709 0.13015001      0.08433570      0.12591840
0.40442210 0.25597000      0.08437318      0.12680860
0.40480709 0.04301000      0.08441362      0.12720659
0.40519211 0.05777000      0.08445974      0.12824810
0.40557700 0.06172000      0.08451451      0.12900010
0.40596199 0.37259001      0.08456924      0.12962990
0.40634701 0.07969000      0.08462112      0.13040669
0.40673199 0.15312999      0.08466957      0.13094410
0.40711701 0.06665000      0.08472176      0.13162941
0.40750191 0.04175000      0.08478555      0.13229731
0.40788689 0.09377000      0.08484633      0.13271409
0.40827191 0.06641000      0.08489737      0.13332380
0.40865690 0.06795000      0.08494426      0.13394371
0.40904191 0.09745000      0.08499655      0.13456060
0.40942681 0.04838000      0.08506461      0.13536130
0.40981179 -0.17178001     0.08513267      0.13549860
0.41019681 -0.09979000     0.08520243      0.13595140
0.41058180 0.09566000      0.08526805      0.13708700
0.41096681 -0.05805000     0.08533353      0.13747160
0.41135171 0.07599000      0.08539677      0.13829480
0.41173670 0.13521001      0.08546274      0.13897720
0.41212171 -0.08069000     0.08552547      0.13955720
0.41250670 0.05538000      0.08558801      0.14035229
0.41289169 0.19047000      0.08565026      0.14067510
0.41327670 0.08998000      0.08571778      0.14141320
0.41366160 0.28817001      0.08578306      0.14243869
0.41404659 0.08322000      0.08584802      0.14285541
0.41443160 0.16164000      0.08591441      0.14359030
0.41481659 0.21525000      0.08597759      0.14419110
0.41520160 0.17897999      0.08603982      0.14472400
0.41558650 0.05128000      0.08610061      0.14609510
0.41597149 0.06182000      0.08616473      0.14648020
0.41635650 0.10620000      0.08623887      0.14742009
0.41674149 0.11261000      0.08631404      0.14793549
0.41712651 0.09722000      0.08638300      0.14870520
0.41751140 0.29683000      0.08644162      0.14968380
0.41789639 -0.13090000     0.08649712      0.15053840
0.41828141 -0.10074000     0.08655691      0.15095720
0.41866639 0.15933000      0.08662113      0.15205289
0.41905141 -0.08851000     0.08668372      0.15268460
0.41943631 -0.06695000     0.08675692      0.15356930
0.41982129 0.02244000      0.08682997      0.15452529
0.42020631 -0.03436000     0.08689592      0.15529449
0.42059129 -0.15771000     0.08694961      0.15618390
0.42097631 0.04929000      0.08700359      0.15692760
0.42136121 0.27011001      0.08707438      0.15853840
0.42174619 -0.01603000     0.08714291      0.15862510
0.42213121 -0.14906999     0.08720744      0.15975881
0.42251620 0.28494000      0.08726335      0.16097809
0.42290121 -0.15678000     0.08732247      0.16180959
0.42328611 0.05751000      0.08737912      0.16279040
0.42367110 0.12730999      0.08743587      0.16366920
0.42405611 -0.25421000     0.08749501      0.16476090
0.42444110 -0.17215000     0.08754630      0.16542700
0.42482609 0.07861000      0.08759746      0.16651361
0.42521101 -0.04411000     0.08764937      0.16765051
0.42559600 0.19741000      0.08770449      0.16899879
0.42598099 0.12301000      0.08775662      0.16987310
0.42636600 0.24830000      0.08779520      0.17110880
0.42675099 0.10123000      0.08783594      0.17209770
0.42713591 0.38801000      0.08787848      0.17357740
0.42752090 0.67208999      0.08792932      0.17461839
0.42790589 0.58668000      0.08798031      0.17593360
