# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.0137897638479370, scaling c = 7.62685356144815e-06, Chi^2 = 0.815612069213270
#  q       exp_intensity   model_intensity error
0.30022001 0.08093521      0.14769998      0.10017142
0.30072600 0.20798649      0.14827778      0.10155994
0.30123299 -0.03899259     0.14880959      0.09926008
0.30173901 0.07896800      0.14929437      0.09892575
0.30224600 0.18976359      0.14981334      0.09942796
0.30275199 0.24706116      0.15037535      0.10020889
0.30325899 0.19857889      0.15092547      0.09944128
0.30376500 0.19118148      0.15144411      0.09978535
0.30427200 0.28632247      0.15197841      0.09859382
0.30477899 0.14456508      0.15253419      0.09876699
0.30528501 0.22262907      0.15305972      0.09841122
0.30579200 0.27335042      0.15358085      0.09858864
0.30629799 0.10053640      0.15410909      0.09673902
0.30680501 0.07314355      0.15465027      0.09717204
0.30731100 0.35091266      0.15518030      0.09634451
0.30781800 0.15141815      0.15568950      0.09634411
0.30832401 0.16766961      0.15621785      0.09653154
0.30883101 0.18480939      0.15676792      0.09543473
0.30933699 -0.00869844     0.15726710      0.09679881
0.30984399 0.15114222      0.15775624      0.09652576
0.31035000 0.16243599      0.15828200      0.09697503
0.31085700 0.18226588      0.15882920      0.09590583
0.31136400 0.08997580      0.15934369      0.09590377
0.31187001 0.20174766      0.15983130      0.09469562
0.31237701 0.10394759      0.16032178      0.09542155
0.31288299 0.14769475      0.16082094      0.09604631
0.31338999 0.13219704      0.16131043      0.09490071
0.31389600 0.10927726      0.16180811      0.09402487
0.31440300 0.04155489      0.16228157      0.09490427
0.31490901 0.09139716      0.16275045      0.09681121
0.31541601 0.24226147      0.16324262      0.09642898
0.31592199 0.19404131      0.16372837      0.09811095
0.31642899 0.33299473      0.16419019      0.09631466
0.31693500 0.13439633      0.16465585      0.09666455
0.31744200 0.15110689      0.16510318      0.09529392
0.31794801 0.11369569      0.16555769      0.09617238
0.31845501 0.28947508      0.16600147      0.09365624
0.31896099 0.26047704      0.16644373      0.09476506
0.31946799 0.25324890      0.16690757      0.09383176
0.31997499 0.06076191      0.16736282      0.09546629
0.32048100 0.20622486      0.16779442      0.09516498
0.32098800 0.24348532      0.16821597      0.09484943
0.32149401 0.09344757      0.16862434      0.09578460
0.32200101 0.40594506      0.16904183      0.09618880
0.32250699 0.13029721      0.16947782      0.09617643
0.32301399 -0.13087024     0.16992215      0.09659173
0.32352000 0.44279170      0.17030836      0.10828701
0.32402700 0.07283402      0.17069676      0.09661984
0.32453299 0.11948603      0.17111019      0.09526794
0.32504001 0.13242322      0.17151590      0.09717854
0.32554600 0.23315439      0.17192346      0.09493861
0.32605299 0.19187176      0.17233520      0.09543639
0.32655901 0.12554209      0.17269282      0.09477953
0.32706600 0.10469408      0.17306487      0.09544902
0.32757199 0.16018963      0.17345103      0.09400780
0.32807899 0.07712056      0.17383572      0.09408057
0.32858500 0.19382644      0.17421516      0.09462676
0.32909200 0.08167070      0.17458461      0.09476988
0.32959801 0.13919394      0.17495800      0.09509333
0.33010501 0.27860862      0.17531530      0.09503116
0.33061099 0.15566123      0.17564465      0.09437180
0.33111799 0.21377771      0.17599282      0.09534962
0.33162400 0.01192238      0.17636022      0.09430060
0.33213100 0.22037531      0.17672609      0.09641176
0.33263701 0.22051397      0.17705017      0.09442054
0.33314401 0.23216265      0.17738155      0.09548599
0.33364999 0.20928669      0.17773834      0.09496110
0.33415699 0.11525121      0.17807573      0.09457330
0.33466300 0.10867398      0.17839567      0.09560708
0.33517000 0.30052340      0.17872447      0.09416490
0.33567601 0.09288176      0.17908724      0.09435515
0.33618301 0.37366831      0.17942877      0.09525502
0.33668900 0.00011896      0.17970445      0.09572104
0.33719599 0.08419549      0.18001544      0.09427793
0.33770201 0.16265687      0.18035628      0.09541051
0.33820900 0.22229704      0.18069508      0.09601132
0.33871499 0.22385162      0.18100694      0.09406410
0.33922201 -0.02398385     0.18131555      0.09460406
0.33972800 0.10846750      0.18162867      0.09377600
0.34023499 0.09771838      0.18191314      0.09510974
0.34074101 0.10680331      0.18218419      0.09508228
0.34124801 0.17073569      0.18247252      0.09560002
0.34175399 0.24195227      0.18278786      0.09501395
0.34226099 0.19969782      0.18309493      0.14196350
0.34276700 0.24804160      0.18337606      0.09525283
0.34327400 0.32755277      0.18366353      0.09475897
0.34378001 0.03122012      0.18393679      0.09644914
0.34428701 0.14974302      0.18421979      0.09460305
0.34479299 0.15615076      0.18451793      0.09491009
0.34529999 0.17287993      0.18480474      0.09624141
0.34580600 0.10345097      0.18509853      0.09728611
0.34631300 0.16475813      0.18537434      0.09655301
0.34681901 0.12693359      0.18565347      0.09809605
0.34732500 0.17571542      0.18593426      0.09958070
0.34783199 0.06019555      0.18622160      0.10245094
0.34833801 0.42575106      0.18651164      0.10304905
0.34884501 0.14872763      0.18678947      0.10349707
0.34935099 0.09541344      0.18706916      0.10183053
0.34985799 0.30242360      0.18733689      0.10095851
0.35036400 0.23381385      0.18760721      0.09856754
0.35087100 0.20653142      0.18786693      0.10008162
0.35137701 0.24965376      0.18812837      0.09857947
0.35188401 0.21668932      0.18840075      0.09931941
0.35238999 0.14575927      0.18866180      0.10061848
0.35289699 0.22250995      0.18893281      0.10190704
0.35340300 0.20458256      0.18919014      0.10063850
0.35391000 0.20006198      0.18944653      0.10260266
0.35441601 0.15559851      0.18972928      0.10276269
0.35492301 0.25388271      0.19000663      0.10063530
0.35542899 0.20978941      0.19027645      0.10575905
0.35593501 -0.01998510     0.19053364      0.10235416
0.35644200 0.17155048      0.19079933      0.12884182
0.35694799 0.42910811      0.19105438      0.13897564
0.35745499 0.13375254      0.19132010      0.12906396
0.35796100 0.17345574      0.19159570      0.12691373
0.35846800 0.25621045      0.19184378      0.12645593
0.35897401 0.05842710      0.19209922      0.12549643
0.35948101 0.25838271      0.19237204      0.12353687
0.35998699 0.31885281      0.19265525      0.12368333
0.36049399 0.16115279      0.19288784      0.12391204
0.36100000 0.26685861      0.19312825      0.12157968
0.36150599 0.19395198      0.19338151      0.12311654
0.36201301 0.31652120      0.19363546      0.12309621
0.36251900 0.19832014      0.19389831      0.12434166
0.36302599 0.20883819      0.19415142      0.12337934
0.36353201 -0.00100915     0.19440423      0.12399285
0.36403900 0.13432193      0.19464870      0.12412360
0.36454499 0.30548596      0.19490800      0.12606610
0.36505201 0.11866601      0.19515934      0.12415625
0.36555800 0.16508535      0.19542115      0.12698935
0.36606401 0.24875684      0.19569114      0.12467804
0.36657101 0.23710334      0.19594256      0.12716730
0.36707699 0.05052839      0.19620513      0.12792610
0.36758399 0.28960949      0.19646656      0.12680332
0.36809000 0.05736016      0.19673274      0.12934969
0.36859700 0.03102598      0.19696910      0.12809554
0.36910301 0.30174285      0.19721876      0.12991942
0.36961001 0.20967133      0.19747606      0.13058141
0.37011600 0.31676877      0.19773323      0.13081935
0.37062201 0.31934240      0.19800136      0.13140243
0.37112901 0.04105135      0.19825877      0.13282746
0.37163499 0.24001858      0.19852091      0.13178855
0.37214199 0.13939980      0.19876784      0.13250069
0.37264800 -0.08991284     0.19900803      0.13453037
0.37315500 0.26620474      0.19924624      0.13549957
0.37366101 0.07046563      0.19950953      0.13299772
0.37416700 0.22966716      0.19976757      0.13411388
0.37467399 0.01836207      0.20004504      0.13551939
0.37518001 0.34113839      0.20030600      0.13547762
0.37568700 0.28310570      0.20055525      0.13670151
0.37619299 0.24723738      0.20081078      0.13862459
0.37670001 0.21809709      0.20105323      0.13756482
0.37720600 0.07728957      0.20130754      0.14033593
0.37771201 0.08756960      0.20155591      0.13915913
0.37821901 0.15177697      0.20181190      0.13969441
0.37872499 0.43637937      0.20205466      0.14401764
0.37923199 0.08986283      0.20232033      0.13897082
0.37973800 0.26130512      0.20259012      0.14266346
0.38024500 0.22713065      0.20285786      0.14263123
0.38075101 0.02442743      0.20310158      0.14080061
0.38125700 0.22795324      0.20335473      0.14224420
0.38176399 0.28298059      0.20362710      0.14267062
0.38227001 0.14162733      0.20387724      0.14234176
0.38277701 0.24947697      0.20412768      0.14412147
0.38328299 -0.04799277     0.20437313      0.14244607
0.38378900 0.14987862      0.20463310      0.14403279
0.38429600 0.35027474      0.20489538      0.14309412
0.38480201 0.12020598      0.20517561      0.14432620
0.38530901 0.19871257      0.20543467      0.14550784
0.38581499 0.14926904      0.20569556      0.14735787
0.38632101 0.32256928      0.20592839      0.14432603
0.38682801 0.28483191      0.20616121      0.14716834
0.38733399 0.18975605      0.20641265      0.14542590
0.38784099 -0.02515869     0.20668972      0.14719301
0.38834700 0.41480693      0.20694385      0.14707910
0.38885301 0.16749987      0.20719318      0.14615704
0.38936001 0.04058399      0.20745578      0.14773585
0.38986599 0.15869138      0.20770936      0.14730622
0.39037299 0.21019167      0.20798314      0.15014271
0.39087901 0.33924872      0.20825045      0.14841749
0.39138499 0.17353275      0.20851736      0.14766121
0.39189199 0.29211125      0.20877112      0.14971611
0.39239800 0.39206791      0.20902471      0.15294108
0.39290500 0.47392282      0.20926695      0.15123066
0.39341101 0.31828099      0.20954142      0.15219291
0.39391699 0.34849834      0.20981119      0.15292850
0.39442399 0.14576261      0.21008195      0.15356486
0.39493001 0.32211712      0.21034060      0.15322985
0.39543700 0.50357348      0.21061017      0.21127993
0.39594299 0.42302838      0.21086969      0.15765160
0.39644900 0.17623477      0.21114224      0.15642725
0.39695600 0.27154553      0.21140614      0.15646009
0.39746201 0.22632298      0.21167168      0.15916555
0.39796901 0.19586492      0.21192744      0.15951174
0.39847499 0.33571139      0.21220276      0.16270246
0.39898100 0.40724126      0.21248955      0.16438036
0.39948800 0.30781549      0.21274733      0.16513094
0.39999399 0.47788954      0.21301315      0.16404189
0.40050000 0.15732957      0.21327705      0.15720770
0.40100700 0.07431398      0.21355094      0.15838918
0.40151301 0.30945492      0.21382416      0.16181396
0.40202001 0.04443565      0.21410709      0.16037183
0.40252599 0.32447532      0.21436977      0.16127168
0.40303200 0.13769005      0.21464326      3.34129429
0.40353900 0.33327377      0.21492291      0.16316275
0.40404499 0.20117234      0.21521137      0.16591793
0.40455100 0.27280864      0.21548287      0.16521215
0.40505800 0.31689498      0.21576536      0.16880493
0.40556401 0.19722648      0.21604633      0.16688754
0.40607101 0.30717883      0.21633548      0.17365332
0.40657699 0.23963188      0.21660370      0.17080158
0.40708300 0.43444502      0.21688530      0.17347988
0.40759000 0.13221964      0.21717564      0.17463595
0.40809599 0.24033831      0.21746960      0.17578834
0.40860200 0.23390779      0.21773056      0.18098921
0.40910900 0.25900725      0.21800952      0.17312685
0.40961501 0.17722026      0.21830679      0.17684507
0.41012099 0.29808110      0.21860988      0.17577504
0.41062799 0.25685683      0.21889039      0.17802288
0.41113400 0.17936666      0.21918121      0.17696922
0.41164100 0.12827401      0.21946342      0.17208104
0.41214699 0.07157073      0.21975526      0.17568031
0.41265300 0.15263745      0.22003707      0.17506218
0.41316000 0.41165653      0.22033458      0.17746089
0.41366601 0.14648804      0.22063257      0.17119738
0.41417199 0.35189772      0.22093342      0.17467937
0.41467899 0.31861895      0.22121236      0.17473404
0.41518500 0.13408524      0.22150597      0.17256226
0.41569099 0.22180797      0.22179759      0.17965516
0.41619799 0.13745359      0.22210535      0.17409815
0.41670400 0.23897934      0.22241148      0.17984538
0.41721001 0.18594506      0.22271716      0.17678115
0.41771701 0.00964125      0.22299907      0.18120825
0.41822299 0.43744254      0.22329779      0.17938076
0.41872901 0.43488014      0.22359526      0.18116602
0.41923600 0.66102958      0.22391099      0.17951366
0.41974199 0.24034341      0.22422551      0.18257190
0.42024800 0.22506396      0.22454329      0.18206108
0.42075500 0.44334009      0.22484520      0.18321067
0.42126101 0.24059758      0.22515665      0.18749847
0.42176700 0.53655052      0.22545778      0.18391836
0.42227399 0.18956020      0.22576860      0.19108127
0.42278001 0.26290753      0.22606775      0.18681084
0.42328599 -0.12625749     0.22638254      0.19404911
0.42379299 0.00698142      0.22669195      0.19139937
0.42429900 -0.05536291     0.22701419      0.19696756
0.42480499 0.59615773      0.22732847      0.19649401
0.42531201 0.12501580      0.22764962      0.19544627
0.42581800 0.19624051      0.22795718      0.20353836
0.42632401 0.30279759      0.22827732      0.19996068
0.42683101 0.00000974      0.22858939      0.20844412
0.42733699 0.41869092      0.22890618      0.20064731
0.42784300 0.33746490      0.22921048      0.21234679
0.42835000 0.18873812      0.22952662      0.21040893
0.42885599 0.11671443      0.22983181      0.20958260
0.42936200 0.41876119      0.23016081      0.21246465
0.42986900 0.19727121      0.23049508      0.21569665
0.43037501 0.27518052      0.23081983      0.22454943
0.43088099 0.23018794      0.23115455      0.21933766
0.43138799 0.46525306      0.23146107      0.21433248
0.43189400 0.24965072      0.23177083      0.22383875
0.43239999 0.58834052      0.23208575      0.23474391
0.43290699 -0.11019506     0.23241535      0.21955180
0.43341300 0.07898367      0.23272847      0.22850768
0.43391901 0.06494821      0.23305007      0.24196085
0.43442500 0.09717616      0.23336194      0.23008762
0.43493199 0.25464433      0.23368370      0.22697328
0.43543801 -0.11356201     0.23399691      0.23117079
0.43594399 0.18519647      0.23432006      0.24420375
0.43645099 0.16490985      0.23462474      0.23340987
0.43695700 -0.00535303     0.23493826      0.23105985
0.43746299 0.14080478      0.23525285      0.24157298
0.43797001 0.26231539      0.23557899      0.24494430
0.43847600 0.23079044      0.23588092      0.24222033
0.43898201 0.12147129      0.23619207      0.24192117
0.43948901 -0.27518424     0.23652229      0.24751559
0.43999499 -0.20942037     0.23684336      0.24242008
0.44050100 -0.27671304     0.23716461      0.24765459
0.44100699 0.63420278      0.23747571      0.25414100
0.44151399 0.10614683      0.23776865      0.25760758
0.44202000 0.09980065      0.23805192      0.26367718
0.44252601 0.06088135      0.23836540      0.25747266
0.44303301 0.36921310      0.23867035      0.26994342
0.44353899 0.06405631      0.23898651      0.26267409
0.44404501 0.48760748      0.23929292      0.27022970
0.44455099 0.45246530      0.23960822      0.28123960
0.44505799 0.32556605      0.23990992      0.27694148
0.44556400 0.69095695      0.24018961      0.28004387
0.44606999 0.12842676      0.24046230      0.29091734
0.44657701 0.38251236      0.24076249      0.29328772
0.44708300 0.21509808      0.24106199      0.29030627
0.44758901 0.81371123      0.24134991      0.30043459
0.44809499 0.47463948      0.24164679      0.30709183
0.44860199 0.01992332      0.24193041      0.30860731
0.44910800 0.09232186      0.24222119      0.32254076
0.44961399 0.26012287      0.24249432      0.32313451
0.45012099 0.49107677      0.24277810      0.32114783
0.45062700 0.03202834      0.24305210      0.33897510
0.45113301 0.24648054      0.24333331      0.34423995
0.45163900 0.35233572      0.24359700      0.35076171
0.45214599 -0.01833632     0.24387329      0.36064520
0.45265201 0.13853744      0.24415534      0.36691839
0.45315799 0.75676513      0.24441686      0.37806207
0.45366400 -0.20937118     0.24466488      0.38612229
0.45417100 0.69485325      0.24490921      0.39585590
0.45467699 0.63695031      0.24517442      0.40767142
0.45518300 -0.03488280     0.24542724      0.42081296
0.45568901 -0.01928066     0.24568455      0.43499070
0.45619601 0.17011011      0.24592554      0.42574435
0.45670199 0.16225033      0.24616373      0.46101835
0.45720801 -0.18035430     0.24639448      0.46168825
0.45771399 0.74148005      0.24663794      0.49817753
0.45822099 -0.32164988     0.24687851      0.50793493
0.45872700 -0.42300019     0.24710523      0.53529799
0.45923299 -0.15329385     0.24733639      0.54494554
0.45974001 -0.04467606     0.24755325      0.59016407
0.46024600 0.41639340      0.24777348      0.60321254
0.46075201 -0.01570817     0.24797767      0.62332976
0.46125799 -0.11769136     0.24819024      0.68702346
0.46176499 0.59492254      0.24839206      0.74556005
0.46227100 -0.52980679     0.24859911      0.75587648
0.46277699 0.16898668      0.24880269      0.85354823
0.46328300 0.83107024      0.24899327      0.83946192
0.46378899 0.56017214      0.24919151      0.92837936
0.46429601 -0.11331406     0.24937306      1.03587472
0.46480200 0.44400597      0.24956004      1.15959096
0.46530801 -0.64817810     0.24973537      1.20475340
0.46581399 -0.83824188     0.24991927      1.23469710
0.46632099 0.66585624      0.25009609      1.45492876
0.46682701 0.29423290      0.25025804      1.53582370
0.46733299 1.05506563      0.25041851      1.83003509
0.46783900 1.24777842      0.25056294      1.77390099
0.46834600 0.80932224      0.25071357      2.35277891
0.46885201 -2.37119460     0.25085216      2.77536511
0.46935800 -1.28018868     0.25099856      3.24278688
0.46986401 0.65855247      0.25113561      3.33057070
0.47037101 1.48628712      0.25127459      3.16635656
0.47087699 -0.11075954     0.25141000      5.02911091
0.47138301 -2.72997928     0.25153069      7.43688917
0.47188899 -0.41928616     0.25165921      8.67063999
