# SAXS profile: number of points = 912, q_min = 0.0103890001773834, q_max = 0.471888989210129, delta_q = 0.000506586157006307
# offset = 0.00924610869869791, scaling c = 7.26858004316348e-06, Chi^2 = 0.818204650054727
#  q       exp_intensity   model_intensity error
0.30022001 0.08093521      0.14009644      0.10017142
0.30072600 0.20798649      0.14083303      0.10155994
0.30123299 -0.03899259     0.14148672      0.09926008
0.30173901 0.07896800      0.14202201      0.09892575
0.30224600 0.18976359      0.14265955      0.09942796
0.30275199 0.24706116      0.14338097      0.10020889
0.30325899 0.19857889      0.14407604      0.09944128
0.30376500 0.19118148      0.14475208      0.09978535
0.30427200 0.28632247      0.14541017      0.09859382
0.30477899 0.14456508      0.14606045      0.09876699
0.30528501 0.22262907      0.14671069      0.09841122
0.30579200 0.27335042      0.14735000      0.09858864
0.30629799 0.10053640      0.14801274      0.09673902
0.30680501 0.07314355      0.14870353      0.09717204
0.30731100 0.35091266      0.14936964      0.09634451
0.30781800 0.15141815      0.15002542      0.09634411
0.30832401 0.16766961      0.15070325      0.09653154
0.30883101 0.18480939      0.15138221      0.09543473
0.30933699 -0.00869844     0.15204164      0.09679881
0.30984399 0.15114222      0.15267841      0.09652576
0.31035000 0.16243599      0.15333679      0.09697503
0.31085700 0.18226588      0.15401409      0.09590583
0.31136400 0.08997580      0.15465682      0.09590377
0.31187001 0.20174766      0.15528980      0.09469562
0.31237701 0.10394759      0.15596277      0.09542155
0.31288299 0.14769475      0.15663581      0.09604631
0.31338999 0.13219704      0.15726045      0.09490071
0.31389600 0.10927726      0.15787744      0.09402487
0.31440300 0.04155489      0.15850434      0.09490427
0.31490901 0.09139716      0.15913546      0.09681121
0.31541601 0.24226147      0.15975400      0.09642898
0.31592199 0.19404131      0.16035827      0.09811095
0.31642899 0.33299473      0.16098402      0.09631466
0.31693500 0.13439633      0.16160187      0.09666455
0.31744200 0.15110689      0.16221082      0.09529392
0.31794801 0.11369569      0.16282712      0.09617238
0.31845501 0.28947508      0.16342394      0.09365624
0.31896099 0.26047704      0.16401760      0.09476506
0.31946799 0.25324890      0.16458661      0.09383176
0.31997499 0.06076191      0.16514315      0.09546629
0.32048100 0.20622486      0.16572751      0.09516498
0.32098800 0.24348532      0.16630552      0.09484943
0.32149401 0.09344757      0.16683083      0.09578460
0.32200101 0.40594506      0.16736376      0.09618880
0.32250699 0.13029721      0.16793111      0.09617643
0.32301399 -0.13087024     0.16849840      0.09659173
0.32352000 0.44279170      0.16906877      0.10828701
0.32402700 0.07283402      0.16962778      0.09661984
0.32453299 0.11948603      0.17014137      0.09526794
0.32504001 0.13242322      0.17065150      0.09717854
0.32554600 0.23315439      0.17121761      0.09493861
0.32605299 0.19187176      0.17178728      0.09543639
0.32655901 0.12554209      0.17229501      0.09477953
0.32706600 0.10469408      0.17279637      0.09544902
0.32757199 0.16018963      0.17325862      0.09400780
0.32807899 0.07712056      0.17372882      0.09408057
0.32858500 0.19382644      0.17428885      0.09462676
0.32909200 0.08167070      0.17482551      0.09476988
0.32959801 0.13919394      0.17529427      0.09509333
0.33010501 0.27860862      0.17576618      0.09503116
0.33061099 0.15566123      0.17620281      0.09437180
0.33111799 0.21377771      0.17664279      0.09534962
0.33162400 0.01192238      0.17709480      0.09430060
0.33213100 0.22037531      0.17754642      0.09641176
0.33263701 0.22051397      0.17802622      0.09442054
0.33314401 0.23216265      0.17848556      0.09548599
0.33364999 0.20928669      0.17891107      0.09496110
0.33415699 0.11525121      0.17935550      0.09457330
0.33466300 0.10867398      0.17981016      0.09560708
0.33517000 0.30052340      0.18027878      0.09416490
0.33567601 0.09288176      0.18074641      0.09435515
0.33618301 0.37366831      0.18118873      0.09525502
0.33668900 0.00011896      0.18159219      0.09572104
0.33719599 0.08419549      0.18200386      0.09427793
0.33770201 0.16265687      0.18244821      0.09541051
0.33820900 0.22229704      0.18286886      0.09601132
0.33871499 0.22385162      0.18326618      0.09406410
0.33922201 -0.02398385     0.18368556      0.09460406
0.33972800 0.10846750      0.18411208      0.09377600
0.34023499 0.09771838      0.18449744      0.09510974
0.34074101 0.10680331      0.18484440      0.09508228
0.34124801 0.17073569      0.18520743      0.09560002
0.34175399 0.24195227      0.18560567      0.09501395
0.34226099 0.19969782      0.18597943      0.14196350
0.34276700 0.24804160      0.18634008      0.09525283
0.34327400 0.32755277      0.18671735      0.09475897
0.34378001 0.03122012      0.18708977      0.09644914
0.34428701 0.14974302      0.18748508      0.09460305
0.34479299 0.15615076      0.18788065      0.09491009
0.34529999 0.17287993      0.18824483      0.09624141
0.34580600 0.10345097      0.18859575      0.09728611
0.34631300 0.16475813      0.18896957      0.09655301
0.34681901 0.12693359      0.18937165      0.09809605
0.34732500 0.17571542      0.18972897      0.09958070
0.34783199 0.06019555      0.19006696      0.10245094
0.34833801 0.42575106      0.19040963      0.10304905
0.34884501 0.14872763      0.19074147      0.10349707
0.34935099 0.09541344      0.19107526      0.10183053
0.34985799 0.30242360      0.19139803      0.10095851
0.35036400 0.23381385      0.19173398      0.09856754
0.35087100 0.20653142      0.19208622      0.10008162
0.35137701 0.24965376      0.19240616      0.09857947
0.35188401 0.21668932      0.19272824      0.09931941
0.35238999 0.14575927      0.19305427      0.10061848
0.35289699 0.22250995      0.19339483      0.10190704
0.35340300 0.20458256      0.19372317      0.10063850
0.35391000 0.20006198      0.19405180      0.10260266
0.35441601 0.15559851      0.19437417      0.10276269
0.35492301 0.25388271      0.19468484      0.10063530
0.35542899 0.20978941      0.19501162      0.10575905
0.35593501 -0.01998510     0.19533009      0.10235416
0.35644200 0.17155048      0.19562109      0.12884182
0.35694799 0.42910811      0.19591646      0.13897564
0.35745499 0.13375254      0.19624855      0.12906396
0.35796100 0.17345574      0.19659474      0.12691373
0.35846800 0.25621045      0.19689783      0.12645593
0.35897401 0.05842710      0.19719724      0.12549643
0.35948101 0.25838271      0.19748799      0.12353687
0.35998699 0.31885281      0.19776806      0.12368333
0.36049399 0.16115279      0.19803104      0.12391204
0.36100000 0.26685861      0.19828297      0.12157968
0.36150599 0.19395198      0.19860022      0.12311654
0.36201301 0.31652120      0.19890876      0.12309621
0.36251900 0.19832014      0.19919290      0.12434166
0.36302599 0.20883819      0.19948539      0.12337934
0.36353201 -0.00100915     0.19974563      0.12399285
0.36403900 0.13432193      0.20001613      0.12412360
0.36454499 0.30548596      0.20028624      0.12606610
0.36505201 0.11866601      0.20056762      0.12415625
0.36555800 0.16508535      0.20085065      0.12698935
0.36606401 0.24875684      0.20113180      0.12467804
0.36657101 0.23710334      0.20141017      0.12716730
0.36707699 0.05052839      0.20167830      0.12792610
0.36758399 0.28960949      0.20195729      0.12680332
0.36809000 0.05736016      0.20221727      0.12934969
0.36859700 0.03102598      0.20243628      0.12809554
0.36910301 0.30174285      0.20267648      0.12991942
0.36961001 0.20967133      0.20295644      0.13058141
0.37011600 0.31676877      0.20323750      0.13081935
0.37062201 0.31934240      0.20348342      0.13140243
0.37112901 0.04105135      0.20375015      0.13282746
0.37163499 0.24001858      0.20403436      0.13178855
0.37214199 0.13939980      0.20429288      0.13250069
0.37264800 -0.08991284     0.20449513      0.13453037
0.37315500 0.26620474      0.20470899      0.13549957
0.37366101 0.07046563      0.20497864      0.13299772
0.37416700 0.22966716      0.20522209      0.13411388
0.37467399 0.01836207      0.20544377      0.13551939
0.37518001 0.34113839      0.20566723      0.13547762
0.37568700 0.28310570      0.20592006      0.13670151
0.37619299 0.24723738      0.20615572      0.13862459
0.37670001 0.21809709      0.20637880      0.13756482
0.37720600 0.07728957      0.20660196      0.14033593
0.37771201 0.08756960      0.20680088      0.13915913
0.37821901 0.15177697      0.20702065      0.13969441
0.37872499 0.43637937      0.20724366      0.14401764
0.37923199 0.08986283      0.20747392      0.13897082
0.37973800 0.26130512      0.20769033      0.14266346
0.38024500 0.22713065      0.20791338      0.14263123
0.38075101 0.02442743      0.20815305      0.14080061
0.38125700 0.22795324      0.20836445      0.14224420
0.38176399 0.28298059      0.20856843      0.14267062
0.38227001 0.14162733      0.20874901      0.14234176
0.38277701 0.24947697      0.20892752      0.14412147
0.38328299 -0.04799277     0.20911683      0.14244607
0.38378900 0.14987862      0.20933328      0.14403279
0.38429600 0.35027474      0.20953249      0.14309412
0.38480201 0.12020598      0.20972681      0.14432620
0.38530901 0.19871257      0.20993082      0.14550784
0.38581499 0.14926904      0.21012463      0.14735787
0.38632101 0.32256928      0.21030497      0.14432603
0.38682801 0.28483191      0.21046311      0.14716834
0.38733399 0.18975605      0.21063944      0.14542590
0.38784099 -0.02515869     0.21081213      0.14719301
0.38834700 0.41480693      0.21098745      0.14707910
0.38885301 0.16749987      0.21115115      0.14615704
0.38936001 0.04058399      0.21131593      0.14773585
0.38986599 0.15869138      0.21149066      0.14730622
0.39037299 0.21019167      0.21165788      0.15014271
0.39087901 0.33924872      0.21183512      0.14841749
0.39138499 0.17353275      0.21202193      0.14766121
0.39189199 0.29211125      0.21222433      0.14971611
0.39239800 0.39206791      0.21237706      0.15294108
0.39290500 0.47392282      0.21253080      0.15123066
0.39341101 0.31828099      0.21268982      0.15219291
0.39391699 0.34849834      0.21286233      0.15292850
0.39442399 0.14576261      0.21300325      0.15356486
0.39493001 0.32211712      0.21313898      0.15322985
0.39543700 0.50357348      0.21330335      0.21127993
0.39594299 0.42302838      0.21346095      0.15765160
0.39644900 0.17623477      0.21361406      0.15642725
0.39695600 0.27154553      0.21375577      0.15646009
0.39746201 0.22632298      0.21390932      0.15916555
0.39796901 0.19586492      0.21405324      0.15951174
0.39847499 0.33571139      0.21419874      0.16270246
0.39898100 0.40724126      0.21433344      0.16438036
0.39948800 0.30781549      0.21450231      0.16513094
0.39999399 0.47788954      0.21466214      0.16404189
0.40050000 0.15732957      0.21481731      0.15720770
0.40100700 0.07431398      0.21496177      0.15838918
0.40151301 0.30945492      0.21507917      0.16181396
0.40202001 0.04443565      0.21520700      0.16037183
0.40252599 0.32447532      0.21534765      0.16127168
0.40303200 0.13769005      0.21550015      3.34129429
0.40353900 0.33327377      0.21566483      0.16316275
0.40404499 0.20117234      0.21583697      0.16591793
0.40455100 0.27280864      0.21597456      0.16521215
0.40505800 0.31689498      0.21612231      0.16880493
0.40556401 0.19722648      0.21626119      0.16688754
0.40607101 0.30717883      0.21640977      0.17365332
0.40657699 0.23963188      0.21654245      0.17080158
0.40708300 0.43444502      0.21668855      0.17347988
0.40759000 0.13221964      0.21684625      0.17463595
0.40809599 0.24033831      0.21700244      0.17578834
0.40860200 0.23390779      0.21709762      0.18098921
0.40910900 0.25900725      0.21721675      0.17312685
0.40961501 0.17722026      0.21737675      0.17684507
0.41012099 0.29808110      0.21753133      0.17577504
0.41062799 0.25685683      0.21768254      0.17802288
0.41113400 0.17936666      0.21782145      0.17696922
0.41164100 0.12827401      0.21796631      0.17208104
0.41214699 0.07157073      0.21810714      0.17568031
0.41265300 0.15263745      0.21827197      0.17506218
0.41316000 0.41165653      0.21843590      0.17746089
0.41366601 0.14648804      0.21862724      0.17119738
0.41417199 0.35189772      0.21878489      0.17467937
0.41467899 0.31861895      0.21890712      0.17473404
0.41518500 0.13408524      0.21903698      0.17256226
0.41569099 0.22180797      0.21920905      0.17965516
0.41619799 0.13745359      0.21937806      0.17409815
0.41670400 0.23897934      0.21956602      0.17984538
0.41721001 0.18594506      0.21973479      0.17678115
0.41771701 0.00964125      0.21990100      0.18120825
0.41822299 0.43744254      0.22006311      0.17938076
0.41872901 0.43488014      0.22024146      0.18116602
0.41923600 0.66102958      0.22041044      0.17951366
0.41974199 0.24034341      0.22058947      0.18257190
0.42024800 0.22506396      0.22076764      0.18206108
0.42075500 0.44334009      0.22096544      0.18321067
0.42126101 0.24059758      0.22113801      0.18749847
0.42176700 0.53655052      0.22130566      0.18391836
0.42227399 0.18956020      0.22149431      0.19108127
0.42278001 0.26290753      0.22171722      0.18681084
0.42328599 -0.12625749     0.22191284      0.19404911
0.42379299 0.00698142      0.22210453      0.19139937
0.42429900 -0.05536291     0.22232108      0.19696756
0.42480499 0.59615773      0.22257029      0.19649401
0.42531201 0.12501580      0.22277979      0.19544627
0.42581800 0.19624051      0.22297942      0.20353836
0.42632401 0.30279759      0.22318501      0.19996068
0.42683101 0.00000974      0.22339933      0.20844412
0.42733699 0.41869092      0.22361205      0.20064731
0.42784300 0.33746490      0.22380920      0.21234679
0.42835000 0.18873812      0.22403305      0.21040893
0.42885599 0.11671443      0.22425331      0.20958260
0.42936200 0.41876119      0.22450827      0.21246465
0.42986900 0.19727121      0.22476310      0.21569665
0.43037501 0.27518052      0.22500805      0.22454943
0.43088099 0.23018794      0.22523649      0.21933766
0.43138799 0.46525306      0.22547995      0.21433248
0.43189400 0.24965072      0.22571377      0.22383875
0.43239999 0.58834052      0.22596449      0.23474391
0.43290699 -0.11019506     0.22620689      0.21955180
0.43341300 0.07898367      0.22649214      0.22850768
0.43391901 0.06494821      0.22677445      0.24196085
0.43442500 0.09717616      0.22704825      0.23008762
0.43493199 0.25464433      0.22730891      0.22697328
0.43543801 -0.11356201     0.22758101      0.23117079
0.43594399 0.18519647      0.22784471      0.24420375
0.43645099 0.16490985      0.22810323      0.23340987
0.43695700 -0.00535303     0.22836071      0.23105985
0.43746299 0.14080478      0.22866494      0.24157298
0.43797001 0.26231539      0.22898438      0.24494430
0.43847600 0.23079044      0.22926153      0.24222033
0.43898201 0.12147129      0.22954628      0.24192117
0.43948901 -0.27518424     0.22983325      0.24751559
0.43999499 -0.20942037     0.23012973      0.24242008
0.44050100 -0.27671304     0.23041831      0.24765459
0.44100699 0.63420278      0.23071601      0.25414100
0.44151399 0.10614683      0.23102115      0.25760758
0.44202000 0.09980065      0.23133648      0.26367718
0.44252601 0.06088135      0.23164804      0.25747266
0.44303301 0.36921310      0.23196995      0.26994342
0.44353899 0.06405631      0.23226303      0.26267409
0.44404501 0.48760748      0.23256850      0.27022970
0.44455099 0.45246530      0.23288795      0.28123960
0.44505799 0.32556605      0.23321515      0.27694148
0.44556400 0.69095695      0.23351064      0.28004387
0.44606999 0.12842676      0.23382114      0.29091734
0.44657701 0.38251236      0.23415220      0.29328772
0.44708300 0.21509808      0.23448803      0.29030627
0.44758901 0.81371123      0.23478769      0.30043459
0.44809499 0.47463948      0.23510371      0.30709183
0.44860199 0.01992332      0.23543911      0.30860731
0.44910800 0.09232186      0.23577929      0.32254076
0.44961399 0.26012287      0.23609135      0.32313451
0.45012099 0.49107677      0.23642062      0.32114783
0.45062700 0.03202834      0.23676054      0.33897510
0.45113301 0.24648054      0.23710421      0.34423995
0.45163900 0.35233572      0.23742173      0.35076171
0.45214599 -0.01833632     0.23775043      0.36064520
0.45265201 0.13853744      0.23806701      0.36691839
0.45315799 0.75676513      0.23839703      0.37806207
0.45366400 -0.20937118     0.23873476      0.38612229
0.45417100 0.69485325      0.23906375      0.39585590
0.45467699 0.63695031      0.23940003      0.40767142
0.45518300 -0.03488280     0.23971931      0.42081296
0.45568901 -0.01928066     0.24003478      0.43499070
0.45619601 0.17011011      0.24035040      0.42574435
0.45670199 0.16225033      0.24068754      0.46101835
0.45720801 -0.18035430     0.24101425      0.46168825
0.45771399 0.74148005      0.24134753      0.49817753
0.45822099 -0.32164988     0.24167237      0.50793493
0.45872700 -0.42300019     0.24200678      0.53529799
0.45923299 -0.15329385     0.24231448      0.54494554
0.45974001 -0.04467606     0.24261348      0.59016407
0.46024600 0.41639340      0.24290857      0.60321254
0.46075201 -0.01570817     0.24321856      0.62332976
0.46125799 -0.11769136     0.24351368      0.68702346
0.46176499 0.59492254      0.24381226      0.74556005
0.46227100 -0.52980679     0.24411572      0.75587648
0.46277699 0.16898668      0.24441388      0.85354823
0.46328300 0.83107024      0.24471132      0.83946192
0.46378899 0.56017214      0.24499147      0.92837936
0.46429601 -0.11331406     0.24528162      1.03587472
0.46480200 0.44400597      0.24556285      1.15959096
0.46530801 -0.64817810     0.24585044      1.20475340
0.46581399 -0.83824188     0.24612685      1.23469710
0.46632099 0.66585624      0.24638988      1.45492876
0.46682701 0.29423290      0.24662881      1.53582370
0.46733299 1.05506563      0.24688849      1.83003509
0.46783900 1.24777842      0.24714351      1.77390099
0.46834600 0.80932224      0.24741140      2.35277891
0.46885201 -2.37119460     0.24767971      2.77536511
0.46935800 -1.28018868     0.24792693      3.24278688
0.46986401 0.65855247      0.24818017      3.33057070
0.47037101 1.48628712      0.24839834      3.16635656
0.47087699 -0.11075954     0.24861540      5.02911091
0.47138301 -2.72997928     0.24883261      7.43688917
0.47188899 -0.41928616     0.24906281      8.67063999
