# SAXS profile: number of points = 1773, q_min = 0.00819000042974949, q_max = 0.324000000953674, delta_q = 0.000178222347925465
# offset = 3.56610968296878e-05, scaling c = 3.95023011031393e-09, Chi^2 = 5.96561441315543
#  q       exp_intensity   model_intensity error
0.11000000 0.00658000      0.00683249      0.00008650
0.11000000 0.00658000      0.00683249      0.00008810
0.11000000 0.00652000      0.00683249      0.00008620
0.11100000 0.00670000      0.00666821      0.00008710
0.11100000 0.00658000      0.00666821      0.00008850
0.11100000 0.00647000      0.00666821      0.00008620
0.11100000 0.00651000      0.00666821      0.00008650
0.11100000 0.00643000      0.00666821      0.00008590
0.11100000 0.00655000      0.00666821      0.00008840
0.11200000 0.00646000      0.00650568      0.00008680
0.11200000 0.00630000      0.00650568      0.00008550
0.11200000 0.00624000      0.00650568      0.00008630
0.11200000 0.00615000      0.00650568      0.00008660
0.11200000 0.00645000      0.00650568      0.00008580
0.11300000 0.00630000      0.00635159      0.00008620
0.11300000 0.00626000      0.00635159      0.00008670
0.11300000 0.00619000      0.00635159      0.00008620
0.11300000 0.00621000      0.00635159      0.00008740
0.11300000 0.00630000      0.00635159      0.00008530
0.11300000 0.00621000      0.00635159      0.00008550
0.11400000 0.00609000      0.00619839      0.00008570
0.11400000 0.00601000      0.00619839      0.00008510
0.11400000 0.00593000      0.00619839      0.00008590
0.11400000 0.00597000      0.00619839      0.00008530
0.11400000 0.00610000      0.00619839      0.00008680
0.11400000 0.00598000      0.00619839      0.00008510
0.11500000 0.00596000      0.00605026      0.00008490
0.11500000 0.00585000      0.00605026      0.00008630
0.11500000 0.00584000      0.00605026      0.00008510
0.11500000 0.00582000      0.00605026      0.00008590
0.11500000 0.00582000      0.00605026      0.00008460
0.11600000 0.00578000      0.00590623      0.00008570
0.11600000 0.00583000      0.00590623      0.00008470
0.11600000 0.00576000      0.00590623      0.00008480
0.11600000 0.00563000      0.00590623      0.00008410
0.11600000 0.00552000      0.00590623      0.00008420
0.11600000 0.00565000      0.00590623      0.00008470
0.11700000 0.00555000      0.00575993      0.00008340
0.11700000 0.00561000      0.00575993      0.00008610
0.11700000 0.00554000      0.00575993      0.00008400
0.11700000 0.00549000      0.00575993      0.00008390
0.11700000 0.00552000      0.00575993      0.00008500
0.11800000 0.00551000      0.00562001      0.00008400
0.11800000 0.00547000      0.00562001      0.00008360
0.11800000 0.00552000      0.00562001      0.00008420
0.11800000 0.00540000      0.00562001      0.00008340
0.11800000 0.00528000      0.00562001      0.00008560
0.11800000 0.00529000      0.00562001      0.00008580
0.11900000 0.00518000      0.00548293      0.00008430
0.11900000 0.00522000      0.00548293      0.00008360
0.11900000 0.00527000      0.00548293      0.00008340
0.11900000 0.00524000      0.00548293      0.00008350
0.11900000 0.00516000      0.00548293      0.00008340
0.11900000 0.00513000      0.00548293      0.00008330
0.12000000 0.00509000      0.00534909      0.00008310
0.12000000 0.00496000      0.00534909      0.00008330
0.12000000 0.00509000      0.00534909      0.00008240
0.12000000 0.00497000      0.00534909      0.00008440
0.12000000 0.00503000      0.00534909      0.00008280
0.12100000 0.00487000      0.00521508      0.00008260
0.12100000 0.00506000      0.00521508      0.00008460
0.12100000 0.00505000      0.00521508      0.00008260
0.12100000 0.00502000      0.00521508      0.00008230
0.12100000 0.00502000      0.00521508      0.00008280
0.12100000 0.00502000      0.00521508      0.00008230
0.12200000 0.00494000      0.00508356      0.00008370
0.12200000 0.00475000      0.00508356      0.00008260
0.12200000 0.00482000      0.00508356      0.00008200
0.12200000 0.00485000      0.00508356      0.00008230
0.12200000 0.00474000      0.00508356      0.00008200
0.12300000 0.00472000      0.00495218      0.00008190
0.12300000 0.00484000      0.00495218      0.00008250
0.12300000 0.00473000      0.00495218      0.00008200
0.12300000 0.00459000      0.00495218      0.00008190
0.12300000 0.00476000      0.00495218      0.00008190
0.12300000 0.00481000      0.00495218      0.00008150
0.12400000 0.00473000      0.00482491      0.00008210
0.12400000 0.00481000      0.00482491      0.00008490
0.12400000 0.00471000      0.00482491      0.00008150
0.12400000 0.00453000      0.00482491      0.00008190
0.12400000 0.00458000      0.00482491      0.00008190
0.12400000 0.00451000      0.00482491      0.00008310
0.12500000 0.00467000      0.00470237      0.00008190
0.12500000 0.00454000      0.00470237      0.00008120
0.12500000 0.00458000      0.00470237      0.00008160
0.12500000 0.00443000      0.00470237      0.00008150
0.12500000 0.00442000      0.00470237      0.00008050
0.12600000 0.00449000      0.00457583      0.00008110
0.12600000 0.00446000      0.00457583      0.00008140
0.12600000 0.00442000      0.00457583      0.00008050
0.12600000 0.00446000      0.00457583      0.00008140
0.12600000 0.00439000      0.00457583      0.00008080
0.12600000 0.00444000      0.00457583      0.00008070
0.12700000 0.00435000      0.00445453      0.00008120
0.12700000 0.00423000      0.00445453      0.00008210
0.12700000 0.00419000      0.00445453      0.00008060
0.12700000 0.00423000      0.00445453      0.00008240
0.12700000 0.00411000      0.00445453      0.00008190
0.12700000 0.00422000      0.00445453      0.00008060
0.12800001 0.00414000      0.00433890      0.00008060
0.12800001 0.00419000      0.00433890      0.00007990
0.12800001 0.00416000      0.00433890      0.00008240
0.12800001 0.00418000      0.00433890      0.00008050
0.12800001 0.00398000      0.00433890      0.00008010
0.12899999 0.00415000      0.00421494      0.00008060
0.12899999 0.00417000      0.00421494      0.00007960
0.12899999 0.00412000      0.00421494      0.00008050
0.12899999 0.00388000      0.00421494      0.00008020
0.12899999 0.00394000      0.00421494      0.00007970
0.12899999 0.00408000      0.00421494      0.00008030
0.13000000 0.00407000      0.00409894      0.00007990
0.13000000 0.00399000      0.00409894      0.00008050
0.13000000 0.00392000      0.00409894      0.00007980
0.13000000 0.00396000      0.00409894      0.00007950
0.13000000 0.00398000      0.00409894      0.00008010
0.13100000 0.00384000      0.00398379      0.00007970
0.13100000 0.00395000      0.00398379      0.00007930
0.13100000 0.00395000      0.00398379      0.00007970
0.13100000 0.00389000      0.00398379      0.00007990
0.13100000 0.00375000      0.00398379      0.00007900
0.13100000 0.00373000      0.00398379      0.00007930
0.13200000 0.00379000      0.00387094      0.00008020
0.13200000 0.00368000      0.00387094      0.00007910
0.13200000 0.00377000      0.00387094      0.00007920
0.13200000 0.00362000      0.00387094      0.00008010
0.13200000 0.00360000      0.00387094      0.00008070
0.13200000 0.00363000      0.00387094      0.00008080
0.13300000 0.00366000      0.00375913      0.00007870
0.13300000 0.00351000      0.00375913      0.00007880
0.13300000 0.00355000      0.00375913      0.00008050
0.13300000 0.00367000      0.00375913      0.00007830
0.13300000 0.00355000      0.00375913      0.00007880
0.13400000 0.00361000      0.00364588      0.00007890
0.13400000 0.00358000      0.00364588      0.00007850
0.13400000 0.00356000      0.00364588      0.00007890
0.13400000 0.00340000      0.00364588      0.00007950
0.13400000 0.00352000      0.00364588      0.00007920
0.13400000 0.00360000      0.00364588      0.00007880
0.13500001 0.00344000      0.00353838      0.00007930
0.13500001 0.00348000      0.00353838      0.00008020
0.13500001 0.00343000      0.00353838      0.00007850
0.13500001 0.00341000      0.00353838      0.00007800
0.13500001 0.00345000      0.00353838      0.00007800
0.13600001 0.00320000      0.00343094      0.00007800
0.13600001 0.00333000      0.00343094      0.00007810
0.13600001 0.00359000      0.00343094      0.00007970
0.13600001 0.00351000      0.00343094      0.00007800
0.13600001 0.00311000      0.00343094      0.00007750
0.13600001 0.00335000      0.00343094      0.00007760
0.13699999 0.00321000      0.00332507      0.00007780
0.13699999 0.00320000      0.00332507      0.00007750
0.13699999 0.00348000      0.00332507      0.00007810
0.13699999 0.00318000      0.00332507      0.00007740
0.13699999 0.00313000      0.00332507      0.00007750
0.13699999 0.00328000      0.00332507      0.00007760
0.13800000 0.00322000      0.00321788      0.00007720
0.13800000 0.00305000      0.00321788      0.00007740
0.13800000 0.00321000      0.00321788      0.00007740
0.13800000 0.00328000      0.00321788      0.00007750
0.13800000 0.00321000      0.00321788      0.00007750
0.13900000 0.00314000      0.00311459      0.00007710
0.13900000 0.00313000      0.00311459      0.00007940
0.13900000 0.00304000      0.00311459      0.00007740
0.13900000 0.00310000      0.00311459      0.00007720
0.13900000 0.00328000      0.00311459      0.00007760
0.13900000 0.00308000      0.00311459      0.00007710
0.14000000 0.00301000      0.00301274      0.00007670
0.14000000 0.00305000      0.00301274      0.00007680
0.14000000 0.00312000      0.00301274      0.00007700
0.14000000 0.00307000      0.00301274      0.00007690
0.14000000 0.00299000      0.00301274      0.00007700
0.14000000 0.00296000      0.00301274      0.00007630
0.14100000 0.00300000      0.00291146      0.00007800
0.14100000 0.00286000      0.00291146      0.00007650
0.14100000 0.00291000      0.00291146      0.00007650
0.14100000 0.00291000      0.00291146      0.00007780
0.14100000 0.00297000      0.00291146      0.00007660
0.14200000 0.00288000      0.00281522      0.00007640
0.14200000 0.00288000      0.00281522      0.00007640
0.14200000 0.00279000      0.00281522      0.00007600
0.14200000 0.00284000      0.00281522      0.00007640
0.14200000 0.00260000      0.00281522      0.00007620
0.14200000 0.00278000      0.00281522      0.00007580
0.14300001 0.00281000      0.00271780      0.00007650
0.14300001 0.00283000      0.00271780      0.00007590
0.14300001 0.00280000      0.00271780      0.00007700
0.14300001 0.00268000      0.00271780      0.00007620
0.14300001 0.00279000      0.00271780      0.00007770
0.14399999 0.00268000      0.00262218      0.00007600
0.14399999 0.00260000      0.00262218      0.00007930
0.14399999 0.00259000      0.00262218      0.00007560
0.14399999 0.00261000      0.00262218      0.00007590
0.14399999 0.00264000      0.00262218      0.00007770
0.14399999 0.00260000      0.00262218      0.00007560
0.14500000 0.00266000      0.00252868      0.00007720
0.14500000 0.00267000      0.00252868      0.00007590
0.14500000 0.00269000      0.00252868      0.00007540
0.14500000 0.00260000      0.00252868      0.00007570
0.14500000 0.00246000      0.00252868      0.00007660
0.14500000 0.00251000      0.00252868      0.00007550
0.14600000 0.00259000      0.00243929      0.00007650
0.14600000 0.00246000      0.00243929      0.00007670
0.14600000 0.00245000      0.00243929      0.00007750
0.14600000 0.00255000      0.00243929      0.00007900
0.14600000 0.00237000      0.00243929      0.00007810
0.14700000 0.00252000      0.00234865      0.00007880
0.14700000 0.00242000      0.00234865      0.00007880
0.14700000 0.00253000      0.00234865      0.00007960
0.14700000 0.00236000      0.00234865      0.00007980
0.14700000 0.00237000      0.00234865      0.00007940
0.14700000 0.00252000      0.00234865      0.00008090
0.14800000 0.00243000      0.00226393      0.00008260
0.14800000 0.00234000      0.00226393      0.00008010
0.14800000 0.00255000      0.00226393      0.00008250
0.14800000 0.00244000      0.00226393      0.00008130
0.14800000 0.00228000      0.00226393      0.00008070
0.14900000 0.00241000      0.00217979      0.00008160
0.14900000 0.00214000      0.00217979      0.00008210
0.14900000 0.00231000      0.00217979      0.00008160
0.14900000 0.00220000      0.00217979      0.00008220
0.14900000 0.00221000      0.00217979      0.00008220
0.14900000 0.00235000      0.00217979      0.00008210
0.15000001 0.00235000      0.00209578      0.00008270
0.15000001 0.00212000      0.00209578      0.00008170
0.15000001 0.00213000      0.00209578      0.00008270
0.15000001 0.00219000      0.00209578      0.00008270
0.15000001 0.00217000      0.00209578      0.00008440
0.15000001 0.00218000      0.00209578      0.00008510
0.15099999 0.00208000      0.00201581      0.00008300
0.15099999 0.00214000      0.00201581      0.00008290
0.15099999 0.00211000      0.00201581      0.00008350
0.15099999 0.00204000      0.00201581      0.00008340
0.15099999 0.00213000      0.00201581      0.00008400
0.15200000 0.00216000      0.00193583      0.00008420
0.15200000 0.00201000      0.00193583      0.00008470
0.15200000 0.00195000      0.00193583      0.00008390
0.15200000 0.00208000      0.00193583      0.00008420
0.15200000 0.00212000      0.00193583      0.00008480
0.15200000 0.00205000      0.00193583      0.00008450
0.15300000 0.00205000      0.00185956      0.00008240
0.15300000 0.00207000      0.00185956      0.00008160
0.15300000 0.00192000      0.00185956      0.00008150
0.15300000 0.00182000      0.00185956      0.00008050
0.15300000 0.00197000      0.00185956      0.00008110
0.15300000 0.00198000      0.00185956      0.00008190
0.15400000 0.00187000      0.00178465      0.00008110
0.15400000 0.00200000      0.00178465      0.00007970
0.15400000 0.00204000      0.00178465      0.00007980
0.15400000 0.00192000      0.00178465      0.00007960
0.15400000 0.00181000      0.00178465      0.00007950
0.15500000 0.00182000      0.00171285      0.00007870
0.15500000 0.00194000      0.00171285      0.00007900
0.15500000 0.00184000      0.00171285      0.00007870
0.15500000 0.00189000      0.00171285      0.00007830
0.15500000 0.00189000      0.00171285      0.00007830
0.15500000 0.00179000      0.00171285      0.00007810
0.15600000 0.00177000      0.00164250      0.00007820
0.15600000 0.00175000      0.00164250      0.00007810
0.15600000 0.00195000      0.00164250      0.00007780
0.15600000 0.00169000      0.00164250      0.00007740
0.15600000 0.00157000      0.00164250      0.00007900
0.15700001 0.00170000      0.00157464      0.00007720
0.15700001 0.00185000      0.00157464      0.00007780
0.15700001 0.00181000      0.00157464      0.00007750
0.15700001 0.00173000      0.00157464      0.00008000
0.15700001 0.00177000      0.00157464      0.00007810
0.15700001 0.00163000      0.00157464      0.00007820
0.15800001 0.00182000      0.00151000      0.00007670
0.15800001 0.00161000      0.00151000      0.00007710
0.15800001 0.00165000      0.00151000      0.00007630
0.15800001 0.00169000      0.00151000      0.00007830
0.15800001 0.00181000      0.00151000      0.00007820
0.15800001 0.00169000      0.00151000      0.00007730
0.15899999 0.00183000      0.00144540      0.00007640
0.15899999 0.00154000      0.00144540      0.00007660
0.15899999 0.00177000      0.00144540      0.00007590
0.15899999 0.00149000      0.00144540      0.00007640
0.15899999 0.00159000      0.00144540      0.00007580
0.16000000 0.00149000      0.00138516      0.00007570
0.16000000 0.00164000      0.00138516      0.00007880
0.16000000 0.00157000      0.00138516      0.00007570
0.16000000 0.00152000      0.00138516      0.00007560
0.16000000 0.00157000      0.00138516      0.00007580
0.16000000 0.00138000      0.00138516      0.00007510
0.16100000 0.00144000      0.00132640      0.00007540
0.16100000 0.00145000      0.00132640      0.00007530
0.16100000 0.00148000      0.00132640      0.00007520
0.16100000 0.00147000      0.00132640      0.00007650
0.16100000 0.00143000      0.00132640      0.00007510
0.16200000 0.00153000      0.00126930      0.00007530
0.16200000 0.00142000      0.00126930      0.00007500
0.16200000 0.00148000      0.00126930      0.00007470
0.16200000 0.00148000      0.00126930      0.00007500
0.16200000 0.00134000      0.00126930      0.00007510
0.16200000 0.00120000      0.00126930      0.00007450
0.16300000 0.00135000      0.00121481      0.00007590
0.16300000 0.00138000      0.00121481      0.00007630
0.16300000 0.00134000      0.00121481      0.00007480
0.16300000 0.00126000      0.00121481      0.00007520
0.16300000 0.00130000      0.00121481      0.00007460
0.16300000 0.00135000      0.00121481      0.00007400
0.16400000 0.00135000      0.00116201      0.00007460
0.16400000 0.00127000      0.00116201      0.00007390
0.16400000 0.00120000      0.00116201      0.00007450
0.16400000 0.00137000      0.00116201      0.00007690
0.16400000 0.00142000      0.00116201      0.00007570
0.16500001 0.00144000      0.00111153      0.00007430
0.16500001 0.00124000      0.00111153      0.00007380
0.16500001 0.00136000      0.00111153      0.00007380
0.16500001 0.00121000      0.00111153      0.00007440
0.16500001 0.00148000      0.00111153      0.00007350
0.16500001 0.00118000      0.00111153      0.00007380
0.16599999 0.00108000      0.00106354      0.00007360
0.16599999 0.00125000      0.00106354      0.00007340
0.16599999 0.00134000      0.00106354      0.00007380
0.16599999 0.00121000      0.00106354      0.00007370
0.16599999 0.00116000      0.00106354      0.00007290
0.16599999 0.00121000      0.00106354      0.00007370
0.16700000 0.00132000      0.00101756      0.00007350
0.16700000 0.00137000      0.00101756      0.00007360
0.16700000 0.00125000      0.00101756      0.00007360
0.16700000 0.00109000      0.00101756      0.00007310
0.16700000 0.00115000      0.00101756      0.00007400
0.16800000 0.00120000      0.00097365      0.00007340
0.16800000 0.00105000      0.00097365      0.00007270
0.16800000 0.00094500      0.00097365      0.00007310
0.16800000 0.00119000      0.00097365      0.00007330
0.16800000 0.00119000      0.00097365      0.00007280
0.16800000 0.00107000      0.00097365      0.00007350
0.16900000 0.00114000      0.00093049      0.00007250
0.16900000 0.00108000      0.00093049      0.00007300
0.16900000 0.00117000      0.00093049      0.00007280
0.16900000 0.00113000      0.00093049      0.00007280
0.16900000 0.00108000      0.00093049      0.00007280
0.17000000 0.00112000      0.00088992      0.00007460
0.17000000 0.00114000      0.00088992      0.00007310
0.17000000 0.00111000      0.00088992      0.00007280
0.17000000 0.00110000      0.00088992      0.00007230
0.17000000 0.00111000      0.00088992      0.00007230
0.17000000 0.00107000      0.00088992      0.00007250
0.17100000 0.00106000      0.00085273      0.00007210
0.17100000 0.00105000      0.00085273      0.00007200
0.17100000 0.00106000      0.00085273      0.00007250
0.17100000 0.00101000      0.00085273      0.00007190
0.17100000 0.00110000      0.00085273      0.00007220
0.17100000 0.00093900      0.00085273      0.00007310
0.17200001 0.00095000      0.00081681      0.00007270
0.17200001 0.00109000      0.00081681      0.00007370
0.17200001 0.00105000      0.00081681      0.00007180
0.17200001 0.00114000      0.00081681      0.00007180
0.17200001 0.00104000      0.00081681      0.00007210
0.17299999 0.00107000      0.00078240      0.00007350
0.17299999 0.00094700      0.00078240      0.00007210
0.17299999 0.00094600      0.00078240      0.00007170
0.17299999 0.00110000      0.00078240      0.00007150
0.17299999 0.00085700      0.00078240      0.00007170
0.17299999 0.00096100      0.00078240      0.00007180
0.17399999 0.00106000      0.00074977      0.00007140
0.17399999 0.00089500      0.00074977      0.00007180
0.17399999 0.00091200      0.00074977      0.00007120
0.17399999 0.00091300      0.00074977      0.00007250
0.17399999 0.00085600      0.00074977      0.00007220
0.17500000 0.00109000      0.00071850      0.00007080
0.17500000 0.00090200      0.00071850      0.00007120
0.17500000 0.00106000      0.00071850      0.00007110
0.17500000 0.00081000      0.00071850      0.00007040
0.17500000 0.00088100      0.00071850      0.00007050
0.17500000 0.00073000      0.00071850      0.00007040
0.17600000 0.00081600      0.00068897      0.00007030
0.17600000 0.00089100      0.00068897      0.00007330
0.17600000 0.00068400      0.00068897      0.00006990
0.17600000 0.00063100      0.00068897      0.00006990
0.17600000 0.00085300      0.00068897      0.00007030
0.17600000 0.00084500      0.00068897      0.00007140
0.17700000 0.00079400      0.00066144      0.00007000
0.17700000 0.00074700      0.00066144      0.00006990
0.17700000 0.00079300      0.00066144      0.00006950
0.17700000 0.00085600      0.00066144      0.00006990
0.17700000 0.00063800      0.00066144      0.00006970
0.17800000 0.00089900      0.00063586      0.00006970
0.17800000 0.00071600      0.00063586      0.00006940
0.17800000 0.00065500      0.00063586      0.00006920
0.17800000 0.00081400      0.00063586      0.00006960
0.17800000 0.00080500      0.00063586      0.00006960
0.17800000 0.00083300      0.00063586      0.00007050
0.17900001 0.00067400      0.00061164      0.00006920
0.17900001 0.00077600      0.00061164      0.00006900
0.17900001 0.00077900      0.00061164      0.00006930
0.17900001 0.00081400      0.00061164      0.00006940
0.17900001 0.00066600      0.00061164      0.00006930
0.17900001 0.00070300      0.00061164      0.00006910
0.18000001 0.00068900      0.00058732      0.00006900
0.18000001 0.00070800      0.00058732      0.00006870
0.18000001 0.00067100      0.00058732      0.00006870
0.18000001 0.00078100      0.00058732      0.00006910
0.18000001 0.00072500      0.00058732      0.00006850
0.18099999 0.00062600      0.00056587      0.00006890
0.18099999 0.00071300      0.00056587      0.00006930
0.18099999 0.00078500      0.00056587      0.00006850
0.18099999 0.00088400      0.00056587      0.00006900
0.18099999 0.00057800      0.00056587      0.00006870
0.18099999 0.00077100      0.00056587      0.00006910
0.18200000 0.00060500      0.00054580      0.00006880
0.18200000 0.00067500      0.00054580      0.00006860
0.18200000 0.00071100      0.00054580      0.00006940
0.18200000 0.00064400      0.00054580      0.00006880
0.18200000 0.00059800      0.00054580      0.00006830
0.18300000 0.00067000      0.00052694      0.00006900
0.18300000 0.00071300      0.00052694      0.00007250
0.18300000 0.00067800      0.00052694      0.00006850
0.18300000 0.00065400      0.00052694      0.00006850
0.18300000 0.00070300      0.00052694      0.00006840
0.18300000 0.00048600      0.00052694      0.00006820
0.18400000 0.00055400      0.00050924      0.00006940
0.18400000 0.00061200      0.00050924      0.00006840
0.18400000 0.00046300      0.00050924      0.00006850
0.18400000 0.00056900      0.00050924      0.00006830
0.18400000 0.00059500      0.00050924      0.00006830
0.18400000 0.00053500      0.00050924      0.00006980
0.18500000 0.00055500      0.00049232      0.00006810
0.18500000 0.00061800      0.00049232      0.00006860
0.18500000 0.00069900      0.00049232      0.00006840
0.18500000 0.00064900      0.00049232      0.00006790
0.18500000 0.00049600      0.00049232      0.00006810
0.18600000 0.00056700      0.00047720      0.00006820
0.18600000 0.00055800      0.00047720      0.00006780
0.18600000 0.00058700      0.00047720      0.00006820
0.18600000 0.00054900      0.00047720      0.00006790
0.18600000 0.00058200      0.00047720      0.00006780
0.18600000 0.00040600      0.00047720      0.00006800
0.18700001 0.00055300      0.00046234      0.00006790
0.18700001 0.00061800      0.00046234      0.00006910
0.18700001 0.00047400      0.00046234      0.00006790
0.18700001 0.00047800      0.00046234      0.00006770
0.18700001 0.00051300      0.00046234      0.00006770
0.18799999 0.00059900      0.00044912      0.00006780
0.18799999 0.00055900      0.00044912      0.00006750
0.18799999 0.00046200      0.00044912      0.00006770
0.18799999 0.00064000      0.00044912      0.00006780
0.18799999 0.00049500      0.00044912      0.00006760
0.18799999 0.00039800      0.00044912      0.00006790
0.18900000 0.00053300      0.00043665      0.00006750
0.18900000 0.00045100      0.00043665      0.00006750
0.18900000 0.00039700      0.00043665      0.00007000
0.18900000 0.00044300      0.00043665      0.00006880
0.18900000 0.00029600      0.00043665      0.00006770
0.18900000 0.00051300      0.00043665      0.00006770
0.19000000 0.00052400      0.00042483      0.00006880
0.19000000 0.00045200      0.00042483      0.00006730
0.19000000 0.00042200      0.00042483      0.00006730
0.19000000 0.00058700      0.00042483      0.00006780
0.19000000 0.00049700      0.00042483      0.00006870
0.19100000 0.00033500      0.00041437      0.00006710
0.19100000 0.00036500      0.00041437      0.00006730
0.19100000 0.00061600      0.00041437      0.00006750
0.19100000 0.00049500      0.00041437      0.00006710
0.19100000 0.00047300      0.00041437      0.00006730
0.19100000 0.00034500      0.00041437      0.00006700
0.19200000 0.00056500      0.00040500      0.00006690
0.19200000 0.00052100      0.00040500      0.00006740
0.19200000 0.00046300      0.00040500      0.00006810
0.19200000 0.00049800      0.00040500      0.00006820
0.19200000 0.00047000      0.00040500      0.00006730
0.19200000 0.00050400      0.00040500      0.00006690
0.19300000 0.00046700      0.00039514      0.00006690
0.19300000 0.00030500      0.00039514      0.00006700
0.19300000 0.00053900      0.00039514      0.00006660
0.19300000 0.00041900      0.00039514      0.00006710
0.19300000 0.00036300      0.00039514      0.00006680
0.19400001 0.00034200      0.00038729      0.00006670
0.19400001 0.00030300      0.00038729      0.00006680
0.19400001 0.00047700      0.00038729      0.00006650
0.19400001 0.00032900      0.00038729      0.00006760
0.19400001 0.00048100      0.00038729      0.00006830
0.19400001 0.00036400      0.00038729      0.00006940
0.19499999 0.00037600      0.00037948      0.00006690
0.19499999 0.00028500      0.00037948      0.00006650
0.19499999 0.00036200      0.00037948      0.00006640
0.19499999 0.00047600      0.00037948      0.00006760
0.19499999 0.00046000      0.00037948      0.00006790
0.19599999 0.00038700      0.00037215      0.00006770
0.19599999 0.00041400      0.00037215      0.00006680
0.19599999 0.00048400      0.00037215      0.00006910
0.19599999 0.00039000      0.00037215      0.00006630
0.19599999 0.00046100      0.00037215      0.00006780
0.19599999 0.00047700      0.00037215      0.00006620
0.19700000 0.00045500      0.00036626      0.00006810
0.19700000 0.00040300      0.00036626      0.00006630
0.19700000 0.00047000      0.00036626      0.00006610
0.19700000 0.00036000      0.00036626      0.00006650
0.19700000 0.00045400      0.00036626      0.00006620
0.19700000 0.00040000      0.00036626      0.00006700
0.19800000 0.00038000      0.00035994      0.00006650
0.19800000 0.00029800      0.00035994      0.00006570
0.19800000 0.00044800      0.00035994      0.00006640
0.19800000 0.00040600      0.00035994      0.00006630
0.19800000 0.00038300      0.00035994      0.00006600
0.19900000 0.00049300      0.00035456      0.00006650
0.19900000 0.00044800      0.00035456      0.00006590
0.19900000 0.00045200      0.00035456      0.00006610
0.19900000 0.00036400      0.00035456      0.00006640
0.19900000 0.00048100      0.00035456      0.00006590
0.19900000 0.00024500      0.00035456      0.00006600
0.20000000 0.00036700      0.00034974      0.00006620
0.20000000 0.00035300      0.00034974      0.00006560
0.20000000 0.00034900      0.00034974      0.00006600
0.20000000 0.00036300      0.00034974      0.00006610
0.20000000 0.00036400      0.00034974      0.00006540
0.20000000 0.00037500      0.00034974      0.00006600
0.20100001 0.00041800      0.00034510      0.00006590
0.20100001 0.00041600      0.00034510      0.00006820
0.20100001 0.00035700      0.00034510      0.00006600
0.20100001 0.00034100      0.00034510      0.00006560
0.20100001 0.00036600      0.00034510      0.00006560
0.20200001 0.00034600      0.00034113      0.00006600
0.20200001 0.00044700      0.00034113      0.00006570
0.20200001 0.00030700      0.00034113      0.00006570
0.20200001 0.00039000      0.00034113      0.00006550
0.20200001 0.00029600      0.00034113      0.00006550
0.20200001 0.00039900      0.00034113      0.00006720
0.20299999 0.00026100      0.00033731      0.00006510
0.20299999 0.00035400      0.00033731      0.00006560
0.20299999 0.00024700      0.00033731      0.00006550
0.20299999 0.00028400      0.00033731      0.00006540
0.20299999 0.00039800      0.00033731      0.00006660
0.20400000 0.00042600      0.00033423      0.00006540
0.20400000 0.00038800      0.00033423      0.00006610
0.20400000 0.00034300      0.00033423      0.00006560
0.20400000 0.00033900      0.00033423      0.00006520
0.20400000 0.00033800      0.00033423      0.00006550
0.20400000 0.00035500      0.00033423      0.00006560
0.20500000 0.00039700      0.00033121      0.00006520
0.20500000 0.00031000      0.00033121      0.00006520
0.20500000 0.00037700      0.00033121      0.00006530
0.20500000 0.00028100      0.00033121      0.00006500
0.20500000 0.00033100      0.00033121      0.00006630
0.20500000 0.00031100      0.00033121      0.00006510
0.20600000 0.00039400      0.00032880      0.00006610
0.20600000 0.00042500      0.00032880      0.00006520
0.20600000 0.00030600      0.00032880      0.00006510
0.20600000 0.00030100      0.00032880      0.00006510
0.20600000 0.00033800      0.00032880      0.00006520
0.20700000 0.00041500      0.00032608      0.00006510
0.20700000 0.00050200      0.00032608      0.00006500
0.20700000 0.00036100      0.00032608      0.00006510
0.20700000 0.00036900      0.00032608      0.00006490
0.20700000 0.00031200      0.00032608      0.00006840
0.20700000 0.00035500      0.00032608      0.00006640
0.20800000 0.00027400      0.00032421      0.00006550
0.20800000 0.00030500      0.00032421      0.00006580
0.20800000 0.00032200      0.00032421      0.00006480
0.20800000 0.00034800      0.00032421      0.00006470
0.20800000 0.00022900      0.00032421      0.00006490
0.20900001 0.00033400      0.00032291      0.00006540
0.20900001 0.00025100      0.00032291      0.00006590
0.20900001 0.00038500      0.00032291      0.00006470
0.20900001 0.00039400      0.00032291      0.00006480
0.20900001 0.00029600      0.00032291      0.00006470
0.20900001 0.00027200      0.00032291      0.00006600
0.20999999 0.00031900      0.00032161      0.00006480
0.20999999 0.00031500      0.00032161      0.00006460
0.20999999 0.00027600      0.00032161      0.00006450
0.20999999 0.00042100      0.00032161      0.00006560
0.20999999 0.00031000      0.00032161      0.00006440
0.20999999 0.00026900      0.00032161      0.00006460
0.21100000 0.00031600      0.00031960      0.00006460
0.21100000 0.00025800      0.00031960      0.00006440
0.21100000 0.00027100      0.00031960      0.00006460
0.21100000 0.00039400      0.00031960      0.00006440
0.21100000 0.00029600      0.00031960      0.00006540
0.21200000 0.00025100      0.00031882      0.00006550
0.21200000 0.00028800      0.00031882      0.00006550
0.21200000 0.00016400      0.00031882      0.00006440
0.21200000 0.00030600      0.00031882      0.00006440
0.21200000 0.00025500      0.00031882      0.00006420
0.21200000 0.00019900      0.00031882      0.00006430
0.21300000 0.00019500      0.00031775      0.00006430
0.21300000 0.00036800      0.00031775      0.00006440
