# SAXS profile: number of points = 697, q_min = 0.00790263991802931, q_max = 0.40012601017952, delta_q = 0.000563539325088348
# offset = -4.69924369825818e-05, scaling c = 3.32093589129424e-10, Chi^2 = 1.48670545767394
#  q       exp_intensity   model_intensity error
0.33097801 0.00006675      0.00012162      0.00002533
0.33154100 0.00007719      0.00012155      0.00002533
0.33210301 0.00008736      0.00012148      0.00002532
0.33266601 0.00007224      0.00012141      0.00002530
0.33322901 0.00007912      0.00012134      0.00002530
0.33379099 0.00009729      0.00012127      0.00002525
0.33435401 0.00011909      0.00012120      0.00002527
0.33491600 0.00014348      0.00012113      0.00002525
0.33547899 0.00014690      0.00012106      0.00002525
0.33604100 0.00015310      0.00012098      0.00002523
0.33660400 0.00015932      0.00012090      0.00002521
0.33716601 0.00012124      0.00012082      0.00002523
0.33772901 0.00009177      0.00012074      0.00002515
0.33829099 0.00009621      0.00012066      0.00002514
0.33885401 0.00011104      0.00012057      0.00002514
0.33941701 0.00012446      0.00012048      0.00002512
0.33997899 0.00011863      0.00012039      0.00002513
0.34054101 0.00012585      0.00012029      0.00002509
0.34110400 0.00010942      0.00012020      0.00002508
0.34166601 0.00010869      0.00012010      0.00002518
0.34222901 0.00013698      0.00012000      0.00002564
0.34279099 0.00012781      0.00011989      0.00002592
0.34335399 0.00013935      0.00011979      0.00002608
0.34391600 0.00011323      0.00011968      0.00002628
0.34447899 0.00009698      0.00011956      0.00002641
0.34504101 0.00011752      0.00011945      0.00002657
0.34560400 0.00010694      0.00011933      0.00002681
0.34616601 0.00008741      0.00011920      0.00002749
0.34672800 0.00011745      0.00011908      0.00002803
0.34729099 0.00012103      0.00011895      0.00002838
0.34785300 0.00007366      0.00011881      0.00002874
0.34841600 0.00001417      0.00011868      0.00002905
0.34897801 0.00006255      0.00011854      0.00002938
0.34954000 0.00012235      0.00011839      0.00002974
0.35010299 0.00012415      0.00011825      0.00002987
0.35066500 0.00009313      0.00011811      0.00003007
0.35122699 0.00010269      0.00011795      0.00003020
0.35179001 0.00010053      0.00011779      0.00003033
0.35235199 0.00011306      0.00011763      0.00003049
0.35291499 0.00014567      0.00011747      0.00003053
0.35347700 0.00017156      0.00011731      0.00003074
0.35403901 0.00009420      0.00011715      0.00003077
0.35460201 0.00010866      0.00011698      0.00003092
0.35516399 0.00012846      0.00011682      0.00003103
0.35572600 0.00014313      0.00011664      0.00003111
0.35628799 0.00013032      0.00011647      0.00003129
0.35685101 0.00014265      0.00011629      0.00003133
0.35741299 0.00014674      0.00011611      0.00003146
0.35797501 0.00014825      0.00011593      0.00003154
0.35853800 0.00012196      0.00011576      0.00003154
0.35910001 0.00013048      0.00011558      0.00003162
0.35966200 0.00011378      0.00011541      0.00003159
0.36022401 0.00009862      0.00011523      0.00003164
0.36078700 0.00014230      0.00011504      0.00003166
0.36134899 0.00012984      0.00011486      0.00003173
0.36191100 0.00006518      0.00011469      0.00003174
0.36247301 0.00007660      0.00011451      0.00003171
0.36303601 0.00010812      0.00011433      0.00003182
0.36359799 0.00009118      0.00011415      0.00003180
0.36416000 0.00009997      0.00011398      0.00003187
0.36472201 0.00007814      0.00011380      0.00003184
0.36528400 0.00008580      0.00011362      0.00003188
0.36584699 0.00013871      0.00011345      0.00003198
0.36640900 0.00016319      0.00011328      0.00003195
0.36697099 0.00010407      0.00011311      0.00003199
0.36753300 0.00012733      0.00011294      0.00003200
0.36809501 0.00012848      0.00011277      0.00003206
0.36865699 0.00012022      0.00011261      0.00003211
0.36921901 0.00013114      0.00011245      0.00003204
0.36978200 0.00011861      0.00011229      0.00003214
0.37034401 0.00007009      0.00011213      0.00003209
0.37090600 0.00011214      0.00011198      0.00003219
0.37146801 0.00014149      0.00011183      0.00003222
0.37202999 0.00013134      0.00011167      0.00003217
0.37259200 0.00010932      0.00011153      0.00003227
0.37315401 0.00007543      0.00011138      0.00003220
0.37371600 0.00005226      0.00011124      0.00003229
0.37427801 0.00006402      0.00011110      0.00003224
0.37483999 0.00011640      0.00011096      0.00003230
0.37540299 0.00011118      0.00011083      0.00003239
0.37596500 0.00015046      0.00011069      0.00003234
0.37652701 0.00015082      0.00011057      0.00003241
0.37708899 0.00015051      0.00011044      0.00003238
0.37765101 0.00013183      0.00011031      0.00003245
0.37821299 0.00015203      0.00011019      0.00003250
0.37877500 0.00012718      0.00011006      0.00003242
0.37933701 0.00008555      0.00010995      0.00003250
0.37989900 0.00007654      0.00010983      0.00003246
0.38046101 0.00010119      0.00010972      0.00003254
0.38102299 0.00012302      0.00010961      0.00003256
0.38158500 0.00012829      0.00010949      0.00003253
0.38214701 0.00011050      0.00010938      0.00003262
0.38270900 0.00008451      0.00010926      0.00003257
0.38327101 0.00008949      0.00010916      0.00003263
0.38383299 0.00010392      0.00010905      0.00003261
0.38439500 0.00012343      0.00010894      0.00003264
0.38495600 0.00012451      0.00010884      0.00003270
0.38551801 0.00012270      0.00010873      0.00003268
0.38608000 0.00013549      0.00010863      0.00003272
0.38664201 0.00016071      0.00010853      0.00003272
0.38720399 0.00012361      0.00010842      0.00003277
0.38776600 0.00009045      0.00010831      0.00003277
0.38832799 0.00010994      0.00010821      0.00003275
0.38889000 0.00012547      0.00010810      0.00003283
0.38945201 0.00009705      0.00010800      0.00003279
0.39001399 0.00007060      0.00010789      0.00003284
0.39057499 0.00006176      0.00010778      0.00003281
0.39113700 0.00009091      0.00010767      0.00003284
0.39169899 0.00008622      0.00010756      0.00003289
0.39226100 0.00009259      0.00010745      0.00003287
0.39282301 0.00010051      0.00010734      0.00003293
0.39338499 0.00012829      0.00010723      0.00003287
0.39394599 0.00011542      0.00010711      0.00003294
0.39450800 0.00016244      0.00010699      0.00003297
0.39506999 0.00022319      0.00010687      0.00003298
0.39563200 0.00015603      0.00010675      0.00003301
0.39619401 0.00009291      0.00010662      0.00003293
0.39675501 0.00008445      0.00010649      0.00003299
0.39731699 0.00009167      0.00010636      0.00003292
0.39787900 0.00009843      0.00010623      0.00003288
0.39844099 0.00011307      0.00010610      0.00003289
0.39900199 0.00011056      0.00010596      0.00003279
0.39956400 0.00008901      0.00010581      0.00003284
0.40012601 0.00007361      0.00010567      0.00003271
