# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -0.0188611549212426, scaling c = 5.29279973643326e-06, Chi^2 = 2.15404611739755
#  q       exp_intensity   model_intensity error
0.33135501 0.72972101      0.63896470      0.12916000
0.33191299 0.46896800      0.63790883      0.13168000
0.33247000 0.27775899      0.63675161      0.12973100
0.33302701 0.42143300      0.63561283      0.13035101
0.33358401 0.61650503      0.63448141      0.13121399
0.33414099 0.92421001      0.63330525      0.13170201
0.33469900 0.71037298      0.63199367      0.13318101
0.33525601 0.83802998      0.63070025      0.13185400
0.33581299 0.47555199      0.62935257      0.13258100
0.33636999 1.08115005      0.62805343      0.13298801
0.33692700 0.92049801      0.62681124      0.13162699
0.33748499 0.54864198      0.62535398      0.13124500
0.33804199 0.90514499      0.62387931      0.13156299
0.33859900 0.30627000      0.62248078      0.13031000
0.33915600 0.54218602      0.62108054      0.13024500
0.33971301 0.52882099      0.61955857      0.12950701
0.34027100 0.44793099      0.61799699      0.12890300
0.34082800 1.05999005      0.61643015      0.13021199
0.34138501 0.94948202      0.61482147      0.12911800
0.34194201 0.77110898      0.61320882      0.12864700
0.34249899 0.38290900      0.61158282      0.12986800
0.34305701 0.47909299      0.60997455      0.12887201
0.34361401 0.44482699      0.60824947      0.12805800
0.34417099 0.36095199      0.60655486      0.12942199
0.34472799 0.64941400      0.60495776      0.13033199
0.34528500 0.77820402      0.60324860      0.13045500
0.34584200 0.60717201      0.60145930      0.12969799
0.34639999 0.84350097      0.59964565      0.13470200
0.34695700 0.32867500      0.59785747      0.12952100
0.34751400 0.53777802      0.59617544      0.12929399
0.34807101 0.85948700      0.59447686      0.12891801
0.34862801 0.56371403      0.59262583      0.13015699
0.34918600 0.26800200      0.59072795      0.12899400
0.34974301 0.44274199      0.58880757      0.13232400
0.35030001 0.43806499      0.58694612      0.12848800
0.35085699 0.30089399      0.58507867      0.12789901
0.35141400 0.49695501      0.58322420      0.13089199
0.35197100 0.51358801      0.58137503      0.13131100
0.35252899 0.74558097      0.57942736      0.13237301
0.35308599 0.71778703      0.57743504      0.13298400
0.35364300 0.56992698      0.57537341      0.13126799
0.35420001 0.57613099      0.57338249      0.13252300
0.35475701 0.61276001      0.57143482      0.13178100
0.35531399 0.91497999      0.56943307      0.13471100
0.35587201 0.39583999      0.56738769      0.13290501
0.35642901 0.59280801      0.56537320      0.13291200
0.35698599 0.44105700      0.56333241      0.13401000
0.35754299 0.78051800      0.56134675      0.13482100
0.35810000 0.10228300      0.55940549      0.13600001
0.35865700 0.41897500      0.55750037      0.13793300
0.35921499 0.12575100      0.55550742      0.13621400
0.35977200 0.81788999      0.55340920      0.14284299
0.36032900 0.57189298      0.55133331      0.13620000
0.36088601 0.28139299      0.54928900      0.13905101
0.36144301 0.64681101      0.54729858      0.14466500
0.36199999 0.34080201      0.54534856      0.13878199
0.36255801 0.65729702      0.54338162      0.14426100
0.36311501 0.71259099      0.54140191      0.13822000
0.36367199 0.07055970      0.53938589      0.13977100
0.36422899 0.40164700      0.53731921      0.14436600
0.36478600 0.57515103      0.53521516      0.13998801
0.36534300 0.45047399      0.53328362      0.14083099
0.36590001 0.63694698      0.53141828      0.14102800
0.36645800 0.29851699      0.52952809      0.14072900
0.36701500 0.25024500      0.52766155      0.14153400
0.36757201 0.65590501      0.52576325      0.14303200
0.36812899 0.38761801      0.52385855      0.14238000
0.36868599 0.56293100      0.52193325      0.14299600
0.36924300 0.88126898      0.52009425      0.14274400
0.36980101 0.34141701      0.51830739      0.14343999
0.37035799 0.78137898      0.51654870      0.14489600
0.37091500 0.87485200      0.51482920      0.14301200
0.37147200 0.44233000      0.51308489      0.14383601
0.37202901 0.80804503      0.51133636      0.14579201
0.37258601 0.79102999      0.50956605      0.14571901
0.37314299 0.72477299      0.50781107      0.14749999
0.37369999 0.60296202      0.50617154      0.14490600
0.37425801 0.57612902      0.50460074      0.14685000
0.37481499 0.36780500      0.50306326      0.14826700
0.37537199 0.45909801      0.50151723      0.15031900
0.37592900 0.34625101      0.49999030      0.14655299
0.37648600 0.32049301      0.49856595      0.14738800
0.37704301 0.70884502      0.49715749      0.15362400
0.37760001 0.52960998      0.49573981      0.14836200
0.37815800 0.03563950      0.49432535      0.14709900
0.37871501 0.72271502      0.49298437      0.15036000
0.37927201 0.44920301      0.49171066      0.14774001
0.37982899 0.33695099      0.49052884      0.14854901
0.38038599 0.68247098      0.48928354      0.14986999
0.38094300 0.58848500      0.48802026      0.14858200
0.38150001 0.34764200      0.48686180      0.14766601
0.38205701 0.56378299      0.48570205      0.14920001
0.38261500 0.49276400      0.48463043      0.14814200
0.38317201 0.32398200      0.48361119      0.14883000
0.38372901 0.64777702      0.48263843      0.14977901
0.38428599 0.45413601      0.48163487      0.15023200
0.38484299 0.78934801      0.48062394      0.15145300
0.38540000 0.66140097      0.47966404      0.14899699
0.38595700 0.69047999      0.47873206      0.14941300
0.38651401 0.45827100      0.47788161      0.15065800
0.38707200 0.30052000      0.47702798      0.15050200
0.38762900 0.26532900      0.47626809      0.15053999
0.38818601 0.16127300      0.47553252      0.15103801
0.38874301 0.66053998      0.47478177      0.15082900
0.38929999 0.47132501      0.47405789      0.16148899
0.38985699 0.30490899      0.47337541      0.15187401
0.39041400 0.55011702      0.47269219      0.15364601
0.39097100 0.73579800      0.47201562      0.15218300
0.39152801 0.74902999      0.47147290      0.15015300
0.39208600 0.37540001      0.47092877      0.15063100
0.39264300 0.45646101      0.47046363      0.15269400
0.39320001 0.23462200      0.47000373      0.15092400
0.39375699 0.45524099      0.46949736      0.15336600
0.39431399 0.48459300      0.46898896      0.15278099
0.39487100 0.54313099      0.46849764      0.15341499
0.39542800 0.20262000      0.46810850      0.15392700
0.39598501 0.32943901      0.46775615      0.15411200
0.39654201 0.27870700      0.46736387      0.15451300
0.39709899 0.42387000      0.46697406      0.15451300
0.39765701 0.84492898      0.46669755      0.15633000
0.39821401 0.81610900      0.46644738      0.15456000
0.39877099 0.79797697      0.46619064      0.15460300
0.39932799 0.99305999      0.46591533      0.15377600
0.39988500 0.35121301      0.46564722      0.15366900
0.40044200 0.37056899      0.46544498      0.16358800
0.40099901 0.29507500      0.46526407      0.15581501
0.40155599 0.27077100      0.46513254      0.15516900
0.40211299 0.21502800      0.46500282      0.15486699
0.40267000 0.60573399      0.46495684      0.16472800
0.40322700 0.21736500      0.46493993      0.15901899
0.40378499 0.47071099      0.46491768      0.15736200
0.40434200 0.74198103      0.46491210      0.16262700
0.40489900 0.46273899      0.46493559      0.15885299
0.40545601 0.20015600      0.46486575      0.15680000
0.40601301 0.30461499      0.46478449      0.15814100
0.40656999 0.53153598      0.46492418      0.15869901
0.40712699 0.42029601      0.46502635      0.15877600
0.40768400 0.36178601      0.46506629      0.16068800
0.40824100 0.78317702      0.46516649      0.16147800
0.40879801 0.35635599      0.46530141      0.15947200
0.40935501 1.03895998      0.46546714      0.15743200
0.40991199 0.42121199      0.46566798      0.16101301
0.41046900 0.38048801      0.46583569      0.15897900
0.41102701 0.60561699      0.46600506      0.16001000
0.41158399 0.21086399      0.46627835      0.16023900
0.41214100 -0.01699120     0.46654195      0.15968700
0.41269800 0.71753401      0.46683488      0.16368400
0.41325501 0.18925400      0.46713235      0.16095801
0.41381201 0.65123600      0.46739533      0.15915200
0.41436899 0.92834198      0.46772278      0.16299701
0.41492599 0.70771599      0.46810209      0.16195500
0.41548300 -0.23443399     0.46841924      0.16266900
0.41604000 0.76711297      0.46875645      0.16471601
0.41659701 0.40385601      0.46919927      0.16251600
0.41715401 0.56180000      0.46963076      0.16150400
0.41771099 0.62980998      0.47005621      0.16679101
0.41826800 0.69276100      0.47045006      0.16378500
0.41882500 0.49013701      0.47082953      0.16620100
0.41938201 0.56486499      0.47125031      0.16537100
0.41993999 0.19704001      0.47166249      0.16694200
0.42049700 0.91728801      0.47211825      0.17364299
0.42105401 0.61744601      0.47259468      0.16814600
0.42161101 0.40638599      0.47301939      0.16854499
0.42216799 0.01870120      0.47347064      0.16887701
0.42272499 0.59933603      0.47400100      0.16645700
0.42328200 0.36755699      0.47444394      0.16916201
0.42383900 -0.05950270     0.47482175      0.16955900
0.42439601 0.17064400      0.47535186      0.17095000
0.42495301 -0.05255570     0.47591864      0.16976000
0.42550999 0.11880000      0.47635811      0.16864499
0.42606699 0.64609098      0.47678253      0.16784500
0.42662400 0.24270500      0.47732463      0.17082800
0.42718101 0.84532303      0.47785899      0.16930901
0.42773801 0.44293800      0.47832248      0.16899300
0.42829499 0.66827202      0.47876220      0.17049500
0.42885199 0.31787401      0.47919915      0.16852801
0.42940900 0.32892901      0.47963497      0.16846099
0.42996600 0.20824900      0.48007820      0.16843300
0.43052301 0.71115202      0.48049051      0.16712600
0.43108001 0.48398700      0.48088676      0.16903199
0.43163699 0.78009099      0.48130845      0.17180499
0.43219399 0.74232900      0.48174019      0.17009100
0.43275201 0.48383799      0.48213901      0.17089000
0.43330899 0.76784801      0.48252741      0.17034900
0.43386599 0.16738001      0.48287541      0.17049700
0.43442300 0.13462500      0.48324632      0.16863500
0.43498001 0.27858001      0.48364315      0.17009901
0.43553701 0.44056499      0.48402742      0.17836900
0.43609399 0.38001901      0.48440164      0.17039600
0.43665099 0.52715099      0.48474546      0.17202900
0.43720800 0.17653100      0.48506841      0.16971700
0.43776500 0.33065701      0.48538647      0.16937400
0.43832201 0.39666700      0.48567786      0.17090701
0.43887901 0.49412099      0.48591678      0.17296100
0.43943599 0.19797100      0.48622889      0.17162000
0.43999299 0.45852301      0.48653716      0.17091399
0.44055000 0.50027698      0.48683984      0.16760300
0.44110700 0.46483299      0.48715323      0.16841599
0.44166401 0.28184700      0.48741357      0.16741601
0.44222099 0.70961100      0.48765501      0.17042799
0.44277799 0.47183400      0.48788384      0.16819000
0.44333500 0.41524899      0.48810246      0.17127100
0.44389200 0.56430602      0.48834605      0.17896201
0.44444901 0.28918701      0.48859953      0.17017700
0.44500601 0.44420400      0.48885970      0.17138900
0.44556299 0.72373098      0.48906960      0.16886000
0.44611999 0.68855399      0.48924732      0.16869600
0.44667700 0.45114401      0.48937071      0.16825201
0.44723400 0.14178100      0.48954078      0.16997200
0.44779101 0.23209500      0.48973281      0.16964300
0.44834799 0.46051601      0.48990995      0.16925199
0.44890499 0.00167138      0.49004872      0.16806000
0.44946200 0.46609199      0.49017711      0.16842400
0.45001900 0.78840399      0.49032027      0.17213300
0.45057601 0.00310896      0.49039929      0.16957200
0.45113301 0.25607100      0.49049547      0.16905800
0.45168999 0.30553800      0.49066608      0.17017800
0.45224699 0.37975100      0.49079025      0.16843900
0.45280400 0.69176698      0.49089636      0.16823100
0.45336100 0.62337399      0.49097505      0.16777100
0.45391801 0.58641499      0.49104886      0.16778600
0.45447499 0.56490600      0.49116356      0.16646101
0.45503199 0.63399303      0.49126189      0.16892800
0.45558900 0.54989201      0.49133401      0.16914400
0.45614600 0.81227797      0.49142407      0.16779400
0.45670301 0.53225499      0.49149564      0.16790600
0.45726001 0.73925197      0.49157020      0.17038600
0.45781699 0.87738401      0.49160915      0.16715500
0.45837399 0.41880301      0.49166737      0.16813400
0.45893100 0.49361700      0.49175147      0.16843300
0.45948800 0.25662100      0.49178778      0.17153201
0.46004501 0.58409601      0.49183959      0.16965801
0.46060199 0.70490199      0.49190397      0.16831800
0.46115899 0.26386499      0.49196765      0.16892700
0.46171600 0.17389400      0.49204820      0.16693901
0.46227300 0.11064900      0.49210448      0.16537599
0.46283001 0.44962099      0.49217093      0.17924500
0.46338701 0.68211198      0.49223775      0.17638500
0.46394300 0.39658299      0.49231193      0.17607500
0.46450001 0.78722799      0.49237801      0.17750500
0.46505699 1.44042003      0.49242531      0.17940800
0.46561399 0.10587300      0.49249023      0.18032400
0.46617100 0.61548799      0.49257136      0.18566200
0.46672800 0.71186799      0.49263182      0.18293899
0.46728501 0.80748200      0.49271460      0.18424800
0.46784201 0.24865100      0.49278460      0.18606400
0.46839899 0.74208099      0.49287223      0.18489701
0.46895599 0.21994001      0.49298461      0.18893801
0.46951300 0.24506900      0.49306587      0.18763100
0.47007000 0.60904503      0.49316333      0.19121601
0.47062701 -0.27409801     0.49324388      0.18934099
0.47118399 0.32238999      0.49335838      0.19474000
0.47174099 0.60145301      0.49355839      0.20028800
0.47229800 0.49398899      0.49370791      0.19471300
0.47285500 0.46476501      0.49384610      0.19626400
0.47341201 0.92590702      0.49399781      0.19769099
0.47396901 0.62734002      0.49416073      0.19456600
0.47452599 0.79878497      0.49431418      0.18942900
0.47508299 0.09273730      0.49445676      0.18911199
0.47564000 0.61043900      0.49466334      0.18595800
0.47619599 0.34275901      0.49485686      0.18729000
0.47675300 0.33848500      0.49505997      0.18427099
0.47731000 0.65095401      0.49529335      0.18397801
0.47786701 0.52986503      0.49551953      0.18463600
0.47842401 0.24235199      0.49581585      0.18336800
0.47898099 0.32972801      0.49611295      0.18067101
0.47953799 0.55080402      0.49634782      0.18442300
0.48009500 0.65551698      0.49660497      0.18580900
0.48065200 0.40175501      0.49688437      0.18031400
0.48120901 0.73559701      0.49717560      0.18170901
0.48176599 -0.00095009     0.49744247      0.17897899
0.48232299 0.63188201      0.49773879      0.18087199
0.48288000 0.16699800      0.49807248      0.18163800
0.48343700 0.79071897      0.49842528      0.18738300
0.48399401 0.71160299      0.49880479      0.18750501
0.48455000 0.46075001      0.49915312      0.18014500
0.48510700 0.56941497      0.49951808      0.17926900
0.48566401 0.65745002      0.49996499      0.17886700
0.48622099 0.86336201      0.50035211      0.18212700
0.48677799 0.55945700      0.50069048      0.17847000
0.48733500 0.60617501      0.50103633      0.17883500
0.48789200 0.62442601      0.50139711      0.18026800
0.48844901 0.44593000      0.50184637      0.18017200
0.48900601 0.52149802      0.50229564      0.17945001
0.48956299 0.27467200      0.50270625      0.17622299
0.49011999 0.47588101      0.50311710      0.18035699
0.49067700 0.69834399      0.50360338      0.17778300
0.49123299 0.47216201      0.50403941      0.17939800
0.49179000 0.49163401      0.50442963      0.17938299
0.49234700 0.74500799      0.50486211      0.18221000
0.49290401 0.55165899      0.50529467      0.17784899
0.49346101 0.94235897      0.50579919      0.17955799
0.49401799 0.83819598      0.50629526      0.18077300
0.49457499 0.24277300      0.50667949      0.17781700
0.49513200 0.85689902      0.50709621      0.17859800
0.49568900 0.63572502      0.50754589      0.18143700
0.49624601 0.85743600      0.50801985      0.18031700
0.49680200 -0.05818750     0.50848706      0.17951500
0.49735901 1.25090003      0.50894216      0.17901100
0.49791601 0.07133820      0.50936537      0.17993900
0.49847299 0.42264000      0.50972880      0.18016900
0.49902999 0.72798699      0.51010306      0.17897700
0.49958700 0.49210301      0.51055692      0.17850600
