# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -0.0514790614047610, scaling c = 5.63387577887074e-06, Chi^2 = 2.13269744812083
#  q       exp_intensity   model_intensity error
0.33135501 0.72972101      0.68182314      0.12916000
0.33191299 0.46896800      0.68045789      0.13168000
0.33247000 0.27775899      0.67901157      0.12973100
0.33302701 0.42143300      0.67755882      0.13035101
0.33358401 0.61650503      0.67614639      0.13121399
0.33414099 0.92421001      0.67464787      0.13170201
0.33469900 0.71037298      0.67299200      0.13318101
0.33525601 0.83802998      0.67135465      0.13185400
0.33581299 0.47555199      0.66966238      0.13258100
0.33636999 1.08115005      0.66806002      0.13298801
0.33692700 0.92049801      0.66653518      0.13162699
0.33748499 0.54864198      0.66482803      0.13124500
0.33804199 0.90514499      0.66310221      0.13156299
0.33859900 0.30627000      0.66141337      0.13031000
0.33915600 0.54218602      0.65969174      0.13024500
0.33971301 0.52882099      0.65796619      0.12950701
0.34027100 0.44793099      0.65620635      0.12890300
0.34082800 1.05999005      0.65435100      0.13021199
0.34138501 0.94948202      0.65251497      0.12911800
0.34194201 0.77110898      0.65072054      0.12864700
0.34249899 0.38290900      0.64883561      0.12986800
0.34305701 0.47909299      0.64694430      0.12887201
0.34361401 0.44482699      0.64511496      0.12805800
0.34417099 0.36095199      0.64327242      0.12942199
0.34472799 0.64941400      0.64146606      0.13033199
0.34528500 0.77820402      0.63958131      0.13045500
0.34584200 0.60717201      0.63765206      0.12969799
0.34639999 0.84350097      0.63569974      0.13470200
0.34695700 0.32867500      0.63375416      0.12952100
0.34751400 0.53777802      0.63193816      0.12929399
0.34807101 0.85948700      0.63007942      0.12891801
0.34862801 0.56371403      0.62808235      0.13015699
0.34918600 0.26800200      0.62613228      0.12899400
0.34974301 0.44274199      0.62419484      0.13232400
0.35030001 0.43806499      0.62222461      0.12848800
0.35085699 0.30089399      0.62025725      0.12789901
0.35141400 0.49695501      0.61832368      0.13089199
0.35197100 0.51358801      0.61641292      0.13131100
0.35252899 0.74558097      0.61444445      0.13237301
0.35308599 0.71778703      0.61244509      0.13298400
0.35364300 0.56992698      0.61044972      0.13126799
0.35420001 0.57613099      0.60849591      0.13252300
0.35475701 0.61276001      0.60653739      0.13178100
0.35531399 0.91497999      0.60453006      0.13471100
0.35587201 0.39583999      0.60251005      0.13290501
0.35642901 0.59280801      0.60050070      0.13291200
0.35698599 0.44105700      0.59850402      0.13401000
0.35754299 0.78051800      0.59663154      0.13482100
0.35810000 0.10228300      0.59473262      0.13600001
0.35865700 0.41897500      0.59282929      0.13793300
0.35921499 0.12575100      0.59089740      0.13621400
0.35977200 0.81788999      0.58885596      0.14284299
0.36032900 0.57189298      0.58686667      0.13620000
0.36088601 0.28139299      0.58486577      0.13905101
0.36144301 0.64681101      0.58298176      0.14466500
0.36199999 0.34080201      0.58115489      0.13878199
0.36255801 0.65729702      0.57922516      0.14426100
0.36311501 0.71259099      0.57729415      0.13822000
0.36367199 0.07055970      0.57537321      0.13977100
0.36422899 0.40164700      0.57342275      0.14436600
0.36478600 0.57515103      0.57146986      0.13998801
0.36534300 0.45047399      0.56962882      0.14083099
0.36590001 0.63694698      0.56781515      0.14102800
0.36645800 0.29851699      0.56601662      0.14072900
0.36701500 0.25024500      0.56424987      0.14153400
0.36757201 0.65590501      0.56236244      0.14303200
0.36812899 0.38761801      0.56049098      0.14238000
0.36868599 0.56293100      0.55869980      0.14299600
0.36924300 0.88126898      0.55690607      0.14274400
0.36980101 0.34141701      0.55513827      0.14343999
0.37035799 0.78137898      0.55341606      0.14489600
0.37091500 0.87485200      0.55168017      0.14301200
0.37147200 0.44233000      0.54996144      0.14383601
0.37202901 0.80804503      0.54827137      0.14579201
0.37258601 0.79102999      0.54657333      0.14571901
0.37314299 0.72477299      0.54491010      0.14749999
0.37369999 0.60296202      0.54325229      0.14490600
0.37425801 0.57612902      0.54162766      0.14685000
0.37481499 0.36780500      0.54006990      0.14826700
0.37537199 0.45909801      0.53847529      0.15031900
0.37592900 0.34625101      0.53687483      0.14655299
0.37648600 0.32049301      0.53538101      0.14738800
0.37704301 0.70884502      0.53388100      0.15362400
0.37760001 0.52960998      0.53243833      0.14836200
0.37815800 0.03563950      0.53101406      0.14709900
0.37871501 0.72271502      0.52956122      0.15036000
0.37927201 0.44920301      0.52815108      0.14774001
0.37982899 0.33695099      0.52680766      0.14854901
0.38038599 0.68247098      0.52544647      0.14986999
0.38094300 0.58848500      0.52411071      0.14858200
0.38150001 0.34764200      0.52279815      0.14766601
0.38205701 0.56378299      0.52149756      0.14920001
0.38261500 0.49276400      0.52028716      0.14814200
0.38317201 0.32398200      0.51906782      0.14883000
0.38372901 0.64777702      0.51787788      0.14977901
0.38428599 0.45413601      0.51669996      0.15023200
0.38484299 0.78934801      0.51549167      0.15145300
0.38540000 0.66140097      0.51436419      0.14899699
0.38595700 0.69047999      0.51328971      0.14941300
0.38651401 0.45827100      0.51219920      0.15065800
0.38707200 0.30052000      0.51113889      0.15050200
0.38762900 0.26532900      0.51012752      0.15053999
0.38818601 0.16127300      0.50912918      0.15103801
0.38874301 0.66053998      0.50817820      0.15082900
0.38929999 0.47132501      0.50722453      0.16148899
0.38985699 0.30490899      0.50628539      0.15187401
0.39041400 0.55011702      0.50540083      0.15364601
0.39097100 0.73579800      0.50450588      0.15218300
0.39152801 0.74902999      0.50372097      0.15015300
0.39208600 0.37540001      0.50296519      0.15063100
0.39264300 0.45646101      0.50221021      0.15269400
0.39320001 0.23462200      0.50147710      0.15092400
0.39375699 0.45524099      0.50072682      0.15336600
0.39431399 0.48459300      0.49997237      0.15278099
0.39487100 0.54313099      0.49923504      0.15341499
0.39542800 0.20262000      0.49858093      0.15392700
0.39598501 0.32943901      0.49795755      0.15411200
0.39654201 0.27870700      0.49735966      0.15451300
0.39709899 0.42387000      0.49675305      0.15451300
0.39765701 0.84492898      0.49621444      0.15633000
0.39821401 0.81610900      0.49566620      0.15456000
0.39877099 0.79797697      0.49513146      0.15460300
0.39932799 0.99305999      0.49464827      0.15377600
0.39988500 0.35121301      0.49416758      0.15366900
0.40044200 0.37056899      0.49373444      0.16358800
0.40099901 0.29507500      0.49333263      0.15581501
0.40155599 0.27077100      0.49293302      0.15516900
0.40211299 0.21502800      0.49257324      0.15486699
0.40267000 0.60573399      0.49227500      0.16472800
0.40322700 0.21736500      0.49198838      0.15901899
0.40378499 0.47071099      0.49173613      0.15736200
0.40434200 0.74198103      0.49149048      0.16262700
0.40489900 0.46273899      0.49128132      0.15885299
0.40545601 0.20015600      0.49101776      0.15680000
0.40601301 0.30461499      0.49075130      0.15814100
0.40656999 0.53153598      0.49067458      0.15869901
0.40712699 0.42029601      0.49056749      0.15877600
0.40768400 0.36178601      0.49042084      0.16068800
0.40824100 0.78317702      0.49031062      0.16147800
0.40879801 0.35635599      0.49020481      0.15947200
0.40935501 1.03895998      0.49017017      0.15743200
0.40991199 0.42121199      0.49014588      0.16101301
0.41046900 0.38048801      0.49012849      0.15897900
0.41102701 0.60561699      0.49013465      0.16001000
0.41158399 0.21086399      0.49018822      0.16023900
0.41214100 -0.01699120     0.49027647      0.15968700
0.41269800 0.71753401      0.49039610      0.16368400
0.41325501 0.18925400      0.49049258      0.16095801
0.41381201 0.65123600      0.49057859      0.15915200
0.41436899 0.92834198      0.49070434      0.16299701
0.41492599 0.70771599      0.49087815      0.16195500
0.41548300 -0.23443399     0.49103876      0.16266900
0.41604000 0.76711297      0.49120835      0.16471601
0.41659701 0.40385601      0.49149039      0.16251600
0.41715401 0.56180000      0.49174902      0.16150400
0.41771099 0.62980998      0.49201206      0.16679101
0.41826800 0.69276100      0.49226492      0.16378500
0.41882500 0.49013701      0.49252553      0.16620100
0.41938201 0.56486499      0.49281620      0.16537100
0.41993999 0.19704001      0.49309385      0.16694200
0.42049700 0.91728801      0.49344231      0.17364299
0.42105401 0.61744601      0.49377889      0.16814600
0.42161101 0.40638599      0.49411098      0.16854499
0.42216799 0.01870120      0.49448049      0.16887701
0.42272499 0.59933603      0.49487596      0.16645700
0.42328200 0.36755699      0.49526430      0.16916201
0.42383900 -0.05950270     0.49561052      0.16955900
0.42439601 0.17064400      0.49604177      0.17095000
0.42495301 -0.05255570     0.49652505      0.16976000
0.42550999 0.11880000      0.49691111      0.16864499
0.42606699 0.64609098      0.49732493      0.16784500
0.42662400 0.24270500      0.49784426      0.17082800
0.42718101 0.84532303      0.49834506      0.16930901
0.42773801 0.44293800      0.49882473      0.16899300
0.42829499 0.66827202      0.49928398      0.17049500
0.42885199 0.31787401      0.49975802      0.16852801
0.42940900 0.32892901      0.50024095      0.16846099
0.42996600 0.20824900      0.50073391      0.16843300
0.43052301 0.71115202      0.50120262      0.16712600
0.43108001 0.48398700      0.50166121      0.16903199
0.43163699 0.78009099      0.50219775      0.17180499
0.43219399 0.74232900      0.50271567      0.17009100
0.43275201 0.48383799      0.50323337      0.17089000
0.43330899 0.76784801      0.50375763      0.17034900
0.43386599 0.16738001      0.50425561      0.17049700
0.43442300 0.13462500      0.50480848      0.16863500
0.43498001 0.27858001      0.50535532      0.17009901
0.43553701 0.44056499      0.50590106      0.17836900
0.43609399 0.38001901      0.50645934      0.17039600
0.43665099 0.52715099      0.50697594      0.17202900
0.43720800 0.17653100      0.50752881      0.16971700
0.43776500 0.33065701      0.50809461      0.16937400
0.43832201 0.39666700      0.50865364      0.17090701
0.43887901 0.49412099      0.50917663      0.17296100
0.43943599 0.19797100      0.50974450      0.17162000
0.43999299 0.45852301      0.51034227      0.17091399
0.44055000 0.50027698      0.51089298      0.16760300
0.44110700 0.46483299      0.51146829      0.16841599
0.44166401 0.28184700      0.51205712      0.16741601
0.44222099 0.70961100      0.51263939      0.17042799
0.44277799 0.47183400      0.51322738      0.16819000
0.44333500 0.41524899      0.51378602      0.17127100
0.44389200 0.56430602      0.51435477      0.17896201
0.44444901 0.28918701      0.51494616      0.17017700
0.44500601 0.44420400      0.51556491      0.17138900
0.44556299 0.72373098      0.51612368      0.16886000
0.44611999 0.68855399      0.51668341      0.16869600
0.44667700 0.45114401      0.51726370      0.16825201
0.44723400 0.14178100      0.51783823      0.16997200
0.44779101 0.23209500      0.51844655      0.16964300
0.44834799 0.46051601      0.51902904      0.16925199
0.44890499 0.00167138      0.51962377      0.16806000
0.44946200 0.46609199      0.52019886      0.16842400
0.45001900 0.78840399      0.52077163      0.17213300
0.45057601 0.00310896      0.52130825      0.16957200
0.45113301 0.25607100      0.52185109      0.16905800
0.45168999 0.30553800      0.52248793      0.17017800
0.45224699 0.37975100      0.52306422      0.16843900
0.45280400 0.69176698      0.52360467      0.16823100
0.45336100 0.62337399      0.52413708      0.16777100
0.45391801 0.58641499      0.52467423      0.16778600
0.45447499 0.56490600      0.52525835      0.16646101
0.45503199 0.63399303      0.52582829      0.16892800
0.45558900 0.54989201      0.52638825      0.16914400
0.45614600 0.81227797      0.52693311      0.16779400
0.45670301 0.53225499      0.52750455      0.16790600
0.45726001 0.73925197      0.52803008      0.17038600
0.45781699 0.87738401      0.52852300      0.16715500
0.45837399 0.41880301      0.52906592      0.16813400
0.45893100 0.49361700      0.52960642      0.16843300
0.45948800 0.25662100      0.53009468      0.17153201
0.46004501 0.58409601      0.53056049      0.16965801
0.46060199 0.70490199      0.53110134      0.16831800
0.46115899 0.26386499      0.53162071      0.16892700
0.46171600 0.17389400      0.53213203      0.16693901
0.46227300 0.11064900      0.53263415      0.16537599
0.46283001 0.44962099      0.53309120      0.17924500
0.46338701 0.68211198      0.53358460      0.17638500
0.46394300 0.39658299      0.53406894      0.17607500
0.46450001 0.78722799      0.53455574      0.17750500
0.46505699 1.44042003      0.53502040      0.17940800
0.46561399 0.10587300      0.53548335      0.18032400
0.46617100 0.61548799      0.53593534      0.18566200
0.46672800 0.71186799      0.53640141      0.18293899
0.46728501 0.80748200      0.53686316      0.18424800
0.46784201 0.24865100      0.53728681      0.18606400
0.46839899 0.74208099      0.53774385      0.18489701
0.46895599 0.21994001      0.53819060      0.18893801
0.46951300 0.24506900      0.53861033      0.18763100
0.47007000 0.60904503      0.53901073      0.19121601
0.47062701 -0.27409801     0.53944084      0.18934099
0.47118399 0.32238999      0.53985871      0.19474000
0.47174099 0.60145301      0.54028654      0.20028800
0.47229800 0.49398899      0.54071924      0.19471300
0.47285500 0.46476501      0.54112273      0.19626400
0.47341201 0.92590702      0.54155574      0.19769099
0.47396901 0.62734002      0.54197639      0.19456600
0.47452599 0.79878497      0.54237160      0.18942900
0.47508299 0.09273730      0.54274933      0.18911199
0.47564000 0.61043900      0.54315647      0.18595800
0.47619599 0.34275901      0.54354190      0.18729000
0.47675300 0.33848500      0.54392162      0.18427099
0.47731000 0.65095401      0.54434301      0.18397801
0.47786701 0.52986503      0.54476652      0.18463600
0.47842401 0.24235199      0.54520487      0.18336800
0.47898099 0.32972801      0.54562595      0.18067101
0.47953799 0.55080402      0.54601724      0.18442300
0.48009500 0.65551698      0.54639401      0.18580900
0.48065200 0.40175501      0.54680876      0.18031400
0.48120901 0.73559701      0.54719719      0.18170901
0.48176599 -0.00095009     0.54758588      0.17897899
0.48232299 0.63188201      0.54796718      0.18087199
0.48288000 0.16699800      0.54835433      0.18163800
0.48343700 0.79071897      0.54878242      0.18738300
0.48399401 0.71160299      0.54919994      0.18750501
0.48455000 0.46075001      0.54963868      0.18014500
0.48510700 0.56941497      0.55006039      0.17926900
0.48566401 0.65745002      0.55049732      0.17886700
0.48622099 0.86336201      0.55089284      0.18212700
0.48677799 0.55945700      0.55126929      0.17847000
0.48733500 0.60617501      0.55164676      0.17883500
0.48789200 0.62442601      0.55205284      0.18026800
0.48844901 0.44593000      0.55246715      0.18017200
0.48900601 0.52149802      0.55290422      0.17945001
0.48956299 0.27467200      0.55330783      0.17622299
0.49011999 0.47588101      0.55371211      0.18035699
0.49067700 0.69834399      0.55413240      0.17778300
0.49123299 0.47216201      0.55453016      0.17939800
0.49179000 0.49163401      0.55493910      0.17938299
0.49234700 0.74500799      0.55531103      0.18221000
0.49290401 0.55165899      0.55568841      0.17784899
0.49346101 0.94235897      0.55611680      0.17955799
0.49401799 0.83819598      0.55657363      0.18077300
0.49457499 0.24277300      0.55693917      0.17781700
0.49513200 0.85689902      0.55732254      0.17859800
0.49568900 0.63572502      0.55769099      0.18143700
0.49624601 0.85743600      0.55807365      0.18031700
0.49680200 -0.05818750     0.55843580      0.17951500
0.49735901 1.25090003      0.55881186      0.17901100
0.49791601 0.07133820      0.55916843      0.17993900
0.49847299 0.42264000      0.55949550      0.18016900
0.49902999 0.72798699      0.55980263      0.17897700
0.49958700 0.49210301      0.56019767      0.17850600
