# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0273043219655978, scaling c = 3.73246454468098e-06, Chi^2 = 0.664129278071776
#  q       exp_intensity   model_intensity error
0.33010501 0.16374075      0.17602843      0.06370847
0.33061099 0.18791635      0.17544814      0.06383164
0.33111799 0.22774693      0.17486532      0.06287304
0.33162400 0.21421798      0.17428874      0.06310931
0.33213100 0.03964497      0.17370493      0.06361960
0.33263701 0.10250205      0.17313023      0.06378907
0.33314401 0.19611886      0.17255934      0.06364814
0.33364999 0.24617317      0.17197136      0.06322497
0.33415699 0.07101101      0.17138539      0.06389010
0.33466300 0.13376027      0.17081867      0.06356391
0.33517000 0.22687882      0.17023932      0.06381036
0.33567601 0.19787370      0.16965757      0.06345059
0.33618301 0.14232314      0.16908650      0.06367547
0.33668900 0.08313346      0.16851414      0.06337960
0.33719599 0.17908281      0.16793695      0.06376415
0.33770201 0.14682785      0.16736409      0.06421273
0.33820900 0.19966052      0.16678579      0.06315482
0.33871499 0.14637829      0.16621529      0.06354882
0.33922201 0.29350477      0.16565269      0.06379388
0.33972800 0.19948423      0.16508349      0.06365719
0.34023499 0.08533399      0.16451718      0.06387834
0.34074101 0.07875561      0.16396547      0.06325027
0.34124801 -0.00302955     0.16340380      0.06367685
0.34175399 0.10225941      0.16285232      0.06383919
0.34226099 0.14785987      0.16228894      0.06371126
0.34276700 0.27694008      0.16172448      0.06425626
0.34327400 0.21381655      0.16117344      0.06358800
0.34378001 0.16266276      0.16061917      0.06342951
0.34428701 0.05086817      0.16007027      0.06375398
0.34479299 0.18018787      0.15953623      0.06443892
0.34529999 0.16195169      0.15899802      0.06375197
0.34580600 0.13991567      0.15846464      0.06375198
0.34631300 0.10953261      0.15793193      0.06386591
0.34681901 0.20881598      0.15738735      0.06403073
0.34732500 0.16626778      0.15685351      0.09545916
0.34783199 0.18153495      0.15633346      0.06343471
0.34833801 0.14354905      0.15580849      0.06398831
0.34884501 0.23306511      0.15528338      0.06437796
0.34935099 0.20109588      0.15477396      0.06427490
0.34985799 0.17089204      0.15425755      0.06426459
0.35036400 0.20930105      0.15374680      0.06384407
0.35087100 0.30412373      0.15324530      0.06351244
0.35137701 0.16722591      0.15274459      0.06404547
0.35188401 0.09966649      0.15225393      0.06530131
0.35238999 0.08366328      0.15175537      0.06952339
0.35289699 0.21364142      0.15125563      0.09140090
0.35340300 0.05266039      0.15076929      0.08214017
0.35391000 0.11203906      0.15027479      0.07999214
0.35441601 0.04191459      0.14979352      0.07915211
0.35492301 0.10098515      0.14932240      0.07906533
0.35542899 0.20564535      0.14883914      0.07900633
0.35593501 0.11347893      0.14835499      0.07910573
0.35644200 0.14222617      0.14788982      0.07804836
0.35694799 0.20377651      0.14741915      0.07913029
0.35745499 0.17003225      0.14695952      0.07871849
0.35796100 0.06134718      0.14650967      0.07764015
0.35846800 0.13534315      0.14605238      0.07769888
0.35897401 0.17701508      0.14560385      0.07764660
0.35948101 0.13390405      0.14514942      0.07776920
0.35998699 0.11305081      0.14469622      0.07835705
0.36049399 0.12381408      0.14426783      0.07807412
0.36100000 0.07417874      0.14383298      0.07901060
0.36150599 0.24892616      0.14340028      0.07826870
0.36201301 0.16037938      0.14297564      0.07876302
0.36251900 0.09513380      0.14256262      0.08052364
0.36302599 0.14175862      0.14214804      0.08042496
0.36353201 0.17893079      0.14172028      0.07996611
0.36403900 0.14162605      0.14128747      0.08204250
0.36454499 0.07484534      0.14090284      0.08137393
0.36505201 0.20319651      0.14050728      0.08138031
0.36555800 0.11205930      0.14009227      0.08136554
0.36606401 0.15313976      0.13968798      0.08065920
0.36657101 0.06010848      0.13929718      0.08135754
0.36707699 0.17676529      0.13890544      0.07916356
0.36758399 0.23632711      0.13851149      0.08019706
0.36809000 0.17402561      0.13811486      0.08189757
0.36859700 0.24709356      0.13774538      0.08163933
0.36910301 0.18746042      0.13736862      0.08037971
0.36961001 0.08574144      0.13699024      0.08178136
0.37011600 0.15867653      0.13662026      0.08226933
0.37062201 0.14288013      0.13624348      0.08188101
0.37112901 0.08812144      0.13586930      0.08203121
0.37163499 0.20696320      0.13551399      0.08278884
0.37214199 0.02082259      0.13515066      0.08251958
0.37264800 0.14089483      0.13479561      0.08327111
0.37315500 0.10745858      0.13443729      0.08343512
0.37366101 0.21821000      0.13409170      0.08389655
0.37416700 0.11574592      0.13375246      0.08433492
0.37467399 0.04980640      0.13340330      0.08480098
0.37518001 0.29700258      0.13305594      0.08525471
0.37568700 0.10783848      0.13271801      0.08507273
0.37619299 0.17362659      0.13237760      0.08577775
0.37670001 0.19128409      0.13205069      0.08606298
0.37720600 0.03641668      0.13172076      0.08630729
0.37771201 0.23518750      0.13139628      0.08613209
0.37821901 0.19537072      0.13107259      0.08758797
0.37872499 0.03279933      0.13073407      0.08763576
0.37923199 0.19218220      0.13040325      0.08696935
0.37973800 0.18674308      0.13009068      0.08869811
0.38024500 0.13841890      0.12976685      0.08873650
0.38075101 0.13580158      0.12944879      0.08946228
0.38125700 0.18431517      0.12912790      0.08818975
0.38176399 0.15410638      0.12881054      0.08893023
0.38227001 0.33492288      0.12850326      0.09019675
0.38277701 0.14602032      0.12818952      0.09150108
0.38328299 0.26596743      0.12789018      0.08987380
0.38378900 0.06457322      0.12758917      0.09113289
0.38429600 0.14807837      0.12728302      0.09167118
0.38480201 0.08220767      0.12698181      0.09169607
0.38530901 0.12305272      0.12667871      0.09237466
0.38581499 0.05724850      0.12637988      0.09348490
0.38632101 0.09836546      0.12608866      0.09394990
0.38682801 0.17782372      0.12578983      0.09391685
0.38733399 0.03853051      0.12549512      0.09415385
0.38784099 0.14349788      0.12519129      0.12560193
0.38834700 0.25514334      0.12489993      0.09505675
0.38885301 0.20112839      0.12462053      0.09532896
0.38936001 0.11988502      0.12432911      0.09686117
0.38986599 0.06318732      0.12404344      0.09670110
0.39037299 0.15937208      0.12375385      0.09573164
0.39087901 0.05027684      0.12346635      0.09769163
0.39138499 0.19804080      0.12318683      0.09700742
0.39189199 0.13115437      0.12290001      0.09828738
0.39239800 0.06570012      0.12261923      0.09945229
0.39290500 0.24696895      0.12233103      0.09880089
0.39341101 0.25692961      0.12205275      0.09958676
0.39391699 0.25258446      0.12178352      0.09918153
0.39442399 0.20569244      0.12150583      0.10061684
0.39493001 0.08342645      0.12123524      0.10011411
0.39543700 0.10255112      0.12095007      0.10250445
0.39594299 0.28576130      0.12066403      0.10308650
0.39644900 0.37460506      0.12039031      0.10130367
0.39695600 0.03422402      0.12010951      0.10335661
0.39746201 0.17142241      0.11983738      0.10358638
0.39796901 0.10127149      0.11955801      0.10376628
0.39847499 0.08775261      0.11928822      0.10592934
0.39898100 0.06609203      0.11902554      0.10257083
0.39948800 0.11405740      0.11874452      0.10660952
0.39999399 0.07081773      0.11847004      0.10729428
0.40050000 -0.00283899     0.11819700      0.10621659
0.40100700 0.14863899      0.11792316      0.10685417
0.40151301 0.20532225      0.11765559      0.10925704
0.40202001 0.17280278      0.11738086      0.11060952
0.40252599 0.08992822      0.11712151      0.10801905
0.40303200 0.01013687      0.11685509      0.11279103
0.40353900 0.15101936      0.11657824      0.10918933
0.40404499 0.15646546      0.11630940      0.11005028
0.40455100 0.26443294      0.11604471      0.11150658
0.40505800 0.17333721      0.11578561      0.11234148
0.40556401 0.16898832      0.11551925      0.11315857
0.40607101 0.14127056      0.11525146      0.11321572
0.40657699 0.27894080      0.11498660      0.11347510
0.40708300 0.13529393      0.11471644      0.11671820
0.40759000 0.18619816      0.11445595      0.11821619
0.40809599 0.14585264      0.11419039      0.11742788
0.40860200 0.21742594      0.11393297      0.12063918
0.40910900 0.05120064      0.11366843      0.12496351
0.40961501 0.02036869      0.11340227      0.11679667
0.41012099 0.06744965      0.11314333      0.12005484
0.41062799 0.26474622      0.11288073      0.12403349
0.41113400 0.16249332      0.11262407      0.11491637
0.41164100 0.34627393      0.11235820      0.12259497
0.41214699 -0.09588876     0.11209604      0.11978237
0.41265300 0.14158021      0.11184645      0.12175731
0.41316000 0.20469417      0.11158968      0.12067168
0.41366601 0.29005668      0.11133769      0.11962201
0.41417199 0.11464211      0.11108103      0.12261442
0.41467899 0.27176642      0.11083279      0.12169629
0.41518500 0.12818973      0.11057669      0.12302393
0.41569099 -0.07120046     0.11031759      0.12292532
0.41619799 0.01106466      0.11006559      0.12311303
0.41670400 0.18528932      0.10981046      0.12365150
0.41721001 0.19563992      0.10956509      0.12277758
0.41771701 0.26973382      0.10931850      0.12334765
0.41822299 0.22198398      0.10906637      0.12077864
0.41872901 0.00525723      0.10881227      0.12344596
0.41923600 -0.01263437     0.10855883      0.12300593
0.41974199 0.22583947      0.10831972      0.12297408
0.42024800 0.33309644      0.10807064      0.12236159
0.42075500 0.24881633      0.10782251      0.12627923
0.42126101 0.26791736      0.10757786      0.12406676
0.42176700 0.07696375      0.10734079      0.12361807
0.42227399 0.12842646      0.10710681      0.12237911
0.42278001 0.09008489      0.10686528      0.12756079
0.42328599 0.11024195      0.10663119      0.12864606
0.42379299 0.08248317      0.10639202      0.12447283
0.42429900 -0.06039419     0.10615396      0.12773645
0.42480499 0.24252996      0.10590623      0.12984917
0.42531201 0.24911150      0.10566804      0.13081524
0.42581800 0.12694244      0.10544215      0.12823589
0.42632401 0.24718772      0.10521303      0.13435377
0.42683101 0.03347240      0.10499046      0.13089556
0.42733699 -0.02261397     0.10476210      0.12993477
0.42784300 0.07059931      0.10453869      0.13184024
0.42835000 0.13937257      0.10431146      0.13542899
0.42885599 -0.01107479     0.10408527      0.13769603
0.42936200 0.21338169      0.10386794      0.13402021
0.42986900 0.11252351      0.10364584      0.14026910
0.43037501 0.07103093      0.10343075      0.14067085
0.43088099 0.29227406      0.10321015      0.13692093
0.43138799 -0.04897780     0.10299925      0.13983186
0.43189400 0.11050659      0.10278496      0.14185309
0.43239999 0.19701454      0.10258111      0.14242873
0.43290699 0.15975933      0.10237303      0.14265817
0.43341300 0.28806356      0.10216769      0.14571528
0.43391901 0.26636523      0.10196855      0.15119380
0.43442500 0.21741343      0.10175934      0.14625353
0.43493199 -0.01868874     0.10155393      0.14801274
0.43543801 0.06829191      0.10135525      0.15067856
0.43594399 0.12179121      0.10116371      0.15722385
0.43645099 0.11123087      0.10097372      0.15126474
0.43695700 -0.12291391     0.10078549      0.15295373
0.43746299 0.06822439      0.10059762      0.16037238
0.43797001 0.19488077      0.10040380      0.15727590
0.43847600 0.00815206      0.10022333      0.15753034
0.43898201 -0.06211475     0.10003811      0.15991709
0.43948901 0.18901838      0.09985866      0.16669972
0.43999499 0.29713583      0.09967444      0.16366093
0.44050100 0.16886324      0.09950448      0.16350591
0.44100699 0.03866358      0.09932963      0.16956903
0.44151399 -0.11926270     0.09915613      0.17326713
0.44202000 0.31737143      0.09898812      0.17061111
0.44252601 0.24309577      0.09882248      0.17602891
0.44303301 0.15610577      0.09866106      0.17898154
0.44353899 0.17726365      0.09849302      0.17730428
0.44404501 0.00457250      0.09833143      0.18069589
0.44455099 0.26436493      0.09817708      0.18466088
0.44505799 0.09651186      0.09802796      0.18639132
0.44556400 0.28654528      0.09787812      0.18689381
0.44606999 0.12693878      0.09772888      0.19320206
0.44657701 0.36019918      0.09758805      0.19612025
0.44708300 0.37257761      0.09744262      0.19536345
0.44758901 0.20432290      0.09730322      0.20206803
0.44809499 0.11682799      0.09716010      0.20672277
0.44860199 0.05263408      0.09702671      0.20458989
0.44910800 0.23458438      0.09689039      0.20835333
0.44961399 0.10617539      0.09676383      0.21232025
0.45012099 0.18399130      0.09663197      0.21721125
0.45062700 -0.06493577     0.09650434      0.22121918
0.45113301 0.28674391      0.09637538      0.21725331
0.45163900 0.18470353      0.09625639      0.23384516
0.45214599 0.09237629      0.09614296      0.23514521
0.45265201 0.07427415      0.09602758      0.23929439
0.45315799 0.00561106      0.09591872      0.23619470
0.45366400 0.17360589      0.09580940      0.24808332
0.45417100 0.16717607      0.09570282      0.25570679
0.45467699 0.34022990      0.09558734      0.26609641
0.45518300 0.30993399      0.09548393      0.26404354
0.45568901 -0.04071422     0.09538839      0.28141457
0.45619601 -0.03673386     0.09529644      0.28920338
0.45670199 -0.11830470     0.09519798      0.29083717
0.45720801 0.01873509      0.09510557      0.30674130
0.45771399 0.13731435      0.09500975      0.29938126
0.45822099 0.03190653      0.09491799      0.31990176
0.45872700 0.18951872      0.09483722      0.33928177
0.45923299 -0.22166750     0.09475245      0.33162755
0.45974001 0.29038417      0.09467294      0.35307124
0.46024600 -0.01260466     0.09459134      0.37911767
0.46075201 0.23968981      0.09451726      0.40044272
0.46125799 0.39541242      0.09444390      0.40466228
0.46176499 0.05044888      0.09437987      0.44017807
0.46227100 0.27060506      0.09430771      0.43579623
0.46277699 0.26149702      0.09423716      0.48842365
0.46328300 -0.17576905     0.09416839      0.49189094
0.46378899 0.28854051      0.09410966      0.58333850
0.46429601 0.52251357      0.09405136      0.62166977
0.46480200 0.72434580      0.09400099      0.69512510
0.46530801 -0.02406448     0.09394500      0.71442890
0.46581399 0.27918056      0.09388817      0.66190571
0.46632099 -0.51653272     0.09383464      0.70483142
0.46682701 0.92334735      0.09377587      0.66946155
0.46733299 -0.71145952     0.09373041      0.84377229
0.46783900 -0.24138160     0.09368505      0.94225734
0.46834600 -0.58012980     0.09364431      1.04908240
0.46885201 0.68478703      0.09359912      1.15409875
0.46935800 -0.73275137     0.09356229      1.40245366
0.46986401 -0.67610818     0.09352269      1.51832414
0.47037101 -0.34893423     0.09348691      1.70611942
0.47087699 0.72485858      0.09344677      3.74747801
0.47138301 -1.16239822     0.09341527      4.46558237
