# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.121970658599550, scaling c = 9.62016943506287e-06, Chi^2 = 0.670595036130247
#  q       exp_intensity   model_intensity error
0.33010501 0.16374075      0.17380361      0.06370847
0.33061099 0.18791635      0.17351273      0.06383164
0.33111799 0.22774693      0.17319476      0.06287304
0.33162400 0.21421798      0.17286241      0.06310931
0.33213100 0.03964497      0.17253255      0.06361960
0.33263701 0.10250205      0.17219896      0.06378907
0.33314401 0.19611886      0.17187422      0.06364814
0.33364999 0.24617317      0.17151925      0.06322497
0.33415699 0.07101101      0.17119647      0.06389010
0.33466300 0.13376027      0.17090651      0.06356391
0.33517000 0.22687882      0.17058837      0.06381036
0.33567601 0.19787370      0.17026076      0.06345059
0.33618301 0.14232314      0.16989048      0.06367547
0.33668900 0.08313346      0.16948526      0.06337960
0.33719599 0.17908281      0.16909063      0.06376415
0.33770201 0.14682785      0.16875821      0.06421273
0.33820900 0.19966052      0.16842289      0.06315482
0.33871499 0.14637829      0.16807392      0.06354882
0.33922201 0.29350477      0.16772658      0.06379388
0.33972800 0.19948423      0.16734750      0.06365719
0.34023499 0.08533399      0.16699719      0.06387834
0.34074101 0.07875561      0.16666515      0.06325027
0.34124801 -0.00302955     0.16627325      0.06367685
0.34175399 0.10225941      0.16585775      0.06383919
0.34226099 0.14785987      0.16546811      0.06371126
0.34276700 0.27694008      0.16513811      0.06425626
0.34327400 0.21381655      0.16475370      0.06358800
0.34378001 0.16266276      0.16430760      0.06342951
0.34428701 0.05086817      0.16391911      0.06375398
0.34479299 0.18018787      0.16354699      0.06443892
0.34529999 0.16195169      0.16316851      0.06375197
0.34580600 0.13991567      0.16277674      0.06375198
0.34631300 0.10953261      0.16237889      0.06386591
0.34681901 0.20881598      0.16200479      0.06403073
0.34732500 0.16626778      0.16162156      0.09545916
0.34783199 0.18153495      0.16121859      0.06343471
0.34833801 0.14354905      0.16078391      0.06398831
0.34884501 0.23306511      0.16030794      0.06437796
0.34935099 0.20109588      0.15990380      0.06427490
0.34985799 0.17089204      0.15951965      0.06426459
0.35036400 0.20930105      0.15909651      0.06384407
0.35087100 0.30412373      0.15867764      0.06351244
0.35137701 0.16722591      0.15823526      0.06404547
0.35188401 0.09966649      0.15780364      0.06530131
0.35238999 0.08366328      0.15735446      0.06952339
0.35289699 0.21364142      0.15688164      0.09140090
0.35340300 0.05266039      0.15643096      0.08214017
0.35391000 0.11203906      0.15597840      0.07999214
0.35441601 0.04191459      0.15551535      0.07915211
0.35492301 0.10098515      0.15506750      0.07906533
0.35542899 0.20564535      0.15460703      0.07900633
0.35593501 0.11347893      0.15415992      0.07910573
0.35644200 0.14222617      0.15368564      0.07804836
0.35694799 0.20377651      0.15319261      0.07913029
0.35745499 0.17003225      0.15273542      0.07871849
0.35796100 0.06134718      0.15228126      0.07764015
0.35846800 0.13534315      0.15176529      0.07769888
0.35897401 0.17701508      0.15126346      0.07764660
0.35948101 0.13390405      0.15079264      0.07776920
0.35998699 0.11305081      0.15033882      0.07835705
0.36049399 0.12381408      0.14984651      0.07807412
0.36100000 0.07417874      0.14933802      0.07901060
0.36150599 0.24892616      0.14883480      0.07826870
0.36201301 0.16037938      0.14833185      0.07876302
0.36251900 0.09513380      0.14782387      0.08052364
0.36302599 0.14175862      0.14733031      0.08042496
0.36353201 0.17893079      0.14679367      0.07996611
0.36403900 0.14162605      0.14624271      0.08204250
0.36454499 0.07484534      0.14573233      0.08137393
0.36505201 0.20319651      0.14520324      0.08138031
0.36555800 0.11205930      0.14469281      0.08136554
0.36606401 0.15313976      0.14417537      0.08065920
0.36657101 0.06010848      0.14359440      0.08135754
0.36707699 0.17676529      0.14303827      0.07916356
0.36758399 0.23632711      0.14252171      0.08019706
0.36809000 0.17402561      0.14198958      0.08189757
0.36859700 0.24709356      0.14145729      0.08163933
0.36910301 0.18746042      0.14091609      0.08037971
0.36961001 0.08574144      0.14031704      0.08178136
0.37011600 0.15867653      0.13974684      0.08226933
0.37062201 0.14288013      0.13921345      0.08188101
0.37112901 0.08812144      0.13865593      0.08203121
0.37163499 0.20696320      0.13809288      0.08278884
0.37214199 0.02082259      0.13753050      0.08251958
0.37264800 0.14089483      0.13696178      0.08327111
0.37315500 0.10745858      0.13639656      0.08343512
0.37366101 0.21821000      0.13580753      0.08389655
0.37416700 0.11574592      0.13520961      0.08433492
0.37467399 0.04980640      0.13464005      0.08480098
0.37518001 0.29700258      0.13403770      0.08525471
0.37568700 0.10783848      0.13341463      0.08507273
0.37619299 0.17362659      0.13281211      0.08577775
0.37670001 0.19128409      0.13222278      0.08606298
0.37720600 0.03641668      0.13165468      0.08630729
0.37771201 0.23518750      0.13109590      0.08613209
0.37821901 0.19537072      0.13049209      0.08758797
0.37872499 0.03279933      0.12986792      0.08763576
0.37923199 0.19218220      0.12924280      0.08696935
0.37973800 0.18674308      0.12860381      0.08869811
0.38024500 0.13841890      0.12801486      0.08873650
0.38075101 0.13580158      0.12746416      0.08946228
0.38125700 0.18431517      0.12686446      0.08818975
0.38176399 0.15410638      0.12624106      0.08893023
0.38227001 0.33492288      0.12563197      0.09019675
0.38277701 0.14602032      0.12501750      0.09150108
0.38328299 0.26596743      0.12440068      0.08987380
0.38378900 0.06457322      0.12377155      0.09113289
0.38429600 0.14807837      0.12315504      0.09167118
0.38480201 0.08220767      0.12253865      0.09169607
0.38530901 0.12305272      0.12192679      0.09237466
0.38581499 0.05724850      0.12131302      0.09348490
0.38632101 0.09836546      0.12067412      0.09394990
0.38682801 0.17782372      0.12004220      0.09391685
0.38733399 0.03853051      0.11942431      0.09415385
0.38784099 0.14349788      0.11879753      0.12560193
0.38834700 0.25514334      0.11820706      0.09505675
0.38885301 0.20112839      0.11762562      0.09532896
0.38936001 0.11988502      0.11696376      0.09686117
0.38986599 0.06318732      0.11629093      0.09670110
0.39037299 0.15937208      0.11567733      0.09573164
0.39087901 0.05027684      0.11507154      0.09769163
0.39138499 0.19804080      0.11444025      0.09700742
0.39189199 0.13115437      0.11379489      0.09828738
0.39239800 0.06570012      0.11315632      0.09945229
0.39290500 0.24696895      0.11253488      0.09880089
0.39341101 0.25692961      0.11193482      0.09958676
0.39391699 0.25258446      0.11133953      0.09918153
0.39442399 0.20569244      0.11074276      0.10061684
0.39493001 0.08342645      0.11016078      0.10011411
0.39543700 0.10255112      0.10951305      0.10250445
0.39594299 0.28576130      0.10884148      0.10308650
0.39644900 0.37460506      0.10824856      0.10130367
0.39695600 0.03422402      0.10766196      0.10335661
0.39746201 0.17142241      0.10704059      0.10358638
0.39796901 0.10127149      0.10642667      0.10376628
0.39847499 0.08775261      0.10583307      0.10592934
0.39898100 0.06609203      0.10522864      0.10257083
0.39948800 0.11405740      0.10461905      0.10660952
0.39999399 0.07081773      0.10400870      0.10729428
0.40050000 -0.00283899     0.10340317      0.10621659
0.40100700 0.14863899      0.10278453      0.10685417
0.40151301 0.20532225      0.10217690      0.10925704
0.40202001 0.17280278      0.10157121      0.11060952
0.40252599 0.08992822      0.10100093      0.10801905
0.40303200 0.01013687      0.10043855      0.11279103
0.40353900 0.15101936      0.09984140      0.10918933
0.40404499 0.15646546      0.09924978      0.11005028
0.40455100 0.26443294      0.09869728      0.11150658
0.40505800 0.17333721      0.09815017      0.11234148
0.40556401 0.16898832      0.09756584      0.11315857
0.40607101 0.14127056      0.09697091      0.11321572
0.40657699 0.27894080      0.09640155      0.11347510
0.40708300 0.13529393      0.09583995      0.11671820
0.40759000 0.18619816      0.09531363      0.11821619
0.40809599 0.14585264      0.09477046      0.11742788
0.40860200 0.21742594      0.09421696      0.12063918
0.40910900 0.05120064      0.09366523      0.12496351
0.40961501 0.02036869      0.09311760      0.11679667
0.41012099 0.06744965      0.09258317      0.12005484
0.41062799 0.26474622      0.09205004      0.12403349
0.41113400 0.16249332      0.09152700      0.11491637
0.41164100 0.34627393      0.09101796      0.12259497
0.41214699 -0.09588876     0.09052534      0.11978237
0.41265300 0.14158021      0.09004230      0.12175731
0.41316000 0.20469417      0.08954310      0.12067168
0.41366601 0.29005668      0.08904796      0.11962201
0.41417199 0.11464211      0.08855367      0.12261442
0.41467899 0.27176642      0.08806024      0.12169629
0.41518500 0.12818973      0.08756980      0.12302393
0.41569099 -0.07120046     0.08711399      0.12292532
0.41619799 0.01106466      0.08664649      0.12311303
0.41670400 0.18528932      0.08616116      0.12365150
0.41721001 0.19563992      0.08568842      0.12277758
0.41771701 0.26973382      0.08525997      0.12334765
0.41822299 0.22198398      0.08483456      0.12077864
0.41872901 0.00525723      0.08441332      0.12344596
0.41923600 -0.01263437     0.08397776      0.12300593
0.41974199 0.22583947      0.08355177      0.12297408
0.42024800 0.33309644      0.08314586      0.12236159
0.42075500 0.24881633      0.08274968      0.12627923
0.42126101 0.26791736      0.08235043      0.12406676
0.42176700 0.07696375      0.08193733      0.12361807
0.42227399 0.12842646      0.08154575      0.12237911
0.42278001 0.09008489      0.08116465      0.12756079
0.42328599 0.11024195      0.08079820      0.12864606
0.42379299 0.08248317      0.08043459      0.12447283
0.42429900 -0.06039419     0.08008044      0.12773645
0.42480499 0.24252996      0.07972358      0.12984917
0.42531201 0.24911150      0.07941415      0.13081524
0.42581800 0.12694244      0.07912707      0.12823589
0.42632401 0.24718772      0.07880233      0.13435377
0.42683101 0.03347240      0.07844500      0.13089556
0.42733699 -0.02261397     0.07814946      0.12993477
0.42784300 0.07059931      0.07787897      0.13184024
0.42835000 0.13937257      0.07760314      0.13542899
0.42885599 -0.01107479     0.07731530      0.13769603
0.42936200 0.21338169      0.07702290      0.13402021
0.42986900 0.11252351      0.07672316      0.14026910
0.43037501 0.07103093      0.07649979      0.14067085
0.43088099 0.29227406      0.07629196      0.13692093
0.43138799 -0.04897780     0.07606006      0.13983186
0.43189400 0.11050659      0.07581940      0.14185309
0.43239999 0.19701454      0.07560793      0.14242873
0.43290699 0.15975933      0.07540487      0.14265817
0.43341300 0.28806356      0.07520454      0.14571528
0.43391901 0.26636523      0.07501657      0.15119380
0.43442500 0.21741343      0.07485139      0.14625353
0.43493199 -0.01868874     0.07468934      0.14801274
0.43543801 0.06829191      0.07452390      0.15067856
0.43594399 0.12179121      0.07436988      0.15722385
0.43645099 0.11123087      0.07425284      0.15126474
0.43695700 -0.12291391     0.07414189      0.15295373
0.43746299 0.06822439      0.07399443      0.16037238
0.43797001 0.19488077      0.07385422      0.15727590
0.43847600 0.00815206      0.07375387      0.15753034
0.43898201 -0.06211475     0.07365541      0.15991709
0.43948901 0.18901838      0.07357018      0.16669972
0.43999499 0.29713583      0.07349612      0.16366093
0.44050100 0.16886324      0.07342333      0.16350591
0.44100699 0.03866358      0.07335010      0.16956903
0.44151399 -0.11926270     0.07330676      0.17326713
0.44202000 0.31737143      0.07325302      0.17061111
0.44252601 0.24309577      0.07321536      0.17602891
0.44303301 0.15610577      0.07318151      0.17898154
0.44353899 0.17726365      0.07321535      0.17730428
0.44404501 0.00457250      0.07323413      0.18069589
0.44455099 0.26436493      0.07321085      0.18466088
0.44505799 0.09651186      0.07319695      0.18639132
0.44556400 0.28654528      0.07324821      0.18689381
0.44606999 0.12693878      0.07329898      0.19320206
0.44657701 0.36019918      0.07333597      0.19612025
0.44708300 0.37257761      0.07338646      0.19536345
0.44758901 0.20432290      0.07345147      0.20206803
0.44809499 0.11682799      0.07351504      0.20672277
0.44860199 0.05263408      0.07357439      0.20458989
0.44910800 0.23458438      0.07363221      0.20835333
0.44961399 0.10617539      0.07373758      0.21232025
0.45012099 0.18399130      0.07384391      0.21721125
0.45062700 -0.06493577     0.07395522      0.22121918
0.45113301 0.28674391      0.07406361      0.21725331
0.45163900 0.18470353      0.07420577      0.23384516
0.45214599 0.09237629      0.07434782      0.23514521
0.45265201 0.07427415      0.07448968      0.23929439
0.45315799 0.00561106      0.07463498      0.23619470
0.45366400 0.17360589      0.07477783      0.24808332
0.45417100 0.16717607      0.07493912      0.25570679
0.45467699 0.34022990      0.07511683      0.26609641
0.45518300 0.30993399      0.07529945      0.26404354
0.45568901 -0.04071422     0.07548768      0.28141457
0.45619601 -0.03673386     0.07566787      0.28920338
0.45670199 -0.11830470     0.07585918      0.29083717
0.45720801 0.01873509      0.07607158      0.30674130
0.45771399 0.13731435      0.07631687      0.29938126
0.45822099 0.03190653      0.07655965      0.31990176
0.45872700 0.18951872      0.07679112      0.33928177
0.45923299 -0.22166750     0.07702927      0.33162755
0.45974001 0.29038417      0.07726296      0.35307124
0.46024600 -0.01260466     0.07751744      0.37911767
0.46075201 0.23968981      0.07779319      0.40044272
0.46125799 0.39541242      0.07806960      0.40466228
0.46176499 0.05044888      0.07833809      0.44017807
0.46227100 0.27060506      0.07860766      0.43579623
0.46277699 0.26149702      0.07887144      0.48842365
0.46328300 -0.17576905     0.07914808      0.49189094
0.46378899 0.28854051      0.07943441      0.58333850
0.46429601 0.52251357      0.07971710      0.62166977
0.46480200 0.72434580      0.08001201      0.69512510
0.46530801 -0.02406448     0.08030778      0.71442890
0.46581399 0.27918056      0.08060335      0.66190571
0.46632099 -0.51653272     0.08092281      0.70483142
0.46682701 0.92334735      0.08125551      0.66946155
0.46733299 -0.71145952     0.08157155      0.84377229
0.46783900 -0.24138160     0.08189524      0.94225734
0.46834600 -0.58012980     0.08223123      1.04908240
0.46885201 0.68478703      0.08257246      1.15409875
0.46935800 -0.73275137     0.08291317      1.40245366
0.46986401 -0.67610818     0.08324454      1.51832414
0.47037101 -0.34893423     0.08359079      1.70611942
0.47087699 0.72485858      0.08393896      3.74747801
0.47138301 -1.16239822     0.08428542      4.46558237
