# SAXS profile: number of points = 853, q_min = 0.0397819988429546, q_max = 0.47138300538063, delta_q = 0.0005065739513353
# offset = 0.0296201907410778, scaling c = 3.75741726912721e-06, Chi^2 = 0.660672382874060
#  q       exp_intensity   model_intensity error
0.33010501 0.16374075      0.17635328      0.06370847
0.33061099 0.18791635      0.17579389      0.06383164
0.33111799 0.22774693      0.17523154      0.06287304
0.33162400 0.21421798      0.17467405      0.06310931
0.33213100 0.03964497      0.17410979      0.06361960
0.33263701 0.10250205      0.17355733      0.06378907
0.33314401 0.19611886      0.17300931      0.06364814
0.33364999 0.24617317      0.17244577      0.06322497
0.33415699 0.07101101      0.17188301      0.06389010
0.33466300 0.13376027      0.17133579      0.06356391
0.33517000 0.22687882      0.17077855      0.06381036
0.33567601 0.19787370      0.17022336      0.06345059
0.33618301 0.14232314      0.16968113      0.06367547
0.33668900 0.08313346      0.16914081      0.06337960
0.33719599 0.17908281      0.16859483      0.06376415
0.33770201 0.14682785      0.16805190      0.06421273
0.33820900 0.19966052      0.16750067      0.06315482
0.33871499 0.14637829      0.16695361      0.06354882
0.33922201 0.29350477      0.16641789      0.06379388
0.33972800 0.19948423      0.16587937      0.06365719
0.34023499 0.08533399      0.16534496      0.06387834
0.34074101 0.07875561      0.16482717      0.06325027
0.34124801 -0.00302955     0.16429509      0.06367685
0.34175399 0.10225941      0.16376926      0.06383919
0.34226099 0.14785987      0.16323427      0.06371126
0.34276700 0.27694008      0.16270051      0.06425626
0.34327400 0.21381655      0.16217985      0.06358800
0.34378001 0.16266276      0.16165532      0.06342951
0.34428701 0.05086817      0.16113387      0.06375398
0.34479299 0.18018787      0.16062614      0.06443892
0.34529999 0.16195169      0.16011682      0.06375197
0.34580600 0.13991567      0.15961434      0.06375198
0.34631300 0.10953261      0.15911472      0.06386591
0.34681901 0.20881598      0.15860415      0.06403073
0.34732500 0.16626778      0.15809850      0.09545916
0.34783199 0.18153495      0.15760365      0.06343471
0.34833801 0.14354905      0.15710651      0.06398831
0.34884501 0.23306511      0.15661069      0.06437796
0.34935099 0.20109588      0.15612720      0.06427490
0.34985799 0.17089204      0.15563467      0.06426459
0.35036400 0.20930105      0.15515196      0.06384407
0.35087100 0.30412373      0.15468036      0.06351244
0.35137701 0.16722591      0.15420640      0.06404547
0.35188401 0.09966649      0.15374180      0.06530131
0.35238999 0.08366328      0.15326678      0.06952339
0.35289699 0.21364142      0.15279007      0.09140090
0.35340300 0.05266039      0.15232853      0.08214017
0.35391000 0.11203906      0.15185895      0.07999214
0.35441601 0.04191459      0.15140068      0.07915211
0.35492301 0.10098515      0.15095248      0.07906533
0.35542899 0.20564535      0.15049243      0.07900633
0.35593501 0.11347893      0.15003145      0.07910573
0.35644200 0.14222617      0.14958550      0.07804836
0.35694799 0.20377651      0.14913329      0.07913029
0.35745499 0.17003225      0.14869270      0.07871849
0.35796100 0.06134718      0.14826218      0.07764015
0.35846800 0.13534315      0.14781900      0.07769888
0.35897401 0.17701508      0.14738449      0.07764660
0.35948101 0.13390405      0.14695115      0.07776920
0.35998699 0.11305081      0.14651933      0.07835705
0.36049399 0.12381408      0.14610335      0.07807412
0.36100000 0.07417874      0.14568044      0.07901060
0.36150599 0.24892616      0.14526042      0.07826870
0.36201301 0.16037938      0.14484855      0.07876302
0.36251900 0.09513380      0.14444724      0.08052364
0.36302599 0.14175862      0.14404413      0.08042496
0.36353201 0.17893079      0.14362710      0.07996611
0.36403900 0.14162605      0.14320436      0.08204250
0.36454499 0.07484534      0.14282490      0.08137393
0.36505201 0.20319651      0.14243438      0.08138031
0.36555800 0.11205930      0.14202632      0.08136554
0.36606401 0.15313976      0.14162848      0.08065920
0.36657101 0.06010848      0.14123905      0.08135754
0.36707699 0.17676529      0.14084871      0.07916356
0.36758399 0.23632711      0.14045450      0.08019706
0.36809000 0.17402561      0.14005773      0.08189757
0.36859700 0.24709356      0.13968868      0.08163933
0.36910301 0.18746042      0.13931178      0.08037971
0.36961001 0.08574144      0.13893159      0.08178136
0.37011600 0.15867653      0.13856031      0.08226933
0.37062201 0.14288013      0.13818181      0.08188101
0.37112901 0.08812144      0.13780577      0.08203121
0.37163499 0.20696320      0.13744876      0.08278884
0.37214199 0.02082259      0.13707995      0.08251958
0.37264800 0.14089483      0.13671115      0.08327111
0.37315500 0.10745858      0.13633834      0.08343512
0.37366101 0.21821000      0.13597733      0.08389655
0.37416700 0.11574592      0.13562553      0.08433492
0.37467399 0.04980640      0.13526833      0.08480098
0.37518001 0.29700258      0.13491106      0.08525471
0.37568700 0.10783848      0.13455985      0.08507273
0.37619299 0.17362659      0.13420375      0.08577775
0.37670001 0.19128409      0.13385740      0.08606298
0.37720600 0.03641668      0.13351072      0.08630729
0.37771201 0.23518750      0.13317346      0.08613209
0.37821901 0.19537072      0.13283377      0.08758797
0.37872499 0.03279933      0.13247494      0.08763576
0.37923199 0.19218220      0.13212359      0.08696935
0.37973800 0.18674308      0.13179097      0.08869811
0.38024500 0.13841890      0.13144662      0.08873650
0.38075101 0.13580158      0.13110775      0.08946228
0.38125700 0.18431517      0.13076258      0.08818975
0.38176399 0.15410638      0.13041771      0.08893023
0.38227001 0.33492288      0.13008393      0.09019675
0.38277701 0.14602032      0.12974470      0.09150108
0.38328299 0.26596743      0.12942039      0.08987380
0.38378900 0.06457322      0.12909438      0.09113289
0.38429600 0.14807837      0.12876193      0.09167118
0.38480201 0.08220767      0.12843357      0.09169607
0.38530901 0.12305272      0.12809784      0.09237466
0.38581499 0.05724850      0.12776322      0.09348490
0.38632101 0.09836546      0.12744135      0.09394990
0.38682801 0.17782372      0.12711457      0.09391685
0.38733399 0.03853051      0.12678834      0.09415385
0.38784099 0.14349788      0.12645045      0.12560193
0.38834700 0.25514334      0.12612414      0.09505675
0.38885301 0.20112839      0.12580943      0.09532896
0.38936001 0.11988502      0.12548028      0.09686117
0.38986599 0.06318732      0.12515652      0.09670110
0.39037299 0.15937208      0.12483483      0.09573164
0.39087901 0.05027684      0.12451740      0.09769163
0.39138499 0.19804080      0.12420141      0.09700742
0.39189199 0.13115437      0.12387588      0.09828738
0.39239800 0.06570012      0.12355757      0.09945229
0.39290500 0.24696895      0.12323184      0.09880089
0.39341101 0.25692961      0.12291271      0.09958676
0.39391699 0.25258446      0.12260200      0.09918153
0.39442399 0.20569244      0.12228539      0.10061684
0.39493001 0.08342645      0.12197679      0.10011411
0.39543700 0.10255112      0.12165297      0.10250445
0.39594299 0.28576130      0.12132829      0.10308650
0.39644900 0.37460506      0.12101233      0.10130367
0.39695600 0.03422402      0.12068881      0.10335661
0.39746201 0.17142241      0.12037363      0.10358638
0.39796901 0.10127149      0.12005098      0.10376628
0.39847499 0.08775261      0.11973831      0.10592934
0.39898100 0.06609203      0.11943279      0.10257083
0.39948800 0.11405740      0.11911168      0.10660952
0.39999399 0.07081773      0.11879740      0.10729428
0.40050000 -0.00283899     0.11847998      0.10621659
0.40100700 0.14863899      0.11816185      0.10685417
0.40151301 0.20532225      0.11785367      0.10925704
0.40202001 0.17280278      0.11753821      0.11060952
0.40252599 0.08992822      0.11723475      0.10801905
0.40303200 0.01013687      0.11692410      0.11279103
0.40353900 0.15101936      0.11660657      0.10918933
0.40404499 0.15646546      0.11629676      0.11005028
0.40455100 0.26443294      0.11598705      0.11150658
0.40505800 0.17333721      0.11568349      0.11234148
0.40556401 0.16898832      0.11537847      0.11315857
0.40607101 0.14127056      0.11507150      0.11321572
0.40657699 0.27894080      0.11476555      0.11347510
0.40708300 0.13529393      0.11445394      0.11671820
0.40759000 0.18619816      0.11414972      0.11821619
0.40809599 0.14585264      0.11384105      0.11742788
0.40860200 0.21742594      0.11354318      0.12063918
0.40910900 0.05120064      0.11323740      0.12496351
0.40961501 0.02036869      0.11292802      0.11679667
0.41012099 0.06744965      0.11262722      0.12005484
0.41062799 0.26474622      0.11232684      0.12403349
0.41113400 0.16249332      0.11203240      0.11491637
0.41164100 0.34627393      0.11172823      0.12259497
0.41214699 -0.09588876     0.11142678      0.11978237
0.41265300 0.14158021      0.11113548      0.12175731
0.41316000 0.20469417      0.11083839      0.12067168
0.41366601 0.29005668      0.11054997      0.11962201
0.41417199 0.11464211      0.11025718      0.12261442
0.41467899 0.27176642      0.10997303      0.12169629
0.41518500 0.12818973      0.10968193      0.12302393
0.41569099 -0.07120046     0.10938887      0.12292532
0.41619799 0.01106466      0.10910134      0.12311303
0.41670400 0.18528932      0.10880789      0.12365150
0.41721001 0.19563992      0.10852770      0.12277758
0.41771701 0.26973382      0.10825128      0.12334765
0.41822299 0.22198398      0.10796709      0.12077864
0.41872901 0.00525723      0.10767785      0.12344596
0.41923600 -0.01263437     0.10739297      0.12300593
0.41974199 0.22583947      0.10712652      0.12297408
0.42024800 0.33309644      0.10684923      0.12236159
0.42075500 0.24881633      0.10657199      0.12627923
0.42126101 0.26791736      0.10629877      0.12406676
0.42176700 0.07696375      0.10603379      0.12361807
0.42227399 0.12842646      0.10577022      0.12237911
0.42278001 0.09008489      0.10549803      0.12756079
0.42328599 0.11024195      0.10523859      0.12864606
0.42379299 0.08248317      0.10497820      0.12447283
0.42429900 -0.06039419     0.10471771      0.12773645
0.42480499 0.24252996      0.10444662      0.12984917
0.42531201 0.24911150      0.10418458      0.13081524
0.42581800 0.12694244      0.10393480      0.12823589
0.42632401 0.24718772      0.10368602      0.13435377
0.42683101 0.03347240      0.10344613      0.13089556
0.42733699 -0.02261397     0.10319653      0.12993477
0.42784300 0.07059931      0.10295019      0.13184024
0.42835000 0.13937257      0.10270689      0.13542899
0.42885599 -0.01107479     0.10246809      0.13769603
0.42936200 0.21338169      0.10223708      0.13402021
0.42986900 0.11252351      0.10200095      0.14026910
0.43037501 0.07103093      0.10177405      0.14067085
0.43088099 0.29227406      0.10154229      0.13692093
0.43138799 -0.04897780     0.10131785      0.13983186
0.43189400 0.11050659      0.10108929      0.14185309
0.43239999 0.19701454      0.10087338      0.14242873
0.43290699 0.15975933      0.10065375      0.14265817
0.43341300 0.28806356      0.10043892      0.14571528
0.43391901 0.26636523      0.10023082      0.15119380
0.43442500 0.21741343      0.10002072      0.14625353
0.43493199 -0.01868874     0.09981605      0.14801274
0.43543801 0.06829191      0.09960869      0.15067856
0.43594399 0.12179121      0.09940702      0.15722385
0.43645099 0.11123087      0.09921225      0.15126474
0.43695700 -0.12291391     0.09901982      0.15295373
0.43746299 0.06822439      0.09883126      0.16037238
0.43797001 0.19488077      0.09863687      0.15727590
0.43847600 0.00815206      0.09845641      0.15753034
0.43898201 -0.06211475     0.09827111      0.15991709
0.43948901 0.18901838      0.09809303      0.16669972
0.43999499 0.29713583      0.09791000      0.16366093
0.44050100 0.16886324      0.09774529      0.16350591
0.44100699 0.03866358      0.09757537      0.16956903
0.44151399 -0.11926270     0.09740202      0.17326713
0.44202000 0.31737143      0.09723468      0.17061111
0.44252601 0.24309577      0.09708092      0.17602891
0.44303301 0.15610577      0.09693130      0.17898154
0.44353899 0.17726365      0.09677143      0.17730428
0.44404501 0.00457250      0.09661774      0.18069589
0.44455099 0.26436493      0.09646913      0.18466088
0.44505799 0.09651186      0.09632663      0.18639132
0.44556400 0.28654528      0.09618959      0.18689381
0.44606999 0.12693878      0.09605284      0.19320206
0.44657701 0.36019918      0.09592189      0.19612025
0.44708300 0.37257761      0.09578751      0.19536345
0.44758901 0.20432290      0.09566533      0.20206803
0.44809499 0.11682799      0.09553903      0.20672277
0.44860199 0.05263408      0.09542112      0.20458989
0.44910800 0.23458438      0.09530009      0.20835333
0.44961399 0.10617539      0.09518851      0.21232025
0.45012099 0.18399130      0.09507187      0.21721125
0.45062700 -0.06493577     0.09496018      0.22121918
0.45113301 0.28674391      0.09484776      0.21725331
0.45163900 0.18470353      0.09474741      0.23384516
0.45214599 0.09237629      0.09465255      0.23514521
0.45265201 0.07427415      0.09455543      0.23929439
0.45315799 0.00561106      0.09446543      0.23619470
0.45366400 0.17360589      0.09437593      0.24808332
0.45417100 0.16717607      0.09428958      0.25570679
0.45467699 0.34022990      0.09419493      0.26609641
0.45518300 0.30993399      0.09411248      0.26404354
0.45568901 -0.04071422     0.09403789      0.28141457
0.45619601 -0.03673386     0.09396705      0.28920338
0.45670199 -0.11830470     0.09388943      0.29083717
0.45720801 0.01873509      0.09381850      0.30674130
0.45771399 0.13731435      0.09374484      0.29938126
0.45822099 0.03190653      0.09367733      0.31990176
0.45872700 0.18951872      0.09362373      0.33928177
0.45923299 -0.22166750     0.09356304      0.33162755
0.45974001 0.29038417      0.09350434      0.35307124
0.46024600 -0.01260466     0.09344623      0.37911767
0.46075201 0.23968981      0.09339852      0.40044272
0.46125799 0.39541242      0.09334818      0.40466228
0.46176499 0.05044888      0.09330426      0.44017807
0.46227100 0.27060506      0.09325582      0.43579623
0.46277699 0.26149702      0.09321225      0.48842365
0.46328300 -0.17576905     0.09316914      0.49189094
0.46378899 0.28854051      0.09313509      0.58333850
0.46429601 0.52251357      0.09309973      0.62166977
0.46480200 0.72434580      0.09307118      0.69512510
0.46530801 -0.02406448     0.09303948      0.71442890
0.46581399 0.27918056      0.09300854      0.66190571
0.46632099 -0.51653272     0.09297849      0.70483142
0.46682701 0.92334735      0.09294165      0.66946155
0.46733299 -0.71145952     0.09291891      0.84377229
0.46783900 -0.24138160     0.09289661      0.94225734
0.46834600 -0.58012980     0.09287946      1.04908240
0.46885201 0.68478703      0.09285790      1.15409875
0.46935800 -0.73275137     0.09284555      1.40245366
0.46986401 -0.67610818     0.09283057      1.51832414
0.47037101 -0.34893423     0.09281783      1.70611942
0.47087699 0.72485858      0.09279981      3.74747801
0.47138301 -1.16239822     0.09279044      4.46558237
