# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = -2.36292672551584, scaling c = -6.02240463984548e-09, Chi^2 = 2.12536871491658
#  q       exp_intensity   model_intensity error
0.33135501 0.72972101      2.36224827      0.12916000
0.33191299 0.46896800      2.36225017      0.13168000
0.33247000 0.27775899      2.36225209      0.12973100
0.33302701 0.42143300      2.36225400      0.13035101
0.33358401 0.61650503      2.36225599      0.13121399
0.33414099 0.92421001      2.36225804      0.13170201
0.33469900 0.71037298      2.36226016      0.13318101
0.33525601 0.83802998      2.36226229      0.13185400
0.33581299 0.47555199      2.36226450      0.13258100
0.33636999 1.08115005      2.36226666      0.13298801
0.33692700 0.92049801      2.36226876      0.13162699
0.33748499 0.54864198      2.36227107      0.13124500
0.33804199 0.90514499      2.36227339      0.13156299
0.33859900 0.30627000      2.36227564      0.13031000
0.33915600 0.54218602      2.36227794      0.13024500
0.33971301 0.52882099      2.36228028      0.12950701
0.34027100 0.44793099      2.36228259      0.12890300
0.34082800 1.05999005      2.36228493      0.13021199
0.34138501 0.94948202      2.36228733      0.12911800
0.34194201 0.77110898      2.36228972      0.12864700
0.34249899 0.38290900      2.36229214      0.12986800
0.34305701 0.47909299      2.36229455      0.12887201
0.34361401 0.44482699      2.36229690      0.12805800
0.34417099 0.36095199      2.36229930      0.12942199
0.34472799 0.64941400      2.36230171      0.13033199
0.34528500 0.77820402      2.36230409      0.13045500
0.34584200 0.60717201      2.36230640      0.12969799
0.34639999 0.84350097      2.36230885      0.13470200
0.34695700 0.32867500      2.36231133      0.12952100
0.34751400 0.53777802      2.36231366      0.12929399
0.34807101 0.85948700      2.36231604      0.12891801
0.34862801 0.56371403      2.36231849      0.13015699
0.34918600 0.26800200      2.36232090      0.12899400
0.34974301 0.44274199      2.36232329      0.13232400
0.35030001 0.43806499      2.36232563      0.12848800
0.35085699 0.30089399      2.36232790      0.12789901
0.35141400 0.49695501      2.36233027      0.13089199
0.35197100 0.51358801      2.36233266      0.13131100
0.35252899 0.74558097      2.36233495      0.13237301
0.35308599 0.71778703      2.36233727      0.13298400
0.35364300 0.56992698      2.36233958      0.13126799
0.35420001 0.57613099      2.36234181      0.13252300
0.35475701 0.61276001      2.36234400      0.13178100
0.35531399 0.91497999      2.36234621      0.13471100
0.35587201 0.39583999      2.36234840      0.13290501
0.35642901 0.59280801      2.36235067      0.13291200
0.35698599 0.44105700      2.36235295      0.13401000
0.35754299 0.78051800      2.36235503      0.13482100
0.35810000 0.10228300      2.36235714      0.13600001
0.35865700 0.41897500      2.36235930      0.13793300
0.35921499 0.12575100      2.36236142      0.13621400
0.35977200 0.81788999      2.36236354      0.14284299
0.36032900 0.57189298      2.36236560      0.13620000
0.36088601 0.28139299      2.36236766      0.13905101
0.36144301 0.64681101      2.36236957      0.14466500
0.36199999 0.34080201      2.36237142      0.13878199
0.36255801 0.65729702      2.36237340      0.14426100
0.36311501 0.71259099      2.36237537      0.13822000
0.36367199 0.07055970      2.36237727      0.13977100
0.36422899 0.40164700      2.36237920      0.14436600
0.36478600 0.57515103      2.36238115      0.13998801
0.36534300 0.45047399      2.36238291      0.14083099
0.36590001 0.63694698      2.36238461      0.14102800
0.36645800 0.29851699      2.36238644      0.14072900
0.36701500 0.25024500      2.36238827      0.14153400
0.36757201 0.65590501      2.36239000      0.14303200
0.36812899 0.38761801      2.36239172      0.14238000
0.36868599 0.56293100      2.36239335      0.14299600
0.36924300 0.88126898      2.36239498      0.14274400
0.36980101 0.34141701      2.36239659      0.14343999
0.37035799 0.78137898      2.36239821      0.14489600
0.37091500 0.87485200      2.36239986      0.14301200
0.37147200 0.44233000      2.36240139      0.14383601
0.37202901 0.80804503      2.36240287      0.14579201
0.37258601 0.79102999      2.36240432      0.14571901
0.37314299 0.72477299      2.36240572      0.14749999
0.37369999 0.60296202      2.36240709      0.14490600
0.37425801 0.57612902      2.36240848      0.14685000
0.37481499 0.36780500      2.36240986      0.14826700
0.37537199 0.45909801      2.36241119      0.15031900
0.37592900 0.34625101      2.36241246      0.14655299
0.37648600 0.32049301      2.36241379      0.14738800
0.37704301 0.70884502      2.36241514      0.15362400
0.37760001 0.52960998      2.36241633      0.14836200
0.37815800 0.03563950      2.36241750      0.14709900
0.37871501 0.72271502      2.36241869      0.15036000
0.37927201 0.44920301      2.36241986      0.14774001
0.37982899 0.33695099      2.36242098      0.14854901
0.38038599 0.68247098      2.36242204      0.14986999
0.38094300 0.58848500      2.36242303      0.14858200
0.38150001 0.34764200      2.36242404      0.14766601
0.38205701 0.56378299      2.36242506      0.14920001
0.38261500 0.49276400      2.36242611      0.14814200
0.38317201 0.32398200      2.36242712      0.14883000
0.38372901 0.64777702      2.36242804      0.14977901
0.38428599 0.45413601      2.36242890      0.15023200
0.38484299 0.78934801      2.36242976      0.15145300
0.38540000 0.66140097      2.36243065      0.14899699
0.38595700 0.69047999      2.36243153      0.14941300
0.38651401 0.45827100      2.36243235      0.15065800
0.38707200 0.30052000      2.36243313      0.15050200
0.38762900 0.26532900      2.36243392      0.15053999
0.38818601 0.16127300      2.36243470      0.15103801
0.38874301 0.66053998      2.36243545      0.15082900
0.38929999 0.47132501      2.36243622      0.16148899
0.38985699 0.30490899      2.36243698      0.15187401
0.39041400 0.55011702      2.36243761      0.15364601
0.39097100 0.73579800      2.36243822      0.15218300
0.39152801 0.74902999      2.36243889      0.15015300
0.39208600 0.37540001      2.36243953      0.15063100
0.39264300 0.45646101      2.36244013      0.15269400
0.39320001 0.23462200      2.36244071      0.15092400
0.39375699 0.45524099      2.36244128      0.15336600
0.39431399 0.48459300      2.36244182      0.15278099
0.39487100 0.54313099      2.36244230      0.15341499
0.39542800 0.20262000      2.36244285      0.15392700
0.39598501 0.32943901      2.36244341      0.15411200
0.39654201 0.27870700      2.36244383      0.15451300
0.39709899 0.42387000      2.36244428      0.15451300
0.39765701 0.84492898      2.36244472      0.15633000
0.39821401 0.81610900      2.36244516      0.15456000
0.39877099 0.79797697      2.36244555      0.15460300
0.39932799 0.99305999      2.36244593      0.15377600
0.39988500 0.35121301      2.36244634      0.15366900
0.40044200 0.37056899      2.36244673      0.16358800
0.40099901 0.29507500      2.36244709      0.15581501
0.40155599 0.27077100      2.36244746      0.15516900
0.40211299 0.21502800      2.36244780      0.15486699
0.40267000 0.60573399      2.36244811      0.16472800
0.40322700 0.21736500      2.36244842      0.15901899
0.40378499 0.47071099      2.36244870      0.15736200
0.40434200 0.74198103      2.36244899      0.16262700
0.40489900 0.46273899      2.36244923      0.15885299
0.40545601 0.20015600      2.36244945      0.15680000
0.40601301 0.30461499      2.36244966      0.15814100
0.40656999 0.53153598      2.36244983      0.15869901
0.40712699 0.42029601      2.36245002      0.15877600
0.40768400 0.36178601      2.36245024      0.16068800
0.40824100 0.78317702      2.36245044      0.16147800
0.40879801 0.35635599      2.36245067      0.15947200
0.40935501 1.03895998      2.36245081      0.15743200
0.40991199 0.42121199      2.36245092      0.16101301
0.41046900 0.38048801      2.36245107      0.15897900
0.41102701 0.60561699      2.36245121      0.16001000
0.41158399 0.21086399      2.36245131      0.16023900
0.41214100 -0.01699120     2.36245138      0.15968700
0.41269800 0.71753401      2.36245147      0.16368400
0.41325501 0.18925400      2.36245154      0.16095801
0.41381201 0.65123600      2.36245157      0.15915200
0.41436899 0.92834198      2.36245165      0.16299701
0.41492599 0.70771599      2.36245173      0.16195500
0.41548300 -0.23443399     2.36245178      0.16266900
0.41604000 0.76711297      2.36245181      0.16471601
0.41659701 0.40385601      2.36245179      0.16251600
0.41715401 0.56180000      2.36245178      0.16150400
0.41771099 0.62980998      2.36245177      0.16679101
0.41826800 0.69276100      2.36245179      0.16378500
0.41882500 0.49013701      2.36245182      0.16620100
0.41938201 0.56486499      2.36245181      0.16537100
0.41993999 0.19704001      2.36245181      0.16694200
0.42049700 0.91728801      2.36245180      0.17364299
0.42105401 0.61744601      2.36245179      0.16814600
0.42161101 0.40638599      2.36245173      0.16854499
0.42216799 0.01870120      2.36245166      0.16887701
0.42272499 0.59933603      2.36245162      0.16645700
0.42328200 0.36755699      2.36245156      0.16916201
0.42383900 -0.05950270     2.36245151      0.16955900
0.42439601 0.17064400      2.36245146      0.17095000
0.42495301 -0.05255570     2.36245137      0.16976000
0.42550999 0.11880000      2.36245132      0.16864499
0.42606699 0.64609098      2.36245124      0.16784500
0.42662400 0.24270500      2.36245119      0.17082800
0.42718101 0.84532303      2.36245112      0.16930901
0.42773801 0.44293800      2.36245099      0.16899300
0.42829499 0.66827202      2.36245088      0.17049500
0.42885199 0.31787401      2.36245075      0.16852801
0.42940900 0.32892901      2.36245065      0.16846099
0.42996600 0.20824900      2.36245056      0.16843300
0.43052301 0.71115202      2.36245045      0.16712600
0.43108001 0.48398700      2.36245036      0.16903199
0.43163699 0.78009099      2.36245026      0.17180499
0.43219399 0.74232900      2.36245016      0.17009100
0.43275201 0.48383799      2.36245004      0.17089000
0.43330899 0.76784801      2.36244990      0.17034900
0.43386599 0.16738001      2.36244978      0.17049700
0.43442300 0.13462500      2.36244964      0.16863500
0.43498001 0.27858001      2.36244951      0.17009901
0.43553701 0.44056499      2.36244935      0.17836900
0.43609399 0.38001901      2.36244917      0.17039600
0.43665099 0.52715099      2.36244905      0.17202900
0.43720800 0.17653100      2.36244890      0.16971700
0.43776500 0.33065701      2.36244876      0.16937400
0.43832201 0.39666700      2.36244861      0.17090701
0.43887901 0.49412099      2.36244848      0.17296100
0.43943599 0.19797100      2.36244830      0.17162000
0.43999299 0.45852301      2.36244808      0.17091399
0.44055000 0.50027698      2.36244793      0.16760300
0.44110700 0.46483299      2.36244774      0.16841599
0.44166401 0.28184700      2.36244753      0.16741601
0.44222099 0.70961100      2.36244734      0.17042799
0.44277799 0.47183400      2.36244715      0.16819000
0.44333500 0.41524899      2.36244696      0.17127100
0.44389200 0.56430602      2.36244674      0.17896201
0.44444901 0.28918701      2.36244650      0.17017700
0.44500601 0.44420400      2.36244623      0.17138900
0.44556299 0.72373098      2.36244604      0.16886000
0.44611999 0.68855399      2.36244583      0.16869600
0.44667700 0.45114401      2.36244554      0.16825201
0.44723400 0.14178100      2.36244528      0.16997200
0.44779101 0.23209500      2.36244500      0.16964300
0.44834799 0.46051601      2.36244475      0.16925199
0.44890499 0.00167138      2.36244450      0.16806000
0.44946200 0.46609199      2.36244420      0.16842400
0.45001900 0.78840399      2.36244390      0.17213300
0.45057601 0.00310896      2.36244360      0.16957200
0.45113301 0.25607100      2.36244332      0.16905800
0.45168999 0.30553800      2.36244297      0.17017800
0.45224699 0.37975100      2.36244265      0.16843900
0.45280400 0.69176698      2.36244233      0.16823100
0.45336100 0.62337399      2.36244200      0.16777100
0.45391801 0.58641499      2.36244165      0.16778600
0.45447499 0.56490600      2.36244134      0.16646101
0.45503199 0.63399303      2.36244105      0.16892800
0.45558900 0.54989201      2.36244061      0.16914400
0.45614600 0.81227797      2.36244021      0.16779400
0.45670301 0.53225499      2.36243983      0.16790600
0.45726001 0.73925197      2.36243945      0.17038600
0.45781699 0.87738401      2.36243904      0.16715500
0.45837399 0.41880301      2.36243864      0.16813400
0.45893100 0.49361700      2.36243828      0.16843300
0.45948800 0.25662100      2.36243785      0.17153201
0.46004501 0.58409601      2.36243744      0.16965801
0.46060199 0.70490199      2.36243701      0.16831800
0.46115899 0.26386499      2.36243660      0.16892700
0.46171600 0.17389400      2.36243619      0.16693901
0.46227300 0.11064900      2.36243574      0.16537599
0.46283001 0.44962099      2.36243528      0.17924500
0.46338701 0.68211198      2.36243480      0.17638500
0.46394300 0.39658299      2.36243434      0.17607500
0.46450001 0.78722799      2.36243389      0.17750500
0.46505699 1.44042003      2.36243346      0.17940800
0.46561399 0.10587300      2.36243299      0.18032400
0.46617100 0.61548799      2.36243253      0.18566200
0.46672800 0.71186799      2.36243203      0.18293899
0.46728501 0.80748200      2.36243151      0.18424800
0.46784201 0.24865100      2.36243102      0.18606400
0.46839899 0.74208099      2.36243046      0.18489701
0.46895599 0.21994001      2.36242990      0.18893801
0.46951300 0.24506900      2.36242937      0.18763100
0.47007000 0.60904503      2.36242887      0.19121601
0.47062701 -0.27409801     2.36242834      0.18934099
0.47118399 0.32238999      2.36242781      0.19474000
0.47174099 0.60145301      2.36242724      0.20028800
0.47229800 0.49398899      2.36242667      0.19471300
0.47285500 0.46476501      2.36242614      0.19626400
0.47341201 0.92590702      2.36242554      0.19769099
0.47396901 0.62734002      2.36242495      0.19456600
0.47452599 0.79878497      2.36242436      0.18942900
0.47508299 0.09273730      2.36242379      0.18911199
0.47564000 0.61043900      2.36242318      0.18595800
0.47619599 0.34275901      2.36242257      0.18729000
0.47675300 0.33848500      2.36242195      0.18427099
0.47731000 0.65095401      2.36242131      0.18397801
0.47786701 0.52986503      2.36242070      0.18463600
0.47842401 0.24235199      2.36242006      0.18336800
0.47898099 0.32972801      2.36241944      0.18067101
0.47953799 0.55080402      2.36241876      0.18442300
0.48009500 0.65551698      2.36241810      0.18580900
0.48065200 0.40175501      2.36241741      0.18031400
0.48120901 0.73559701      2.36241673      0.18170901
0.48176599 -0.00095009     2.36241602      0.17897899
0.48232299 0.63188201      2.36241534      0.18087199
0.48288000 0.16699800      2.36241468      0.18163800
0.48343700 0.79071897      2.36241399      0.18738300
0.48399401 0.71160299      2.36241332      0.18750501
0.48455000 0.46075001      2.36241262      0.18014500
0.48510700 0.56941497      2.36241192      0.17926900
0.48566401 0.65745002      2.36241113      0.17886700
0.48622099 0.86336201      2.36241038      0.18212700
0.48677799 0.55945700      2.36240963      0.17847000
0.48733500 0.60617501      2.36240891      0.17883500
0.48789200 0.62442601      2.36240817      0.18026800
0.48844901 0.44593000      2.36240742      0.18017200
0.48900601 0.52149802      2.36240664      0.17945001
0.48956299 0.27467200      2.36240589      0.17622299
0.49011999 0.47588101      2.36240514      0.18035699
0.49067700 0.69834399      2.36240439      0.17778300
0.49123299 0.47216201      2.36240362      0.17939800
0.49179000 0.49163401      2.36240278      0.17938299
0.49234700 0.74500799      2.36240201      0.18221000
0.49290401 0.55165899      2.36240125      0.17784899
0.49346101 0.94235897      2.36240048      0.17955799
0.49401799 0.83819598      2.36239967      0.18077300
0.49457499 0.24277300      2.36239890      0.17781700
0.49513200 0.85689902      2.36239811      0.17859800
0.49568900 0.63572502      2.36239735      0.18143700
0.49624601 0.85743600      2.36239656      0.18031700
0.49680200 -0.05818750     2.36239578      0.17951500
0.49735901 1.25090003      2.36239498      0.17901100
0.49791601 0.07133820      2.36239420      0.17993900
0.49847299 0.42264000      2.36239340      0.18016900
0.49902999 0.72798699      2.36239262      0.17897700
0.49958700 0.49210301      2.36239186      0.17850600
