# SAXS profile: number of points = 876, q_min = 0.0119850002229214, q_max = 0.499586999416351, delta_q = 0.000557259427649634
# offset = 0.00432591746265717, scaling c = 5.79389087371564e-06, Chi^2 = 2.13948196557750
#  q       exp_intensity   model_intensity error
0.33135501 0.72972101      0.66442208      0.12916000
0.33191299 0.46896800      0.66305535      0.13168000
0.33247000 0.27775899      0.66158366      0.12973100
0.33302701 0.42143300      0.66010531      0.13035101
0.33358401 0.61650503      0.65871034      0.13121399
0.33414099 0.92421001      0.65722842      0.13170201
0.33469900 0.71037298      0.65559563      0.13318101
0.33525601 0.83802998      0.65399597      0.13185400
0.33581299 0.47555199      0.65234933      0.13258100
0.33636999 1.08115005      0.65073170      0.13298801
0.33692700 0.92049801      0.64916454      0.13162699
0.33748499 0.54864198      0.64733196      0.13124500
0.33804199 0.90514499      0.64548330      0.13156299
0.33859900 0.30627000      0.64382833      0.13031000
0.33915600 0.54218602      0.64209414      0.13024500
0.33971301 0.52882099      0.64024462      0.12950701
0.34027100 0.44793099      0.63839556      0.12890300
0.34082800 1.05999005      0.63648117      0.13021199
0.34138501 0.94948202      0.63455213      0.12911800
0.34194201 0.77110898      0.63265309      0.12864700
0.34249899 0.38290900      0.63067212      0.12986800
0.34305701 0.47909299      0.62868052      0.12887201
0.34361401 0.44482699      0.62669194      0.12805800
0.34417099 0.36095199      0.62467743      0.12942199
0.34472799 0.64941400      0.62267664      0.13033199
0.34528500 0.77820402      0.62064149      0.13045500
0.34584200 0.60717201      0.61860517      0.12969799
0.34639999 0.84350097      0.61647374      0.13470200
0.34695700 0.32867500      0.61432158      0.12952100
0.34751400 0.53777802      0.61236379      0.12929399
0.34807101 0.85948700      0.61036308      0.12891801
0.34862801 0.56371403      0.60821301      0.13015699
0.34918600 0.26800200      0.60606175      0.12899400
0.34974301 0.44274199      0.60382214      0.13232400
0.35030001 0.43806499      0.60163920      0.12848800
0.35085699 0.30089399      0.59953919      0.12789901
0.35141400 0.49695501      0.59741469      0.13089199
0.35197100 0.51358801      0.59529485      0.13131100
0.35252899 0.74558097      0.59307570      0.13237301
0.35308599 0.71778703      0.59082147      0.13298400
0.35364300 0.56992698      0.58855836      0.13126799
0.35420001 0.57613099      0.58635202      0.13252300
0.35475701 0.61276001      0.58416184      0.13178100
0.35531399 0.91497999      0.58190508      0.13471100
0.35587201 0.39583999      0.57962636      0.13290501
0.35642901 0.59280801      0.57736357      0.13291200
0.35698599 0.44105700      0.57511590      0.13401000
0.35754299 0.78051800      0.57294641      0.13482100
0.35810000 0.10228300      0.57075989      0.13600001
0.35865700 0.41897500      0.56862752      0.13793300
0.35921499 0.12575100      0.56643245      0.13621400
0.35977200 0.81788999      0.56406659      0.14284299
0.36032900 0.57189298      0.56182250      0.13620000
0.36088601 0.28139299      0.55961123      0.13905101
0.36144301 0.64681101      0.55741774      0.14466500
0.36199999 0.34080201      0.55525902      0.13878199
0.36255801 0.65729702      0.55313076      0.14426100
0.36311501 0.71259099      0.55098960      0.13822000
0.36367199 0.07055970      0.54881313      0.13977100
0.36422899 0.40164700      0.54656814      0.14436600
0.36478600 0.57515103      0.54426841      0.13998801
0.36534300 0.45047399      0.54213934      0.14083099
0.36590001 0.63694698      0.54007164      0.14102800
0.36645800 0.29851699      0.53801287      0.14072900
0.36701500 0.25024500      0.53599003      0.14153400
0.36757201 0.65590501      0.53394823      0.14303200
0.36812899 0.38761801      0.53189008      0.14238000
0.36868599 0.56293100      0.52980532      0.14299600
0.36924300 0.88126898      0.52775795      0.14274400
0.36980101 0.34141701      0.52579161      0.14343999
0.37035799 0.78137898      0.52389067      0.14489600
0.37091500 0.87485200      0.52198199      0.14301200
0.37147200 0.44233000      0.52011011      0.14383601
0.37202901 0.80804503      0.51826299      0.14579201
0.37258601 0.79102999      0.51629343      0.14571901
0.37314299 0.72477299      0.51439131      0.14749999
0.37369999 0.60296202      0.51258656      0.14490600
0.37425801 0.57612902      0.51082404      0.14685000
0.37481499 0.36780500      0.50913951      0.14826700
0.37537199 0.45909801      0.50740990      0.15031900
0.37592900 0.34625101      0.50567146      0.14655299
0.37648600 0.32049301      0.50409158      0.14738800
0.37704301 0.70884502      0.50250677      0.15362400
0.37760001 0.52960998      0.50090485      0.14836200
0.37815800 0.03563950      0.49934987      0.14709900
0.37871501 0.72271502      0.49782888      0.15036000
0.37927201 0.44920301      0.49638028      0.14774001
0.37982899 0.33695099      0.49502808      0.14854901
0.38038599 0.68247098      0.49361188      0.14986999
0.38094300 0.58848500      0.49220066      0.14858200
0.38150001 0.34764200      0.49081859      0.14766601
0.38205701 0.56378299      0.48945268      0.14920001
0.38261500 0.49276400      0.48819545      0.14814200
0.38317201 0.32398200      0.48695108      0.14883000
0.38372901 0.64777702      0.48578488      0.14977901
0.38428599 0.45413601      0.48460867      0.15023200
0.38484299 0.78934801      0.48337806      0.15145300
0.38540000 0.66140097      0.48221141      0.14899699
0.38595700 0.69047999      0.48109115      0.14941300
0.38651401 0.45827100      0.48001715      0.15065800
0.38707200 0.30052000      0.47898195      0.15050200
0.38762900 0.26532900      0.47801337      0.15053999
0.38818601 0.16127300      0.47704475      0.15103801
0.38874301 0.66053998      0.47609754      0.15082900
0.38929999 0.47132501      0.47516816      0.16148899
0.38985699 0.30490899      0.47427124      0.15187401
0.39041400 0.55011702      0.47340397      0.15364601
0.39097100 0.73579800      0.47251542      0.15218300
0.39152801 0.74902999      0.47173080      0.15015300
0.39208600 0.37540001      0.47098665      0.15063100
0.39264300 0.45646101      0.47030229      0.15269400
0.39320001 0.23462200      0.46962794      0.15092400
0.39375699 0.45524099      0.46891176      0.15336600
0.39431399 0.48459300      0.46818259      0.15278099
0.39487100 0.54313099      0.46746360      0.15341499
0.39542800 0.20262000      0.46688675      0.15392700
0.39598501 0.32943901      0.46635796      0.15411200
0.39654201 0.27870700      0.46570864      0.15451300
0.39709899 0.42387000      0.46506697      0.15451300
0.39765701 0.84492898      0.46459612      0.15633000
0.39821401 0.81610900      0.46412632      0.15456000
0.39877099 0.79797697      0.46369205      0.15460300
0.39932799 0.99305999      0.46322967      0.15377600
0.39988500 0.35121301      0.46271324      0.15366900
0.40044200 0.37056899      0.46232754      0.16358800
0.40099901 0.29507500      0.46199525      0.15581501
0.40155599 0.27077100      0.46163925      0.15516900
0.40211299 0.21502800      0.46132375      0.15486699
0.40267000 0.60573399      0.46107013      0.16472800
0.40322700 0.21736500      0.46081914      0.15901899
0.40378499 0.47071099      0.46059200      0.15736200
0.40434200 0.74198103      0.46039198      0.16262700
0.40489900 0.46273899      0.46024133      0.15885299
0.40545601 0.20015600      0.45998885      0.15680000
0.40601301 0.30461499      0.45972292      0.15814100
0.40656999 0.53153598      0.45965534      0.15869901
0.40712699 0.42029601      0.45956005      0.15877600
0.40768400 0.36178601      0.45943775      0.16068800
0.40824100 0.78317702      0.45937913      0.16147800
0.40879801 0.35635599      0.45935917      0.15947200
0.40935501 1.03895998      0.45938796      0.15743200
0.40991199 0.42121199      0.45941222      0.16101301
0.41046900 0.38048801      0.45941005      0.15897900
0.41102701 0.60561699      0.45942888      0.16001000
0.41158399 0.21086399      0.45954290      0.16023900
0.41214100 -0.01699120     0.45968449      0.15968700
0.41269800 0.71753401      0.45983268      0.16368400
0.41325501 0.18925400      0.45998862      0.16095801
0.41381201 0.65123600      0.46017226      0.15915200
0.41436899 0.92834198      0.46034164      0.16299701
0.41492599 0.70771599      0.46053311      0.16195500
0.41548300 -0.23443399     0.46079800      0.16266900
0.41604000 0.76711297      0.46107633      0.16471601
0.41659701 0.40385601      0.46136625      0.16251600
0.41715401 0.56180000      0.46164780      0.16150400
0.41771099 0.62980998      0.46197719      0.16679101
0.41826800 0.69276100      0.46227074      0.16378500
0.41882500 0.49013701      0.46254676      0.16620100
0.41938201 0.56486499      0.46288240      0.16537100
0.41993999 0.19704001      0.46321754      0.16694200
0.42049700 0.91728801      0.46362116      0.17364299
0.42105401 0.61744601      0.46401012      0.16814600
0.42161101 0.40638599      0.46437844      0.16854499
0.42216799 0.01870120      0.46478963      0.16887701
0.42272499 0.59933603      0.46523617      0.16645700
0.42328200 0.36755699      0.46563975      0.16916201
0.42383900 -0.05950270     0.46596466      0.16955900
0.42439601 0.17064400      0.46643523      0.17095000
0.42495301 -0.05255570     0.46698411      0.16976000
0.42550999 0.11880000      0.46735388      0.16864499
0.42606699 0.64609098      0.46774854      0.16784500
0.42662400 0.24270500      0.46827207      0.17082800
0.42718101 0.84532303      0.46877388      0.16930901
0.42773801 0.44293800      0.46924839      0.16899300
0.42829499 0.66827202      0.46967886      0.17049500
0.42885199 0.31787401      0.47010652      0.16852801
0.42940900 0.32892901      0.47052291      0.16846099
0.42996600 0.20824900      0.47094460      0.16843300
0.43052301 0.71115202      0.47137239      0.16712600
0.43108001 0.48398700      0.47178218      0.16903199
0.43163699 0.78009099      0.47221532      0.17180499
0.43219399 0.74232900      0.47263329      0.17009100
0.43275201 0.48383799      0.47306204      0.17089000
0.43330899 0.76784801      0.47347761      0.17034900
0.43386599 0.16738001      0.47384974      0.17049700
0.43442300 0.13462500      0.47427898      0.16863500
0.43498001 0.27858001      0.47470108      0.17009901
0.43553701 0.44056499      0.47511919      0.17836900
0.43609399 0.38001901      0.47554802      0.17039600
0.43665099 0.52715099      0.47592350      0.17202900
0.43720800 0.17653100      0.47631069      0.16971700
0.43776500 0.33065701      0.47666629      0.16937400
0.43832201 0.39666700      0.47700591      0.17090701
0.43887901 0.49412099      0.47730022      0.17296100
0.43943599 0.19797100      0.47766347      0.17162000
0.43999299 0.45852301      0.47806479      0.17091399
0.44055000 0.50027698      0.47842587      0.16760300
0.44110700 0.46483299      0.47879799      0.16841599
0.44166401 0.28184700      0.47912032      0.16741601
0.44222099 0.70961100      0.47943686      0.17042799
0.44277799 0.47183400      0.47976177      0.16819000
0.44333500 0.41524899      0.48004879      0.17127100
0.44389200 0.56430602      0.48034319      0.17896201
0.44444901 0.28918701      0.48066521      0.17017700
0.44500601 0.44420400      0.48101750      0.17138900
0.44556299 0.72373098      0.48134309      0.16886000
0.44611999 0.68855399      0.48163822      0.16869600
0.44667700 0.45114401      0.48184073      0.16825201
0.44723400 0.14178100      0.48207308      0.16997200
0.44779101 0.23209500      0.48239038      0.16964300
0.44834799 0.46051601      0.48265147      0.16925199
0.44890499 0.00167138      0.48290853      0.16806000
0.44946200 0.46609199      0.48313019      0.16842400
0.45001900 0.78840399      0.48334846      0.17213300
0.45057601 0.00310896      0.48357098      0.16957200
0.45113301 0.25607100      0.48378282      0.16905800
0.45168999 0.30553800      0.48403847      0.17017800
0.45224699 0.37975100      0.48426425      0.16843900
0.45280400 0.69176698      0.48449551      0.16823100
0.45336100 0.62337399      0.48467960      0.16777100
0.45391801 0.58641499      0.48484785      0.16778600
0.45447499 0.56490600      0.48506046      0.16646101
0.45503199 0.63399303      0.48525809      0.16892800
0.45558900 0.54989201      0.48546952      0.16914400
0.45614600 0.81227797      0.48566289      0.16779400
0.45670301 0.53225499      0.48587722      0.16790600
0.45726001 0.73925197      0.48604710      0.17038600
0.45781699 0.87738401      0.48618611      0.16715500
0.45837399 0.41880301      0.48636273      0.16813400
0.45893100 0.49361700      0.48653016      0.16843300
0.45948800 0.25662100      0.48671865      0.17153201
0.46004501 0.58409601      0.48688993      0.16965801
0.46060199 0.70490199      0.48708262      0.16831800
0.46115899 0.26386499      0.48725363      0.16892700
0.46171600 0.17389400      0.48741590      0.16693901
0.46227300 0.11064900      0.48760461      0.16537599
0.46283001 0.44962099      0.48778400      0.17924500
0.46338701 0.68211198      0.48799086      0.17638500
0.46394300 0.39658299      0.48818255      0.17607500
0.46450001 0.78722799      0.48836995      0.17750500
0.46505699 1.44042003      0.48853648      0.17940800
0.46561399 0.10587300      0.48873257      0.18032400
0.46617100 0.61548799      0.48890656      0.18566200
0.46672800 0.71186799      0.48907260      0.18293899
0.46728501 0.80748200      0.48927230      0.18424800
0.46784201 0.24865100      0.48946807      0.18606400
0.46839899 0.74208099      0.48969372      0.18489701
0.46895599 0.21994001      0.48990646      0.18893801
0.46951300 0.24506900      0.49012138      0.18763100
0.47007000 0.60904503      0.49032159      0.19121601
0.47062701 -0.27409801     0.49056470      0.18934099
0.47118399 0.32238999      0.49081294      0.19474000
0.47174099 0.60145301      0.49110566      0.20028800
0.47229800 0.49398899      0.49138422      0.19471300
0.47285500 0.46476501      0.49161521      0.19626400
0.47341201 0.92590702      0.49190223      0.19769099
0.47396901 0.62734002      0.49218491      0.19456600
0.47452599 0.79878497      0.49243215      0.18942900
0.47508299 0.09273730      0.49267060      0.18911199
0.47564000 0.61043900      0.49299379      0.18595800
0.47619599 0.34275901      0.49330530      0.18729000
0.47675300 0.33848500      0.49363062      0.18427099
0.47731000 0.65095401      0.49398314      0.18397801
0.47786701 0.52986503      0.49432521      0.18463600
0.47842401 0.24235199      0.49473277      0.18336800
0.47898099 0.32972801      0.49513862      0.18067101
0.47953799 0.55080402      0.49551124      0.18442300
0.48009500 0.65551698      0.49586584      0.18580900
0.48065200 0.40175501      0.49624430      0.18031400
0.48120901 0.73559701      0.49661294      0.18170901
0.48176599 -0.00095009     0.49701226      0.17897899
0.48232299 0.63188201      0.49742548      0.18087199
0.48288000 0.16699800      0.49785926      0.18163800
0.48343700 0.79071897      0.49834065      0.18738300
0.48399401 0.71160299      0.49881240      0.18750501
0.48455000 0.46075001      0.49925042      0.18014500
0.48510700 0.56941497      0.49969216      0.17926900
0.48566401 0.65745002      0.50024037      0.17886700
0.48622099 0.86336201      0.50073466      0.18212700
0.48677799 0.55945700      0.50119138      0.17847000
0.48733500 0.60617501      0.50163045      0.17883500
0.48789200 0.62442601      0.50208640      0.18026800
0.48844901 0.44593000      0.50262202      0.18017200
0.48900601 0.52149802      0.50319783      0.17945001
0.48956299 0.27467200      0.50367062      0.17622299
0.49011999 0.47588101      0.50416129      0.18035699
0.49067700 0.69834399      0.50473240      0.17778300
0.49123299 0.47216201      0.50526127      0.17939800
0.49179000 0.49163401      0.50577502      0.17938299
0.49234700 0.74500799      0.50627774      0.18221000
0.49290401 0.55165899      0.50680258      0.17784899
0.49346101 0.94235897      0.50738052      0.17955799
0.49401799 0.83819598      0.50798598      0.18077300
0.49457499 0.24277300      0.50842826      0.17781700
0.49513200 0.85689902      0.50890902      0.17859800
0.49568900 0.63572502      0.50944174      0.18143700
0.49624601 0.85743600      0.50999053      0.18031700
0.49680200 -0.05818750     0.51051990      0.17951500
0.49735901 1.25090003      0.51103678      0.17901100
0.49791601 0.07133820      0.51151903      0.17993900
0.49847299 0.42264000      0.51196507      0.18016900
0.49902999 0.72798699      0.51238952      0.17897700
0.49958700 0.49210301      0.51289934      0.17850600
