# SAXS profile: number of points = 1037, q_min = 0.00308286189101636, q_max = 0.494443714618683, delta_q = 0.000474286537381917
# offset = -0.0445425606225244, scaling c = 7.73531452757963e-06, Chi^2 = 1097.92272005258
#  q       exp_intensity   model_intensity error
0.27484900 0.38614100      0.43632204      0.00812004
0.27532330 0.40137950      0.43611518      0.00812533
0.27579761 0.38985109      0.43601492      0.00810489
0.27627188 0.38574710      0.43585698      0.00808655
0.27674621 0.38117641      0.43575416      0.00808369
0.27722052 0.38405621      0.43577927      0.00808001
0.27769479 0.38210490      0.43607871      0.00806838
0.27816898 0.37738791      0.43625019      0.00806789
0.27864331 0.37930799      0.43615437      0.00805878
0.27911761 0.38676319      0.43618314      0.00805116
0.27959189 0.39018950      0.43637165      0.00804078
0.28006619 0.38375431      0.43659003      0.00803769
0.28054050 0.37587380      0.43663656      0.00802843
0.28101480 0.37453109      0.43673718      0.00802341
0.28148898 0.37534830      0.43675069      0.00803263
0.28196329 0.36669871      0.43681900      0.00817453
0.28243762 0.38044211      0.43682916      0.00833625
0.28291190 0.38214439      0.43690252      0.00844329
0.28338620 0.37582311      0.43727717      0.00853283
0.28386050 0.37619999      0.43767817      0.00859893
0.28433481 0.37212801      0.43798918      0.00863552
0.28480908 0.35370159      0.43819450      0.00864108
0.28528330 0.36416191      0.43861254      0.00866523
0.28575760 0.36902180      0.43908430      0.00868976
0.28623191 0.37472391      0.43946397      0.00872657
0.28670621 0.37293449      0.43965584      0.00874998
0.28718048 0.36391839      0.43981973      0.00875554
0.28765482 0.37183669      0.43981390      0.00876972
0.28812909 0.36862120      0.43995371      0.00875672
0.28860331 0.36504680      0.44037498      0.00852580
0.28907758 0.35403079      0.44070237      0.00836886
0.28955191 0.36385590      0.44088204      0.00827734
0.29002622 0.36430371      0.44103103      0.00820142
0.29050049 0.36257279      0.44146566      0.00816710
0.29097480 0.37773651      0.44184424      0.00814108
0.29144910 0.36797059      0.44181846      0.00811694
0.29192331 0.36570820      0.44176027      0.00810176
0.29239759 0.35887551      0.44206530      0.00808325
0.29287189 0.35083270      0.44249621      0.00804912
0.29334620 0.35623041      0.44256063      0.00805056
0.29382050 0.36447340      0.44255489      0.00802939
0.29429480 0.35210669      0.44244454      0.00801512
0.29476911 0.35451171      0.44234848      0.00799953
0.29524341 0.35144061      0.44250080      0.00798964
0.29571760 0.34164321      0.44297607      0.00797412
0.29619190 0.33887821      0.44330232      0.00795563
0.29666620 0.34964189      0.44335964      0.00794578
0.29714051 0.34569731      0.44342557      0.00793578
0.29761478 0.33498299      0.44336583      0.00792451
0.29808909 0.34704641      0.44334646      0.00792094
0.29856342 0.35638419      0.44328446      0.00791427
0.29903761 0.35479870      0.44320079      0.00790455
0.29951191 0.34526661      0.44344669      0.00788909
0.29998618 0.34682119      0.44364080      0.00788239
0.30046052 0.35024980      0.44338154      0.00787667
0.30093479 0.34954619      0.44305708      0.00786849
0.30140910 0.35464081      0.44257272      0.00786518
0.30188340 0.33956331      0.44205847      0.00785527
0.30235770 0.32951111      0.44166602      0.00783546
0.30283189 0.35074860      0.44138628      0.00782955
0.30330619 0.34338009      0.44117574      0.00781143
0.30378050 0.34271789      0.44108050      0.00781458
0.30425480 0.34493920      0.44059586      0.00780282
0.30472910 0.34350419      0.43986049      0.00779009
0.30520338 0.33075619      0.43944164      0.00777787
0.30567771 0.33363551      0.43939728      0.00777033
0.30615190 0.34109670      0.43921692      0.00775985
0.30662620 0.33334401      0.43861121      0.00775927
0.30710050 0.32910201      0.43796449      0.00774276
0.30757481 0.33472019      0.43701707      0.00774045
0.30804911 0.33783531      0.43605532      0.00772927
0.30852339 0.34412301      0.43543746      0.00773183
0.30899769 0.33541909      0.43477573      0.00771948
0.30947199 0.32767451      0.43413769      0.00770705
0.30994621 0.33169141      0.43350536      0.00769325
0.31042048 0.33031890      0.43286532      0.00769512
0.31089479 0.33288389      0.43228088      0.00768816
0.31136912 0.33247980      0.43158256      0.00767566
0.31184340 0.33117571      0.43091493      0.00766283
0.31231770 0.35277531      0.42997784      0.00767798
0.31279200 0.33016041      0.42887236      0.00765144
0.31326622 0.33442730      0.42778162      0.00764941
0.31374049 0.32604811      0.42662806      0.00763576
0.31421480 0.33152750      0.42576814      0.00762788
0.31468910 0.34496081      0.42521325      0.00763545
0.31516340 0.32909140      0.42437473      0.00761784
0.31563771 0.31099689      0.42314551      0.00759825
0.31611198 0.31860879      0.42189121      0.00759571
0.31658620 0.32323310      0.42075940      0.00759801
0.31706050 0.32536101      0.41964461      0.00758981
0.31753480 0.32524779      0.41856937      0.00757922
0.31800908 0.31770471      0.41754148      0.00757092
0.31848341 0.31742859      0.41658384      0.00756573
0.31895772 0.32172301      0.41558387      0.00755645
0.31943199 0.32559970      0.41461382      0.00755379
0.31990629 0.32453591      0.41359297      0.00754109
0.32038051 0.31042179      0.41263929      0.00751108
0.32085481 0.32034209      0.41168676      0.00751332
0.32132909 0.31673360      0.41056456      0.00749701
0.32180339 0.30538130      0.40943309      0.00748148
0.32227769 0.29990259      0.40834773      0.00747743
0.32275200 0.31624290      0.40737148      0.00747372
0.32322630 0.31581980      0.40636800      0.00747909
0.32370049 0.31529790      0.40527808      0.00746905
0.32417482 0.31936449      0.40425650      0.00745805
0.32464910 0.30481029      0.40328209      0.00745180
0.32512340 0.31078339      0.40235636      0.00745314
0.32559770 0.32286569      0.40173911      0.00746189
0.32607201 0.31639189      0.40103828      0.00745338
0.32654631 0.31332240      0.40014376      0.00744652
0.32702059 0.30461019      0.39924263      0.00743055
0.32749480 0.30907071      0.39821419      0.00743788
0.32796910 0.30059901      0.39722824      0.00742687
0.32844341 0.30063459      0.39662564      0.00742201
0.32891768 0.30293080      0.39600631      0.00741428
0.32939202 0.31322289      0.39512061      0.00741953
0.32986629 0.30504811      0.39416838      0.00740578
0.33034059 0.30365971      0.39374530      0.00739687
0.33081478 0.30687869      0.39358718      0.00738956
0.33128911 0.30497199      0.39301881      0.00738617
0.33176342 0.30594960      0.39225202      0.00738304
0.33223769 0.30264449      0.39156617      0.00737272
0.33271199 0.30526781      0.39092115      0.00737470
0.33318630 0.30337399      0.39052490      0.00736838
0.33366060 0.31633151      0.39044449      0.00736145
0.33413479 0.29885039      0.39023081      0.00735207
0.33460909 0.30344710      0.38980056      0.00734137
0.33508340 0.30127469      0.38940361      0.00733758
0.33555770 0.29413599      0.38911490      0.00732506
0.33603200 0.29329491      0.38888553      0.00730723
0.33650631 0.28965399      0.38895575      0.00730865
0.33698061 0.29786980      0.38899630      0.00730807
0.33745489 0.30447501      0.38881391      0.00732055
0.33792910 0.30984271      0.38862857      0.00740681
0.33840340 0.29893681      0.38846232      0.00756153
0.33887771 0.29500249      0.38835173      0.00765646
0.33935201 0.29576850      0.38853961      0.00772888
0.33982629 0.29398471      0.38887906      0.00777311
0.34030062 0.29271919      0.38909652      0.00778880
0.34077489 0.28922230      0.38920243      0.00777295
0.34124911 0.28609529      0.38928976      0.00778720
0.34172338 0.28811961      0.38932686      0.00780992
0.34219772 0.29015559      0.38948087      0.00782704
0.34267199 0.28683919      0.38989015      0.00783637
0.34314629 0.29141331      0.39025972      0.00785806
0.34362060 0.29863501      0.39051674      0.00787176
0.34409490 0.29492819      0.39088559      0.00788237
0.34456921 0.29307771      0.39154907      0.00790141
0.34504339 0.29875880      0.39213623      0.00791057
0.34551769 0.29503131      0.39236185      0.00793463
0.34599200 0.28981069      0.39258307      0.00794655
0.34646630 0.29116970      0.39297001      0.00795695
0.34694058 0.29376811      0.39339464      0.00796864
0.34741491 0.28927740      0.39394001      0.00797196
0.34788921 0.29201719      0.39447266      0.00798767
0.34836340 0.28494650      0.39491965      0.00798697
0.34883770 0.29187459      0.39533926      0.00800423
0.34931201 0.29193291      0.39578008      0.00801194
0.34978631 0.29308310      0.39628493      0.00801850
0.35026059 0.29090080      0.39703057      0.00802306
0.35073489 0.29687190      0.39793645      0.00804267
0.35120922 0.28818631      0.39871753      0.00803716
0.35168341 0.27595139      0.39928544      0.00804740
0.35215768 0.28048861      0.39979866      0.00805146
0.35263199 0.27363580      0.40017322      0.00805951
0.35310632 0.28826860      0.40060864      0.00807506
0.35358059 0.29238439      0.40115210      0.00809478
0.35405490 0.28640991      0.40167557      0.00809721
0.35452920 0.27230790      0.40236186      0.00808947
0.35500351 0.28351799      0.40304979      0.00809792
0.35547769 0.27788100      0.40372373      0.00809756
0.35595199 0.29477111      0.40442961      0.00810751
0.35642630 0.28500271      0.40483964      0.00811931
0.35690060 0.28046820      0.40518012      0.00813490
0.35737491 0.28122950      0.40565581      0.00813685
0.35784918 0.27277121      0.40615229      0.00813458
0.35832351 0.27542561      0.40662931      0.00813987
0.35879770 0.27929389      0.40714513      0.00814425
0.35927200 0.26508790      0.40761061      0.00812830
0.35974628 0.27952859      0.40803829      0.00813198
0.36022061 0.27868330      0.40834625      0.00811578
0.36069492 0.27695969      0.40860103      0.00811268
0.36116919 0.27124271      0.40889987      0.00811148
0.36164349 0.26976079      0.40923342      0.00812103
0.36211780 0.28210041      0.40956393      0.00825814
0.36259201 0.27630919      0.40975217      0.00853283
0.36306629 0.27967790      0.40992395      0.00868674
0.36354059 0.26706120      0.41027282      0.00880118
0.36401492 0.28259519      0.41061034      0.00889707
0.36448920 0.27779511      0.41054232      0.00895739
0.36496350 0.25355789      0.41043321      0.00899560
0.36543781 0.26735321      0.41069225      0.00904831
0.36591202 0.27824441      0.41098695      0.00909549
0.36638629 0.27258220      0.41113954      0.00914735
0.36686060 0.27673811      0.41131229      0.00920069
0.36733490 0.28445211      0.41146563      0.00927286
0.36780921 0.28208390      0.41156674      0.00929904
0.36828351 0.27535939      0.41162094      0.00933914
0.36875778 0.26513851      0.41160925      0.00936908
0.36923212 0.27098930      0.41151830      0.00941317
0.36970630 0.26937059      0.41130189      0.00946223
0.37018061 0.26979911      0.41124781      0.00948955
0.37065488 0.26544920      0.41139583      0.00953516
0.37112921 0.26489341      0.41144968      0.00957084
0.37160349 0.26471099      0.41137420      0.00961101
0.37207779 0.27345300      0.41126841      0.00965662
0.37255210 0.27690181      0.41103593      0.00969368
0.37302631 0.27126139      0.41076275      0.00972480
0.37350062 0.24899240      0.41046986      0.00975899
0.37397489 0.25737241      0.41017393      0.00979335
0.37444919 0.24845751      0.41012017      0.00982156
0.37492350 0.26361251      0.41004663      0.00987305
0.37539780 0.26368359      0.40969065      0.00990449
0.37587211 0.24935471      0.40926974      0.00992828
0.37634629 0.25969219      0.40901608      0.00998662
0.37682059 0.26006010      0.40886361      0.01003649
0.37729490 0.25354570      0.40867403      0.01005436
0.37776920 0.25010011      0.40845469      0.01008882
0.37824351 0.25830501      0.40815341      0.01013035
0.37871781 0.26540771      0.40784161      0.01018521
0.37919208 0.27213889      0.40758314      0.01021675
0.37966639 0.26526079      0.40740100      0.01024491
0.38014060 0.25774819      0.40716755      0.01026748
0.38061491 0.26499879      0.40691570      0.01032571
0.38108921 0.27200201      0.40662441      0.01036662
0.38156348 0.26689479      0.40612522      0.01039201
0.38203782 0.27596349      0.40567037      0.01042648
0.38251209 0.27289239      0.40531845      0.01046772
0.38298640 0.24279310      0.40495966      0.01047387
0.38346058 0.25204861      0.40478404      0.01051296
0.38393492 0.25868490      0.40465091      0.01057137
0.38440919 0.25052851      0.40426312      0.01060917
0.38488349 0.24961630      0.40383946      0.01063876
0.38535780 0.24218400      0.40362272      0.01066970
0.38583210 0.23760860      0.40351077      0.01069973
0.38630641 0.26368800      0.40328913      0.01076177
0.38678068 0.25756380      0.40299888      0.01080123
0.38725489 0.24517991      0.40273932      0.01082390
0.38772920 0.24820270      0.40256516      0.01086902
0.38820350 0.25283760      0.40237894      0.01090382
0.38867781 0.25484401      0.40217987      0.01094215
0.38915211 0.23958699      0.40196800      0.01095687
0.38962641 0.25519171      0.40184021      0.01101547
0.39010069 0.24774390      0.40166336      0.01101521
0.39057490 0.24892670      0.40129635      0.01107708
0.39104921 0.24486090      0.40093186      0.01110513
0.39152351 0.25169840      0.40091506      0.01118578
0.39199778 0.25183091      0.40089200      0.01119742
0.39247209 0.23606870      0.40087696      0.01118481
0.39294642 0.23768251      0.40083175      0.01120945
0.39342070 0.24708110      0.40061178      0.01122150
0.39389491 0.24373239      0.40036639      0.01121593
0.39436918 0.23569000      0.40016969      0.01122169
0.39484352 0.23364741      0.39995011      0.01123372
0.39531779 0.23122831      0.39987275      0.01125328
0.39579210 0.24501111      0.39984251      0.01128062
0.39626640 0.23860011      0.39980117      0.01127707
0.39674070 0.24786660      0.39975204      0.01131263
0.39721501 0.24174009      0.39959567      0.01135599
0.39768919 0.24368890      0.39937464      0.01140073
0.39816350 0.24729620      0.39924671      0.01145632
0.39863780 0.25462151      0.39929140      0.01147529
0.39911211 0.25317711      0.39927496      0.01150625
0.39958638 0.25661069      0.39919519      0.01153544
0.40006071 0.25402340      0.39910330      0.01159625
0.40053502 0.24029011      0.39891194      0.01161624
0.40100917 0.24838661      0.39868841      0.01166291
0.40148348 0.26105410      0.39855745      0.01173303
0.40195781 0.24138241      0.39842749      0.01173876
0.40243211 0.23025860      0.39840256      0.01177930
0.40290642 0.23482120      0.39838609      0.01182525
0.40338069 0.23630850      0.39828961      0.01187299
0.40385500 0.24838510      0.39820839      0.01191458
0.40432930 0.25597391      0.39796346      0.01196353
0.40480351 0.24072219      0.39764964      0.01198025
0.40527779 0.25397360      0.39745278      0.01203673
0.40575209 0.24945609      0.39739362      0.01208615
0.40622640 0.24974510      0.39723710      0.01211561
0.40670070 0.22810830      0.39697706      0.01215245
0.40717500 0.24505590      0.39672158      0.01221903
0.40764928 0.22887850      0.39644320      0.01223046
0.40812349 0.25066569      0.39618612      0.01228678
0.40859780 0.22600161      0.39590602      0.01229771
0.40907210 0.22605979      0.39564323      0.01236097
0.40954643 0.22910731      0.39547335      0.01238783
0.41002068 0.23476189      0.39526317      0.01245547
0.41049498 0.23948351      0.39484462      0.01248936
0.41096932 0.23311020      0.39442869      0.01252128
0.41144362 0.22614370      0.39415373      0.01255484
0.41191778 0.22711539      0.39388737      0.01261054
0.41239208 0.23204011      0.39342739      0.01268074
0.41286641 0.24542169      0.39295911      0.01273204
0.41334072 0.25395900      0.39255472      0.01276916
0.41381502 0.25050819      0.39217458      0.01282745
0.41428930 0.26002979      0.39170861      0.01289056
0.41476360 0.23415659      0.39123573      0.01292110
0.41523781 0.22849900      0.39078267      0.01296126
0.41571212 0.22291920      0.39035037      0.01299886
0.41618639 0.24168371      0.38981558      0.01308364
0.41666070 0.22420190      0.38912145      0.01306431
0.41713500 0.24075630      0.38842074      0.01315552
0.41760930 0.24046689      0.38781706      0.01322308
0.41808361 0.25706631      0.38723715      0.01328729
0.41855779 0.23312800      0.38677230      0.01327836
0.41903210 0.23552230      0.38629163      0.01334360
0.41950640 0.24595700      0.38555457      0.01341982
0.41998070 0.22467481      0.38484594      0.01343624
0.42045498 0.22013541      0.38412323      0.01346853
0.42092928 0.22541320      0.38339853      0.01351953
0.42140359 0.24349751      0.38273586      0.01362259
0.42187792 0.23122190      0.38205298      0.01363906
0.42235214 0.24124400      0.38130407      0.01375282
0.42282638 0.24046139      0.38051945      0.01381101
0.42330068 0.22015080      0.37973048      0.01382708
0.42377502 0.24037670      0.37893927      0.01390832
0.42424932 0.24621101      0.37816245      0.01396301
0.42472357 0.20685869      0.37746143      0.01394966
0.42519790 0.23509550      0.37664451      0.01406590
0.42567211 0.20979880      0.37567850      0.01409561
0.42614642 0.20973291      0.37473380      0.01414147
0.42662072 0.20117120      0.37385055      0.01418935
0.42709500 0.22627920      0.37295755      0.01427178
0.42756930 0.21998970      0.37217036      0.01431726
0.42804360 0.22585110      0.37137338      0.01439679
0.42851791 0.23403470      0.37048324      0.01449253
0.42899221 0.20532610      0.36959420      0.01452082
0.42946640 0.20667429      0.36867904      0.01456709
0.42994070 0.23999350      0.36773603      0.01465615
0.43041500 0.23077910      0.36691796      0.01473038
0.43088931 0.24760240      0.36611119      0.01481969
0.43136358 0.22983220      0.36527813      0.01489365
0.43183789 0.20519440      0.36443398      0.01489344
0.43231219 0.21994270      0.36357219      0.01499046
0.43278641 0.22686170      0.36267130      0.01504268
0.43326068 0.20192870      0.36168662      0.01507439
0.43373498 0.22166650      0.36061241      0.01521125
0.43420929 0.19576889      0.35964752      0.01519717
0.43468362 0.22210160      0.35882129      0.01530569
0.43515792 0.22193059      0.35802987      0.01538381
0.43563217 0.22792470      0.35728426      0.01550720
0.43610638 0.21443591      0.35653448      0.01557068
0.43658072 0.25440899      0.35570012      0.01563358
0.43705502 0.21987849      0.35485208      0.01571623
0.43752927 0.21817800      0.35392761      0.01579263
0.43800360 0.21893340      0.35300252      0.01584576
0.43847790 0.24049801      0.35229262      0.01598875
0.43895221 0.24730270      0.35160515      0.01605209
0.43942651 0.24820229      0.35072154      0.01607950
0.43990070 0.21932749      0.34981524      0.01609474
0.44037500 0.23481490      0.34904554      0.01611009
0.44084930 0.20663230      0.34831018      0.01611442
0.44132361 0.22484510      0.34755127      0.01614338
0.44179788 0.21470970      0.34675544      0.01612862
0.44227219 0.20677119      0.34603530      0.01609921
0.44274649 0.20386790      0.34534858      0.01614780
0.44322070 0.21710540      0.34470077      0.01616517
0.44369501 0.23936340      0.34409319      0.01619734
0.44416928 0.22625990      0.34345324      0.01625999
0.44464359 0.23966880      0.34275241      0.01636937
0.44511789 0.20017740      0.34204714      0.01640020
0.44559222 0.21295500      0.34142046      0.01653513
0.44606653 0.22890390      0.34079384      0.01663909
0.44654077 0.21418110      0.34017060      0.01669499
0.44701499 0.18791060      0.33955084      0.01671833
0.44748932 0.22908729      0.33908037      0.01688864
0.44796363 0.22231980      0.33860858      0.01699192
0.44843787 0.21650159      0.33803399      0.01705420
0.44891220 0.22367761      0.33747572      0.01713254
0.44938651 0.23314171      0.33702187      0.01726279
0.44986081 0.19824579      0.33659368      0.01734587
0.45033497 0.23958831      0.33602350      0.01745451
0.45080930 0.20364571      0.33539114      0.01749826
0.45128360 0.21013500      0.33491025      0.01760164
0.45175791 0.20316111      0.33452539      0.01773912
0.45223221 0.22716451      0.33406306      0.01789865
0.45270649 0.23264730      0.33356509      0.01798267
0.45318079 0.25146291      0.33312711      0.01810207
0.45365509 0.25325871      0.33278760      0.01824214
0.45412931 0.24156269      0.33244598      0.01831790
0.45460358 0.22357750      0.33210605      0.01838276
0.45507789 0.19233020      0.33175029      0.01845967
0.45555219 0.22023889      0.33132968      0.01866303
0.45602649 0.23439810      0.33089995      0.01878974
0.45650083 0.22933809      0.33068792      0.01889383
0.45697507 0.22292531      0.33047734      0.01899794
0.45744929 0.20210931      0.33019570      0.01910368
0.45792359 0.19305290      0.32991028      0.01920728
0.45839792 0.17521290      0.32960017      0.01933946
0.45887223 0.23888560      0.32928475      0.01962441
0.45934647 0.21563441      0.32896210      0.01966100
0.45982081 0.20490921      0.32863577      0.01979080
0.46029511 0.21633410      0.32829318      0.01999138
0.46076933 0.21244340      0.32796687      0.02010259
0.46124357 0.21264650      0.32771146      0.02031706
0.46171790 0.18475890      0.32751656      0.02030709
0.46219221 0.17011771      0.32730587      0.02042563
0.46266651 0.21277989      0.32706713      0.02067633
0.46314082 0.22842880      0.32683338      0.02091595
0.46361509 0.20998700      0.32661416      0.02107199
0.46408939 0.21911301      0.32639633      0.02119864
0.46456361 0.18244150      0.32616732      0.02127167
0.46503791 0.17658690      0.32596642      0.02153235
0.46551219 0.20164360      0.32585942      0.02182728
0.46598649 0.20750150      0.32575140      0.02192102
0.46646079 0.20065010      0.32548109      0.02212901
0.46693510 0.14789030      0.32520292      0.02222816
0.46740943 0.21092591      0.32501340      0.02253013
0.46788359 0.20441300      0.32483473      0.02272248
0.46835789 0.20121440      0.32469737      0.02293556
0.46883219 0.21619260      0.32457053      0.02314447
0.46930653 0.21742560      0.32441802      0.02338077
0.46978077 0.22935259      0.32428326      0.02361618
0.47025508 0.20047919      0.32414454      0.02384416
0.47072941 0.19589740      0.32400216      0.02406478
0.47120371 0.20263180      0.32384395      0.02432136
0.47167793 0.23523580      0.32366812      0.02464622
0.47215217 0.23544461      0.32348486      0.02488066
0.47262651 0.23862810      0.32328900      0.02515547
0.47310081 0.22927099      0.32311012      0.02543111
0.47357512 0.19508910      0.32299875      0.02559819
0.47404939 0.21402919      0.32287704      0.02597270
0.47452369 0.17956790      0.32266803      0.02612805
0.47499791 0.21747530      0.32244189      0.02666665
0.47547221 0.13761660      0.32221781      0.02683666
0.47594652 0.21775290      0.32199201      0.02730023
0.47642079 0.26150510      0.32186008      0.02775192
0.47689509 0.14417700      0.32174327      0.02791124
0.47736940 0.14551950      0.32164960      0.02819399
0.47784370 0.26138011      0.32156197      0.02895738
0.47831789 0.21369550      0.32139303      0.02933278
0.47879219 0.18003930      0.32118578      0.02966002
0.47926649 0.19534770      0.32099533      0.03005979
0.47974080 0.21514970      0.32081591      0.03074501
0.48021513 0.21865781      0.32063512      0.03125102
0.48068938 0.17732839      0.32043742      0.03161845
0.48116368 0.16625211      0.32030368      0.03216640
0.48163801 0.22651300      0.32025174      0.03293935
0.48211223 0.23199740      0.32020358      0.03362767
0.48258647 0.20239531      0.32015490      0.03424976
0.48306078 0.18338290      0.32008172      0.03478708
0.48353511 0.15770130      0.31984376      0.03559057
0.48400941 0.23145659      0.31960769      0.03644867
0.48448372 0.19851060      0.31950504      0.03728928
0.48495799 0.27222100      0.31940056      0.03839765
0.48543221 0.20298250      0.31927966      0.03909069
0.48590651 0.18495630      0.31915550      0.04022606
0.48638082 0.15673301      0.31898563      0.04142095
0.48685509 0.20794611      0.31880442      0.04275663
0.48732939 0.16288149      0.31876442      0.04380414
0.48780370 0.18299940      0.31878814      0.04544369
0.48827800 0.14222400      0.31873922      0.04703530
0.48875231 0.20741720      0.31866969      0.04917879
0.48922649 0.24249230      0.31856979      0.05143458
0.48970079 0.21269420      0.31844416      0.05376327
0.49017510 0.20558530      0.31835366      0.05648303
0.49064940 0.14598750      0.31832084      0.05967408
0.49112368 0.20352159      0.31827915      0.06365222
0.49159798 0.17866559      0.31820409      0.06817647
0.49207228 0.12256190      0.31812429      0.07476158
0.49254650 0.12480170      0.31804322      0.08173831
0.49302083 0.23252290      0.31796354      0.09378307
0.49349508 0.41630459      0.31789978      0.11221830
0.49396938 0.38316289      0.31783325      0.14085659
0.49444371 0.12249280      0.31788044      0.14038430
