# SAXS profile: number of points = 1000, q_min = 0.00842776149511337, q_max = 0.47507843375206, delta_q = 0.000467117790046994
# offset = -5.51942948951357e-06, scaling c = 7.96941600323460e-10, Chi^2 = 1.00467330993309
#  q       exp_intensity   model_intensity error
0.27603003 0.00001459      0.00013745      0.00006486
0.27649716 0.00009520      0.00013768      0.00006412
0.27696428 0.00003377      0.00013792      0.00006428
0.27743140 0.00008854      0.00013815      0.00006308
0.27789849 0.00007888      0.00013838      0.00006402
0.27836561 0.00010849      0.00013859      0.00006460
0.27883270 0.00014749      0.00013879      0.00006398
0.27929983 0.00017394      0.00013898      0.00006314
0.27976692 0.00007806      0.00013917      0.00006389
0.28023401 0.00006281      0.00013938      0.00006420
0.28070110 0.00006236      0.00013958      0.00006442
0.28116819 0.00009872      0.00013979      0.00006238
0.28163525 0.00012818      0.00014000      0.00006375
0.28210235 0.00017127      0.00014021      0.00006349
0.28256941 0.00005721      0.00014042      0.00006319
0.28303650 0.00008415      0.00014062      0.00006360
0.28350356 0.00003994      0.00014081      0.00006244
0.28397062 0.00009839      0.00014100      0.00006318
0.28443769 0.00013592      0.00014117      0.00006335
0.28490472 0.00009745      0.00014134      0.00006361
0.28537178 0.00007564      0.00014153      0.00006206
0.28583884 -0.00004070     0.00014172      0.00006299
0.28630587 0.00011880      0.00014188      0.00006336
0.28677291 0.00008095      0.00014203      0.00006266
0.28723997 0.00011895      0.00014220      0.00006264
0.28770700 0.00015697      0.00014237      0.00006211
0.28817400 0.00020669      0.00014255      0.00006261
0.28864104 0.00003589      0.00014272      0.00006210
0.28910807 0.00016953      0.00014288      0.00006186
0.28957507 0.00012205      0.00014302      0.00006268
0.29004210 0.00009949      0.00014316      0.00006223
0.29050910 0.00005391      0.00014333      0.00006277
0.29097611 0.00009887      0.00014350      0.00006222
0.29144311 0.00003916      0.00014366      0.00006204
0.29191011 0.00010645      0.00014381      0.00006266
0.29237711 0.00015557      0.00014397      0.00006150
0.29284409 0.00005891      0.00014412      0.00006198
0.29331109 0.00006782      0.00014426      0.00006193
0.29377806 0.00010130      0.00014440      0.00006216
0.29424503 0.00022168      0.00014453      0.00006162
0.29471204 0.00013535      0.00014467      0.00006174
0.29517898 -0.00005284     0.00014480      0.00006183
0.29564595 0.00005982      0.00014491      0.00006143
0.29611292 0.00008366      0.00014502      0.00006192
0.29657990 0.00011293      0.00014518      0.00006174
0.29704684 0.00011026      0.00014532      0.00006084
0.29751378 0.00015797      0.00014543      0.00006149
0.29798073 0.00016260      0.00014552      0.00006115
0.29844767 0.00017714      0.00014562      0.00006165
0.29891461 0.00007324      0.00014572      0.00006097
0.29938155 -0.00001709     0.00014583      0.00006106
0.29984850 0.00008731      0.00014594      0.00006160
0.30031541 0.00020855      0.00014604      0.00006044
0.30078235 0.00014055      0.00014615      0.00006129
0.30124927 0.00004669      0.00014624      0.00006026
0.30171618 0.00011636      0.00014634      0.00006074
0.30218309 0.00023422      0.00014642      0.00006203
0.30265000 0.00011836      0.00014650      0.00006039
0.30311689 0.00011201      0.00014659      0.00006099
0.30358380 0.00010538      0.00014667      0.00006115
0.30405068 0.00006244      0.00014675      0.00006133
0.30451760 0.00014094      0.00014682      0.00006203
0.30498448 -0.00002191     0.00014690      0.00006109
0.30545136 0.00004233      0.00014694      0.00006242
0.30591825 0.00016905      0.00014699      0.00006126
0.30638510 0.00011810      0.00014702      0.00006235
0.30685198 0.00005117      0.00014706      0.00006166
0.30731887 0.00020797      0.00014710      0.00006103
0.30778572 0.00011432      0.00014715      0.00006189
0.30825257 0.00016770      0.00014718      0.00006126
0.30871943 0.00013345      0.00014719      0.00006172
0.30918628 0.00016561      0.00014721      0.00006152
0.30965313 0.00012952      0.00014725      0.00006188
0.31011996 0.00019707      0.00014728      0.00006190
0.31058681 0.00006333      0.00014730      0.00006166
0.31105363 0.00013157      0.00014733      0.00006150
0.31152049 0.00021261      0.00014732      0.00006146
0.31198731 0.00006976      0.00014731      0.00006143
0.31245413 0.00021661      0.00014730      0.00006192
0.31292093 0.00017873      0.00014730      0.00006158
0.31338775 0.00015427      0.00014728      0.00006196
0.31385458 0.00021760      0.00014724      0.00006182
0.31432137 0.00019268      0.00014722      0.00006194
0.31478816 0.00010220      0.00014721      0.00006183
0.31525496 0.00010080      0.00014718      0.00006187
0.31572175 0.00016369      0.00014714      0.00006219
0.31618854 0.00006118      0.00014710      0.00006199
0.31665534 0.00015556      0.00014706      0.00006134
0.31712210 0.00015029      0.00014702      0.00006177
0.31758890 0.00016038      0.00014695      0.00006196
0.31805566 0.00019480      0.00014689      0.00006184
0.31852242 0.00015198      0.00014682      0.00006253
0.31898919 0.00008950      0.00014675      0.00006110
0.31945595 0.00009230      0.00014668      0.00006148
0.31992272 0.00010511      0.00014661      0.00006184
0.32038945 0.00003650      0.00014652      0.00006199
0.32085621 0.00015065      0.00014643      0.00006179
0.32132295 0.00008028      0.00014635      0.00006232
0.32178968 0.00009613      0.00014627      0.00006170
0.32225642 0.00005107      0.00014617      0.00006193
0.32272315 0.00015290      0.00014604      0.00006144
0.32318988 0.00008823      0.00014592      0.00006191
0.32365659 0.00019417      0.00014581      0.00006182
0.32412332 0.00015574      0.00014570      0.00006151
0.32459003 0.00010117      0.00014556      0.00006243
0.32505673 0.00008263      0.00014544      0.00006158
0.32552344 0.00020082      0.00014533      0.00006196
0.32599014 0.00021740      0.00014523      0.00006153
0.32645682 0.00011908      0.00014511      0.00006156
0.32692352 0.00018698      0.00014500      0.00006196
0.32739019 0.00011484      0.00014484      0.00006146
0.32785690 0.00008762      0.00014469      0.00006196
0.32832357 0.00009262      0.00014455      0.00006176
0.32879025 0.00011170      0.00014443      0.00006096
0.32925689 0.00007635      0.00014429      0.00006200
0.32972357 0.00004345      0.00014415      0.00006135
0.33019024 0.00015572      0.00014399      0.00006199
0.33065689 0.00011290      0.00014383      0.00006071
0.33112353 0.00009516      0.00014367      0.00006075
0.33159018 0.00011528      0.00014351      0.00006125
0.33205682 0.00016716      0.00014336      0.00006126
0.33252347 0.00004337      0.00014321      0.00006100
0.33299011 0.00006449      0.00014306      0.00006110
0.33345672 0.00014477      0.00014289      0.00006184
0.33392334 0.00009143      0.00014272      0.00006209
0.33438998 0.00012493      0.00014256      0.00006152
0.33485660 0.00010336      0.00014241      0.00006230
0.33532321 0.00010041      0.00014226      0.00006183
0.33578980 0.00010965      0.00014212      0.00006259
0.33625641 0.00008131      0.00014196      0.00006259
0.33672300 0.00012381      0.00014179      0.00006214
0.33718961 0.00014387      0.00014163      0.00006279
0.33765620 0.00010108      0.00014146      0.00006297
0.33812279 0.00005577      0.00014130      0.00006324
0.33858937 0.00026445      0.00014114      0.00006264
0.33905593 0.00020952      0.00014098      0.00006338
0.33952251 0.00015098      0.00014082      0.00006329
0.33998907 0.00014625      0.00014067      0.00006325
0.34045562 0.00018402      0.00014053      0.00006304
0.34092221 0.00008838      0.00014040      0.00006293
0.34138873 0.00024145      0.00014024      0.00006363
0.34185529 0.00014748      0.00014007      0.00006362
0.34232184 0.00012498      0.00013993      0.00006364
0.34278837 0.00025148      0.00013981      0.00006342
0.34325492 0.00006063      0.00013967      0.00006342
0.34372145 0.00006098      0.00013952      0.00006386
0.34418797 0.00020900      0.00013938      0.00006351
0.34465450 0.00017588      0.00013924      0.00006361
0.34512100 0.00005298      0.00013910      0.00006360
0.34558752 0.00018888      0.00013897      0.00006356
0.34605402 0.00014319      0.00013883      0.00006429
0.34652054 0.00006862      0.00013873      0.00006310
0.34698704 0.00028206      0.00013862      0.00006415
0.34745353 0.00020686      0.00013853      0.00006363
0.34792000 0.00022717      0.00013842      0.00006415
0.34838650 0.00015488      0.00013831      0.00006453
0.34885299 0.00016878      0.00013819      0.00006344
0.34931946 0.00010696      0.00013808      0.00006422
0.34978592 0.00010834      0.00013798      0.00006383
0.35025239 0.00014182      0.00013788      0.00006398
0.35071886 0.00002718      0.00013778      0.00006415
0.35118532 -0.00009159     0.00013769      0.00006402
0.35165176 0.00007451      0.00013762      0.00006448
0.35211822 0.00013989      0.00013754      0.00006409
0.35258466 0.00008071      0.00013747      0.00006513
0.35305110 0.00014033      0.00013739      0.00006559
0.35351753 0.00014785      0.00013732      0.00006593
0.35398397 0.00016201      0.00013726      0.00006672
0.35445037 0.00020314      0.00013720      0.00006511
0.35491681 0.00003600      0.00013713      0.00006696
0.35538322 0.00016353      0.00013709      0.00006642
0.35584962 0.00020743      0.00013705      0.00006686
0.35631603 0.00021639      0.00013700      0.00006745
0.35678244 0.00017361      0.00013693      0.00006736
0.35724881 0.00013673      0.00013688      0.00006769
0.35771522 0.00013952      0.00013682      0.00006745
0.35818160 0.00014602      0.00013678      0.00006764
0.35864797 0.00008566      0.00013676      0.00006857
0.35911435 0.00010973      0.00013673      0.00006815
0.35958073 0.00011320      0.00013670      0.00006771
0.36004710 0.00010028      0.00013666      0.00006779
0.36051348 0.00010959      0.00013664      0.00006758
0.36097983 0.00008466      0.00013661      0.00006791
0.36144617 0.00005601      0.00013659      0.00006785
0.36191252 0.00025880      0.00013657      0.00006744
0.36237887 0.00015376      0.00013656      0.00006717
0.36284521 0.00012637      0.00013654      0.00006676
0.36331153 0.00021168      0.00013653      0.00006712
0.36377788 0.00021355      0.00013652      0.00006727
0.36424419 0.00016150      0.00013651      0.00006652
0.36471051 0.00014414      0.00013650      0.00006728
0.36517683 0.00008583      0.00013649      0.00006676
0.36564314 0.00016109      0.00013648      0.00006687
0.36610943 0.00018248      0.00013647      0.00006678
0.36657575 0.00014597      0.00013647      0.00006684
0.36704203 0.00018763      0.00013646      0.00006712
0.36750832 0.00022344      0.00013644      0.00006699
0.36797461 0.00009414      0.00013642      0.00006672
0.36844090 0.00008937      0.00013642      0.00006657
0.36890718 0.00023670      0.00013642      0.00006641
0.36937344 0.00007908      0.00013641      0.00006726
0.36983970 0.00014095      0.00013640      0.00006685
0.37030596 0.00015005      0.00013641      0.00006640
0.37077221 0.00001120      0.00013641      0.00006740
0.37123847 0.00013754      0.00013640      0.00006665
0.37170473 0.00014847      0.00013638      0.00006768
0.37217095 0.00013012      0.00013637      0.00006612
0.37263721 0.00025658      0.00013636      0.00006700
0.37310344 0.00015094      0.00013635      0.00006760
0.37356967 0.00013984      0.00013632      0.00006602
0.37403587 -0.00000478     0.00013629      0.00006726
0.37450209 0.00005895      0.00013627      0.00006648
0.37496832 0.00009826      0.00013625      0.00006703
0.37543452 0.00007367      0.00013622      0.00006766
0.37590072 0.00024143      0.00013619      0.00006667
0.37636691 0.00006834      0.00013616      0.00006740
0.37683311 0.00019687      0.00013613      0.00006687
0.37729928 0.00011973      0.00013609      0.00006713
0.37776548 -0.00003733     0.00013605      0.00006730
0.37823164 0.00015777      0.00013601      0.00006671
0.37869781 0.00014710      0.00013599      0.00006776
0.37916398 0.00003928      0.00013594      0.00006600
0.37963015 0.00015861      0.00013586      0.00006731
0.38009632 0.00013868      0.00013578      0.00006619
0.38056245 0.00005556      0.00013572      0.00006683
0.38102859 0.00028439      0.00013566      0.00006790
0.38149476 0.00032478      0.00013560      0.00006651
0.38196087 0.00017772      0.00013554      0.00006758
0.38242701 0.00020400      0.00013547      0.00006654
0.38289315 0.00014515      0.00013539      0.00006753
0.38335925 0.00005699      0.00013530      0.00006708
0.38382539 0.00014402      0.00013521      0.00006703
0.38429150 0.00013075      0.00013512      0.00006720
0.38475761 0.00007168      0.00013503      0.00006700
0.38522369 0.00008969      0.00013493      0.00006738
0.38568980 0.00012565      0.00013482      0.00006673
0.38615587 0.00020373      0.00013472      0.00006697
0.38662198 0.00010487      0.00013462      0.00006761
0.38708806 0.00009162      0.00013452      0.00006654
0.38755414 0.00004931      0.00013439      0.00006730
0.38802019 0.00011447      0.00013425      0.00006711
0.38848627 0.00024239      0.00013412      0.00006865
0.38895231 0.00013165      0.00013399      0.00006867
0.38941836 0.00011103      0.00013386      0.00006862
0.38988441 0.00018019      0.00013372      0.00006929
0.39035046 0.00006973      0.00013358      0.00006895
0.39081651 0.00009064      0.00013343      0.00007000
0.39128253 0.00002080      0.00013328      0.00006992
0.39174858 0.00009090      0.00013314      0.00006907
0.39221460 0.00010764      0.00013298      0.00006998
0.39268062 0.00015270      0.00013282      0.00006962
0.39314663 0.00015088      0.00013265      0.00007073
0.39361262 0.00013429      0.00013248      0.00007014
0.39407864 0.00004766      0.00013230      0.00007041
0.39454463 0.00021073      0.00013211      0.00007111
0.39501062 0.00014108      0.00013193      0.00007058
0.39547661 0.00003229      0.00013174      0.00007205
0.39594260 0.00019308      0.00013156      0.00007036
0.39640859 0.00013063      0.00013137      0.00007112
0.39687455 0.00013508      0.00013117      0.00007186
0.39734051 0.00021755      0.00013097      0.00007137
0.39780647 0.00000467      0.00013076      0.00007216
0.39827242 0.00009632      0.00013056      0.00007111
0.39873838 0.00034616      0.00013036      0.00007177
0.39920431 0.00013850      0.00013015      0.00007271
0.39967027 0.00014189      0.00012991      0.00007214
0.40013620 0.00014980      0.00012968      0.00007294
0.40060213 0.00016759      0.00012946      0.00007144
0.40106806 0.00010426      0.00012924      0.00007312
0.40153396 0.00016443      0.00012900      0.00007232
0.40199989 0.00013525      0.00012877      0.00007255
0.40246579 0.00033180      0.00012854      0.00007325
0.40293169 0.00028936      0.00012831      0.00007268
0.40339759 0.00010631      0.00012806      0.00007418
0.40386349 0.00020714      0.00012781      0.00007262
0.40432939 0.00013902      0.00012756      0.00007367
0.40479526 0.00012962      0.00012731      0.00007346
0.40526113 0.00020385      0.00012706      0.00007418
0.40572700 0.00009455      0.00012680      0.00007383
0.40619287 0.00031247      0.00012654      0.00007235
0.40665874 0.00018038      0.00012628      0.00007357
0.40712458 0.00006675      0.00012601      0.00007361
0.40759042 0.00011461      0.00012576      0.00007403
0.40805629 0.00024084      0.00012549      0.00007446
0.40852213 0.00020712      0.00012521      0.00007435
0.40898794 0.00023990      0.00012493      0.00007495
0.40945378 0.00024621      0.00012466      0.00007390
0.40991959 0.00027811      0.00012439      0.00007484
0.41038543 0.00012532      0.00012410      0.00007442
0.41085124 0.00012767      0.00012381      0.00007545
0.41131702 0.00021323      0.00012353      0.00007560
0.41178283 0.00023114      0.00012325      0.00007350
0.41224864 0.00008498      0.00012297      0.00007596
0.41271442 0.00005896      0.00012268      0.00007511
0.41318020 0.00018868      0.00012239      0.00007588
0.41364598 0.00019587      0.00012210      0.00007546
0.41411176 0.00019013      0.00012181      0.00007420
0.41457751 0.00015017      0.00012152      0.00007655
0.41504329 0.00019641      0.00012123      0.00007502
0.41550905 0.00016986      0.00012093      0.00007587
0.41597480 0.00019625      0.00012064      0.00007587
0.41644055 0.00009363      0.00012035      0.00007617
0.41690627 0.00017204      0.00012007      0.00007802
0.41737202 0.00019748      0.00011978      0.00007455
0.41783774 0.00025265      0.00011949      0.00007685
0.41830346 0.00025986      0.00011919      0.00007628
0.41876918 0.00021454      0.00011888      0.00007693
0.41923490 0.00023716      0.00011858      0.00007807
0.41970059 0.00019759      0.00011828      0.00007490
0.42016631 0.00023958      0.00011797      0.00007775
0.42063200 0.00002995      0.00011770      0.00007616
0.42109770 0.00026092      0.00011741      0.00007692
0.42156339 0.00019144      0.00011711      0.00007687
0.42202905 0.00024945      0.00011682      0.00007656
0.42249474 0.00022808      0.00011653      0.00007782
0.42296040 0.00023144      0.00011625      0.00007719
0.42342606 0.00015942      0.00011597      0.00007685
0.42389172 0.00011431      0.00011568      0.00007757
0.42435735 0.00016156      0.00011538      0.00007732
0.42482302 0.00015011      0.00011509      0.00007885
0.42528865 0.00022000      0.00011481      0.00007726
0.42575428 0.00025457      0.00011453      0.00007787
0.42621991 0.00008147      0.00011425      0.00007769
0.42668554 0.00004390      0.00011397      0.00007800
0.42715117 0.00011707      0.00011369      0.00007911
0.42761678 0.00000714      0.00011343      0.00007681
0.42808238 0.00004989      0.00011317      0.00007945
0.42854798 0.00012469      0.00011291      0.00007798
0.42901358 0.00003211      0.00011264      0.00007906
0.42947915 0.00017616      0.00011237      0.00007796
0.42994475 0.00019715      0.00011211      0.00007870
0.43041033 0.00012735      0.00011185      0.00007995
0.43087590 0.00015621      0.00011160      0.00007925
0.43134147 0.00006912      0.00011134      0.00007913
0.43180701 0.00019689      0.00011109      0.00007941
0.43227258 0.00018764      0.00011085      0.00007953
0.43273813 0.00012515      0.00011061      0.00008010
0.43320367 0.00015787      0.00011037      0.00007993
0.43366921 0.00025430      0.00011014      0.00007963
0.43413475 0.00014843      0.00010991      0.00007951
0.43460026 0.00020900      0.00010969      0.00008032
0.43506578 0.00015903      0.00010947      0.00007976
0.43553129 0.00021062      0.00010926      0.00008011
0.43599680 0.00028599      0.00010904      0.00008005
0.43646231 0.00014776      0.00010883      0.00008030
0.43692783 0.00016625      0.00010860      0.00008104
0.43739331 0.00004953      0.00010839      0.00007988
0.43785879 0.00008298      0.00010818      0.00008102
0.43832427 -0.00000616     0.00010799      0.00008114
0.43878976 0.00003729      0.00010779      0.00008032
0.43925521 0.00019971      0.00010760      0.00008139
0.43972069 0.00003642      0.00010742      0.00008068
0.44018614 0.00015007      0.00010725      0.00008145
0.44065160 0.00019567      0.00010708      0.00008105
0.44111702 0.00008014      0.00010692      0.00008117
0.44158247 0.00002759      0.00010674      0.00008180
0.44204789 0.00018009      0.00010655      0.00008157
0.44251335 0.00007399      0.00010641      0.00008242
0.44297877 0.00034223      0.00010627      0.00008171
0.44344416 0.00022448      0.00010611      0.00008127
0.44390959 0.00017428      0.00010595      0.00008256
0.44437498 0.00006924      0.00010581      0.00008124
0.44484040 -0.00000763     0.00010566      0.00008281
0.44530576 0.00012177      0.00010553      0.00008202
0.44577116 0.00024174      0.00010539      0.00008274
0.44623655 0.00032633      0.00010526      0.00008309
0.44670191 0.00014152      0.00010513      0.00008233
0.44716728 0.00017968      0.00010501      0.00008283
0.44763264 0.00011188      0.00010490      0.00008275
0.44809800 0.00008770      0.00010479      0.00008286
0.44856337 0.00003219      0.00010467      0.00008370
0.44902870 0.00013009      0.00010454      0.00008228
0.44949406 0.00009684      0.00010445      0.00008359
0.44995940 0.00020164      0.00010435      0.00008309
0.45042470 0.00000463      0.00010424      0.00008381
0.45089003 0.00004546      0.00010414      0.00008352
0.45135534 0.00015247      0.00010405      0.00008334
0.45182067 0.00009204      0.00010396      0.00008638
0.45228598 0.00010319      0.00010388      0.00008618
0.45275125 0.00010089      0.00010380      0.00008840
0.45321655 0.00000204      0.00010372      0.00008762
0.45368183 0.00013898      0.00010364      0.00008866
0.45414713 0.00023299      0.00010357      0.00008912
0.45461240 0.00029850      0.00010350      0.00008985
0.45507765 0.00017724      0.00010343      0.00008890
0.45554292 -0.00000873     0.00010335      0.00009003
0.45600817 0.00024123      0.00010327      0.00009104
0.45647344 0.00009325      0.00010321      0.00009131
0.45693868 0.00006738      0.00010315      0.00009157
0.45740390 0.00016083      0.00010309      0.00009180
0.45786914 0.00032375      0.00010303      0.00009224
0.45833436 0.00014064      0.00010297      0.00009286
0.45879960 0.00021607      0.00010292      0.00009238
0.45926481 0.00010564      0.00010286      0.00009372
0.45973000 0.00028654      0.00010281      0.00009419
0.46019521 0.00021820      0.00010275      0.00009433
0.46066040 0.00012627      0.00010270      0.00009574
0.46112558 0.00020134      0.00010266      0.00009361
0.46159077 0.00040790      0.00010262      0.00009561
0.46205595 -0.00002684     0.00010259      0.00009574
0.46252114 0.00013876      0.00010255      0.00009659
0.46298629 0.00005148      0.00010250      0.00009688
0.46345145 -0.00001002     0.00010247      0.00009626
0.46391660 0.00005991      0.00010243      0.00009830
0.46438175 0.00031197      0.00010238      0.00009691
0.46484688 0.00005843      0.00010234      0.00009812
0.46531203 0.00022342      0.00010231      0.00009920
0.46577716 0.00018700      0.00010228      0.00009688
0.46624228 0.00013198      0.00010225      0.00009963
0.46670738 0.00016889      0.00010223      0.00009802
0.46717250 0.00008924      0.00010221      0.00009924
0.46763760 0.00031712      0.00010217      0.00009993
0.46810269 -0.00000430     0.00010215      0.00009973
0.46856779 0.00031898      0.00010212      0.00010143
0.46903288 0.00014332      0.00010208      0.00009915
0.46949795 0.00005282      0.00010206      0.00010126
0.46996304 -0.00001098     0.00010204      0.00010118
0.47042811 0.00011811      0.00010201      0.00010135
0.47089314 0.00012820      0.00010199      0.00010185
0.47135821 0.00023625      0.00010197      0.00010150
0.47182328 0.00033476      0.00010194      0.00010370
0.47228831 0.00014601      0.00010192      0.00010270
0.47275335 0.00023201      0.00010190      0.00010251
0.47321838 0.00022917      0.00010189      0.00010543
0.47368339 0.00017337      0.00010187      0.00010378
0.47414842 0.00022643      0.00010186      0.00010528
0.47461343 0.00002066      0.00010185      0.00010409
0.47507843 0.00015556      0.00010183      0.00010545
