# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0884492840766665, scaling c = 3.64898983857300e-07, Chi^2 = 3.35812756942309
#  q       exp_intensity   model_intensity error
0.33358401 0.17307401      0.21596917      0.03256150
0.33414099 0.21316899      0.21609492      0.03250450
0.33469900 0.23293000      0.21624954      0.03223090
0.33525601 0.22834501      0.21637506      0.03249160
0.33581299 0.27163500      0.21646159      0.03250120
0.33636999 0.23423900      0.21655680      0.03233530
0.33692700 0.17515700      0.21665363      0.03299880
0.33748499 0.25828701      0.21674150      0.03241500
0.33804199 0.24531101      0.21683091      0.03239430
0.33859900 0.22337399      0.21695867      0.03270170
0.33915600 0.19213900      0.21706580      0.03273010
0.33971301 0.12190300      0.21711517      0.03344940
0.34027100 0.22932699      0.21717230      0.03293050
0.34082800 0.14325801      0.21723211      0.03303150
0.34138501 0.26691300      0.21730959      0.03776250
0.34194201 0.15257899      0.21739487      0.04156950
0.34249899 0.18682000      0.21743906      0.04656290
0.34305701 0.25323701      0.21746748      0.04546150
0.34361401 0.20854101      0.21744217      0.04754500
0.34417099 0.23309401      0.21743038      0.04923920
0.34472799 0.18332300      0.21744982      0.05262860
0.34528500 0.10903000      0.21745767      0.05407020
0.34584200 0.21279800      0.21745493      0.05397860
0.34639999 0.13993300      0.21742798      0.05711480
0.34695700 0.24493399      0.21738635      0.05449800
0.34751400 0.26909500      0.21733845      0.05858580
0.34807101 0.14243899      0.21728727      0.05776880
0.34862801 0.22626300      0.21722130      0.06000120
0.34918600 0.14494400      0.21713552      0.05982810
0.34974301 0.17466100      0.21701036      0.06360040
0.35030001 0.19925800      0.21691090      0.06575760
0.35085699 0.22375301      0.21684264      0.06741850
0.35141400 0.20865899      0.21670783      0.06923750
0.35197100 0.20836399      0.21655022      0.07086010
0.35252899 0.18519799      0.21641124      0.07210820
0.35308599 0.20902000      0.21626320      0.07486540
0.35364300 0.20702600      0.21605842      0.07757130
0.35420001 0.14876600      0.21585400      0.07806340
0.35475701 0.28359199      0.21566358      0.07688390
0.35531399 0.19219700      0.21547583      0.08003740
0.35587201 0.17704301      0.21528957      0.08004540
0.35642901 0.23493400      0.21507216      0.08213270
0.35698599 0.16829900      0.21484551      0.09112810
0.35754299 0.24189000      0.21461229      0.08731820
0.35810000 0.17341700      0.21438434      0.08811990
0.35865700 0.17964400      0.21415929      0.08782730
0.35921499 0.12923400      0.21392097      0.09346750
0.35977200 0.12649401      0.21366244      0.09532970
0.36032900 0.17805199      0.21342378      0.09462720
0.36088601 0.18272600      0.21319863      0.09765290
0.36144301 0.20565800      0.21292172      0.09676640
0.36199999 0.18990900      0.21263702      0.09858530
0.36255801 0.23045000      0.21237998      0.10322000
0.36311501 0.22259100      0.21212076      0.10646000
0.36367199 0.20500299      0.21185139      0.10620800
0.36422899 0.13430201      0.21158498      0.10682400
0.36478600 0.26786301      0.21131813      0.10825200
0.36534300 0.15537100      0.21105095      0.10989900
0.36590001 0.17952600      0.21078069      0.10955200
0.36645800 0.34500000      0.21053867      0.10852200
0.36701500 0.11967700      0.21030396      0.11214400
0.36757201 0.26126200      0.21007579      0.11337200
0.36812899 0.17348699      0.20983741      0.11109300
0.36868599 0.18684900      0.20958369      0.11291100
0.36924300 0.22128300      0.20934629      0.11277100
0.36980101 0.24508999      0.20912955      0.11532100
0.37035799 0.16095801      0.20891551      0.11329600
0.37091500 0.11913100      0.20870294      0.11651000
0.37147200 0.24743700      0.20849449      0.11697300
0.37202901 0.21684700      0.20829235      0.11801400
0.37258601 0.14714000      0.20810103      0.11767100
0.37314299 0.24848600      0.20791565      0.11897300
0.37369999 0.15762100      0.20774702      0.12193900
0.37425801 0.10048200      0.20759733      0.12216400
0.37481499 0.12650700      0.20746568      0.12358300
0.37537199 0.20871900      0.20732654      0.12390500
0.37592900 0.17353800      0.20718151      0.12340400
0.37648600 0.19837999      0.20709203      0.12498100
0.37704301 0.12432600      0.20700785      0.12378400
0.37760001 0.18286300      0.20689562      0.12523000
0.37815800 0.18047599      0.20679471      0.12187700
0.37871501 0.08391430      0.20673708      0.11901300
0.37927201 0.28771800      0.20667435      0.11378500
0.37982899 0.13122299      0.20660648      0.11073200
0.38038599 0.33555099      0.20653984      0.10746200
