# SAXS profile: number of points = 658, q_min = 0.014214999973774, q_max = 0.380385994911194, delta_q = 0.000557337891837778
# offset = -0.0172904812117864, scaling c = 5.72173423642467e-07, Chi^2 = 2.16521240842601
#  q       exp_intensity   model_intensity error
0.33358401 0.17307401      0.19521145      0.03256150
0.33414099 0.21316899      0.19503319      0.03250450
0.33469900 0.23293000      0.19480357      0.03223090
0.33525601 0.22834501      0.19459558      0.03249160
0.33581299 0.27163500      0.19442030      0.03250120
0.33636999 0.23423900      0.19424184      0.03233530
0.33692700 0.17515700      0.19406548      0.03299880
0.33748499 0.25828701      0.19386445      0.03241500
0.33804199 0.24531101      0.19366557      0.03239430
0.33859900 0.22337399      0.19353441      0.03270170
0.33915600 0.19213900      0.19340165      0.03273010
0.33971301 0.12190300      0.19323842      0.03344940
0.34027100 0.22932699      0.19310616      0.03293050
0.34082800 0.14325801      0.19300648      0.03303150
0.34138501 0.26691300      0.19287566      0.03776250
0.34194201 0.15257899      0.19273800      0.04156950
0.34249899 0.18682000      0.19261640      0.04656290
0.34305701 0.25323701      0.19250118      0.04546150
0.34361401 0.20854101      0.19241769      0.04754500
0.34417099 0.23309401      0.19233078      0.04923920
0.34472799 0.18332300      0.19224395      0.05262860
0.34528500 0.10903000      0.19217944      0.05407020
0.34584200 0.21279800      0.19214382      0.05397860
0.34639999 0.13993300      0.19207257      0.05711480
0.34695700 0.24493399      0.19198826      0.05449800
0.34751400 0.26909500      0.19192639      0.05858580
0.34807101 0.14243899      0.19187867      0.05776880
0.34862801 0.22626300      0.19185932      0.06000120
0.34918600 0.14494400      0.19181239      0.05982810
0.34974301 0.17466100      0.19171106      0.06360040
0.35030001 0.19925800      0.19165563      0.06575760
0.35085699 0.22375301      0.19164642      0.06741850
0.35141400 0.20865899      0.19161197      0.06923750
0.35197100 0.20836399      0.19157080      0.07086010
0.35252899 0.18519799      0.19150524      0.07210820
0.35308599 0.20902000      0.19144369      0.07486540
0.35364300 0.20702600      0.19141584      0.07757130
0.35420001 0.14876600      0.19137541      0.07806340
0.35475701 0.28359199      0.19132527      0.07688390
0.35531399 0.19219700      0.19125722      0.08003740
0.35587201 0.17704301      0.19117543      0.08004540
0.35642901 0.23493400      0.19111689      0.08213270
0.35698599 0.16829900      0.19105635      0.09112810
0.35754299 0.24189000      0.19097000      0.08731820
0.35810000 0.17341700      0.19087994      0.08811990
0.35865700 0.17964400      0.19077654      0.08782730
0.35921499 0.12923400      0.19067627      0.09346750
0.35977200 0.12649401      0.19056439      0.09532970
0.36032900 0.17805199      0.19042587      0.09462720
0.36088601 0.18272600      0.19026888      0.09765290
0.36144301 0.20565800      0.19010402      0.09676640
0.36199999 0.18990900      0.18994378      0.09858530
0.36255801 0.23045000      0.18976619      0.10322000
0.36311501 0.22259100      0.18958338      0.10646000
0.36367199 0.20500299      0.18938126      0.10620800
0.36422899 0.13430201      0.18915446      0.10682400
0.36478600 0.26786301      0.18889890      0.10825200
0.36534300 0.15537100      0.18867468      0.10989900
0.36590001 0.17952600      0.18847447      0.10955200
0.36645800 0.34500000      0.18818695      0.10852200
0.36701500 0.11967700      0.18788195      0.11214400
0.36757201 0.26126200      0.18760337      0.11337200
0.36812899 0.17348699      0.18731276      0.11109300
0.36868599 0.18684900      0.18700327      0.11291100
0.36924300 0.22128300      0.18667388      0.11277100
0.36980101 0.24508999      0.18631832      0.11532100
0.37035799 0.16095801      0.18593742      0.11329600
0.37091500 0.11913100      0.18553271      0.11651000
0.37147200 0.24743700      0.18515998      0.11697300
0.37202901 0.21684700      0.18479071      0.11801400
0.37258601 0.14714000      0.18437574      0.11767100
0.37314299 0.24848600      0.18398302      0.11897300
0.37369999 0.15762100      0.18363133      0.12193900
0.37425801 0.10048200      0.18323930      0.12216400
0.37481499 0.12650700      0.18280144      0.12358300
0.37537199 0.20871900      0.18236822      0.12390500
0.37592900 0.17353800      0.18194325      0.12340400
0.37648600 0.19837999      0.18151781      0.12498100
0.37704301 0.12432600      0.18109229      0.12378400
0.37760001 0.18286300      0.18065232      0.12523000
0.37815800 0.18047599      0.18022089      0.12187700
0.37871501 0.08391430      0.17981899      0.11901300
0.37927201 0.28771800      0.17940178      0.11378500
0.37982899 0.13122299      0.17897434      0.11073200
0.38038599 0.33555099      0.17856026      0.10746200
