# SAXS profile: number of points = 1020, q_min = 0.00708999903872609, q_max = 0.407787412405014, delta_q = 0.000393226117140616
# offset = 0.0218337076503564, scaling c = 2.57025862954060e-06, Chi^2 = 7.79335252672514
#  q       exp_intensity   model_intensity error
0.23266309 0.64207000      0.65332874      0.03103022
0.23305640 0.64626002      0.64802665      0.03105926
0.23344959 0.57822001      0.64279911      0.03088261
0.23384289 0.59227997      0.63761875      0.03118469
0.23423611 0.59672999      0.63246715      0.03140400
0.23462939 0.60663003      0.62732977      0.03114099
0.23502260 0.56511998      0.62219953      0.03083124
0.23541591 0.63354999      0.61709954      0.03103604
0.23580910 0.59382999      0.61200143      0.03119906
0.23620230 0.53780001      0.60699296      0.03135471
0.23659560 0.56801999      0.60207075      0.03038397
0.23698880 0.55504000      0.59714678      0.03104898
0.23738199 0.54531002      0.59232453      0.03090164
0.23777530 0.55173999      0.58750257      0.03091364
0.23816849 0.51381999      0.58270237      0.03108106
0.23856170 0.49901000      0.57792871      0.03081095
0.23895490 0.55905998      0.57311474      0.03107046
0.23934810 0.55410999      0.56841350      0.03120779
0.23974140 0.53245002      0.56371916      0.03123252
0.24013460 0.51533997      0.55902715      0.03041259
0.24052779 0.58408999      0.55433747      0.03094760
0.24092101 0.50630999      0.54964820      0.03111413
0.24131420 0.53539997      0.54508133      0.03100711
0.24170740 0.50366002      0.54054611      0.03100218
0.24210060 0.50151998      0.53603868      0.03111238
0.24249379 0.47049999      0.53161061      0.03093594
0.24288701 0.49228999      0.52718285      0.03063898
0.24328020 0.47935000      0.52275791      0.03059180
0.24367340 0.44885999      0.51833458      0.03101490
0.24406660 0.49628001      0.51388899      0.03068527
0.24445979 0.51986003      0.50956686      0.03086316
0.24485300 0.48868999      0.50524465      0.03053546
0.24524610 0.50841999      0.50097381      0.03073256
0.24563929 0.52595001      0.49673179      0.03088975
0.24603251 0.46752000      0.49248942      0.03034786
0.24642570 0.44347000      0.48825235      0.03047938
0.24681880 0.44642001      0.48401829      0.03046549
0.24721199 0.42210999      0.47984206      0.03062844
0.24760520 0.41185999      0.47571808      0.03055875
0.24799840 0.46531001      0.47159579      0.03064669
0.24839149 0.42651999      0.46757313      0.03059317
0.24878471 0.43412000      0.46355144      0.03055893
0.24917780 0.42943001      0.45949734      0.03064345
0.24957100 0.45896000      0.45547360      0.03053049
0.24996421 0.38841000      0.45144946      0.03028206
0.25035730 0.41808999      0.44754668      0.03057173
0.25075051 0.43531001      0.44365499      0.03064490
0.25114360 0.39579999      0.43977884      0.03059796
0.25153679 0.50075001      0.43592767      0.03044636
0.25192991 0.43200999      0.43207766      0.03043361
0.25232309 0.37887999      0.42819673      0.03036702
0.25271621 0.36594000      0.42430954      0.03015697
0.25310931 0.41951999      0.42046732      0.03029126
0.25350249 0.37575999      0.41673916      0.03025624
0.25389561 0.43476000      0.41301108      0.03029410
0.25428870 0.35993999      0.40930477      0.03029428
0.25468189 0.40119001      0.40564215      0.02988816
0.25507501 0.41165999      0.40199311      0.03071242
0.25546810 0.37924001      0.39839916      0.03118400
0.25586119 0.37658000      0.39480393      0.03106658
0.25625440 0.41833001      0.39121605      0.03162183
0.25664750 0.36653000      0.38763359      0.03143301
0.25704059 0.40061000      0.38405688      0.03187216
0.25743371 0.41053000      0.38053908      0.03166736
0.25782681 0.35201001      0.37702280      0.03226819
0.25821990 0.35494000      0.37357560      0.03223929
0.25861299 0.33375999      0.37018463      0.03219078
0.25900611 0.34496000      0.36676687      0.03230695
0.25939921 0.33408001      0.36336814      0.03244807
0.25979230 0.40463999      0.35997199      0.03255821
0.26018539 0.31090999      0.35661081      0.03247022
0.26057851 0.33388999      0.35329072      0.03282062
0.26097161 0.36801001      0.34997171      0.03409316
0.26136470 0.36072001      0.34668793      0.03450058
0.26175779 0.36276001      0.34340651      0.03489852
0.26215091 0.32958001      0.34018883      0.03545930
0.26254389 0.29343000      0.33707243      0.03571455
0.26293701 0.36858001      0.33395531      0.03658622
0.26333010 0.29374999      0.33085485      0.03662517
0.26372319 0.28942999      0.32775781      0.03710806
0.26411620 0.22824000      0.32465900      0.03743029
0.26450929 0.27307001      0.32163529      0.03745246
0.26490241 0.36265001      0.31861179      0.03767512
0.26529539 0.31867999      0.31561398      0.03776807
0.26568851 0.24494000      0.31262292      0.03865549
0.26608160 0.27375001      0.30966178      0.03871528
0.26647460 0.22579999      0.30682334      0.03882960
0.26686770 0.23853000      0.30398394      0.03902591
0.26726070 0.35411000      0.30114822      0.03963136
0.26765379 0.25993001      0.29831301      0.03970765
0.26804680 0.36464000      0.29548765      0.03809923
0.26843989 0.36603999      0.29272884      0.03675653
0.26883289 0.24824999      0.28995097      0.03692361
0.26922590 0.26436999      0.28728212      0.03729077
0.26961899 0.28048000      0.28467947      0.03664124
0.27001199 0.26374999      0.28207843      0.03638198
0.27040499 0.25224000      0.27952400      0.03699695
0.27079809 0.25429001      0.27696854      0.03655154
0.27119109 0.31259999      0.27442173      0.03657483
0.27158409 0.22716001      0.27188238      0.03585572
0.27197719 0.30241999      0.26934238      0.03633575
0.27237019 0.25593999      0.26694718      0.03635089
0.27276319 0.31136999      0.26456005      0.03604901
0.27315620 0.17151000      0.26219630      0.03660518
0.27354920 0.17430000      0.25984943      0.03584001
0.27394220 0.25525001      0.25752144      0.03605600
0.27433521 0.20883000      0.25527459      0.03588436
0.27472821 0.21413000      0.25304280      0.03567123
0.27512121 0.25268000      0.25082921      0.03613620
0.27551419 0.27314001      0.24866144      0.03585790
0.27590719 0.21127000      0.24649314      0.03621990
0.27630019 0.24692000      0.24437043      0.03594651
0.27669320 0.20894000      0.24226169      0.03558261
0.27708620 0.25903001      0.24017649      0.03604248
0.27747920 0.19599000      0.23817783      0.03571527
0.27787220 0.20778000      0.23616231      0.03610581
0.27826521 0.20457999      0.23418951      0.03550026
0.27865809 0.19577999      0.23223049      0.03590465
0.27905110 0.17151999      0.23028441      0.03619254
0.27944410 0.21054000      0.22843019      0.03590460
0.27983710 0.20852000      0.22657737      0.03594679
0.28022999 0.18585999      0.22474405      0.03548671
0.28062299 0.13642000      0.22292620      0.03581704
0.28101599 0.25832000      0.22111071      0.03577194
0.28140891 0.17070000      0.21937699      0.03555097
0.28180191 0.20355999      0.21764245      0.03617075
0.28219479 0.20610000      0.21595090      0.03516555
0.28258780 0.19279000      0.21428748      0.03609073
0.28298071 0.16610000      0.21263906      0.03585308
0.28337371 0.22758000      0.21103425      0.03514235
0.28376660 0.10475000      0.20943194      0.03576844
0.28415960 0.20163000      0.20785300      0.03595564
0.28455251 0.16438000      0.20630984      0.03551548
0.28494540 0.19937000      0.20476692      0.03533527
0.28533840 0.19368000      0.20327810      0.03579963
0.28573129 0.20162000      0.20179899      0.03602222
0.28612420 0.14927000      0.20033459      0.03564200
0.28651720 0.19087000      0.19890404      0.03559501
0.28691009 0.20273000      0.19746016      0.03565368
0.28730300 0.17357001      0.19607744      0.03562441
0.28769591 0.23838000      0.19470924      0.03585649
0.28808880 0.23496000      0.19334744      0.03590012
0.28848180 0.15685000      0.19200599      0.03546964
0.28887469 0.23320000      0.19066487      0.03569861
0.28926760 0.21189000      0.18937573      0.03606453
0.28966051 0.18807000      0.18811036      0.03602404
0.29005340 0.17918999      0.18685222      0.03556982
0.29044631 0.16181999      0.18564323      0.03557956
0.29083920 0.16260999      0.18443423      0.03542197
0.29123211 0.09499000      0.18322584      0.03591337
0.29162499 0.19142000      0.18203985      0.03574033
0.29201791 0.14673001      0.18085438      0.03572866
0.29241070 0.18061000      0.17969961      0.03544635
0.29280359 0.18934000      0.17854518      0.03564885
0.29319650 0.16061001      0.17742045      0.03571778
0.29358941 0.11886000      0.17632622      0.03533788
0.29398230 0.19362999      0.17523137      0.03549856
0.29437509 0.16540000      0.17415719      0.03533728
0.29476801 0.15691000      0.17308322      0.03526628
0.29516089 0.17684001      0.17204303      0.03548364
0.29555371 0.15443000      0.17103824      0.03529449
0.29594660 0.14559001      0.17004489      0.03552083
0.29633951 0.14990000      0.16903422      0.03512957
0.29673231 0.15749000      0.16801913      0.03536194
0.29712519 0.14047000      0.16702753      0.03512817
0.29751799 0.13209000      0.16608256      0.03533659
0.29791090 0.19181000      0.16513789      0.03525356
0.29830369 0.14207000      0.16423555      0.03467325
0.29869661 0.13733000      0.16334568      0.03499352
0.29908940 0.18523000      0.16245745      0.03496708
0.29948220 0.14072999      0.16157601      0.03499305
0.29987511 0.13914999      0.16068417      0.03522482
0.30026790 0.13980000      0.15983534      0.03510471
0.30066070 0.13841000      0.15900210      0.03513238
0.30105361 0.11809000      0.15817130      0.03502415
0.30144641 0.21483000      0.15736135      0.03518076
0.30183920 0.10427000      0.15655112      0.03515659
0.30223200 0.11798000      0.15576725      0.03524092
0.30262479 0.12360000      0.15500141      0.03524996
0.30301771 0.11136000      0.15423812      0.03529485
0.30341050 0.12337000      0.15352994      0.03480492
0.30380329 0.11565000      0.15282225      0.03508416
0.30419609 0.15216000      0.15211790      0.03524363
0.30458891 0.19056000      0.15143719      0.03533351
0.30498171 0.11390000      0.15075627      0.03512479
0.30537450 0.13068999      0.15009019      0.03506701
0.30576730 0.14117999      0.14942433      0.03449522
0.30616009 0.10933000      0.14877604      0.03437689
0.30655280 0.15094000      0.14815272      0.03396715
0.30694559 0.07060000      0.14752935      0.03471109
0.30733839 0.11315000      0.14694076      0.03460395
0.30773121 0.13349999      0.14635730      0.03448156
0.30812401 0.18603000      0.14578252      0.03476703
0.30851671 0.09008000      0.14525326      0.03475650
0.30890951 0.10486000      0.14472397      0.03501213
0.30930230 0.07406000      0.14419358      0.03490216
0.30969501 0.10158000      0.14366288      0.03491442
0.31008780 0.15014000      0.14314402      0.03509566
0.31048059 0.15713000      0.14266676      0.03483629
0.31087330 0.14318000      0.14219000      0.03516740
0.31126609 0.13090999      0.14173453      0.03491227
0.31165880 0.11697000      0.14128950      0.03502816
0.31205159 0.19684000      0.14084808      0.03534375
0.31244430 0.12240000      0.14042450      0.03489627
0.31283709 0.19258000      0.14000875      0.03490006
0.31322980 0.14048000      0.13961922      0.03462746
0.31362250 0.12549999      0.13924802      0.03485030
0.31401530 0.13080999      0.13887750      0.03496366
0.31440800 0.12763000      0.13852194      0.03441408
0.31480071 0.13638000      0.13816614      0.03495640
0.31519350 0.11448000      0.13783004      0.03455679
0.31558621 0.14361000      0.13751409      0.03475965
0.31597891 0.08515000      0.13719847      0.03493802
0.31637159 0.14475000      0.13690043      0.03445646
0.31676430 0.12824000      0.13661199      0.03502467
0.31715700 0.05795000      0.13633367      0.03482072
0.31754971 0.05619000      0.13607017      0.03479660
0.31794241 0.14971000      0.13580643      0.03484327
0.31833509 0.11355000      0.13554971      0.03458743
0.31872779 0.10874000      0.13529353      0.03523939
0.31912050 0.11122000      0.13505012      0.03466023
0.31951320 0.16043000      0.13483368      0.03512494
0.31990591 0.15445000      0.13461692      0.03449444
0.32029861 0.20147000      0.13440040      0.03476037
0.32069129 0.10265000      0.13419386      0.03508013
0.32108399 0.12318000      0.13399299      0.03473849
0.32147661 0.13683000      0.13381369      0.03480672
0.32186931 0.11133000      0.13363345      0.03472191
0.32226199 0.13986000      0.13346306      0.03534686
0.32265469 0.07204000      0.13329703      0.03487328
0.32304731 0.16263001      0.13313454      0.03455113
0.32343999 0.13528000      0.13299696      0.03499901
0.32383269 0.10119000      0.13285921      0.03490145
0.32422531 0.14385000      0.13271729      0.03496097
0.32461801 0.06067000      0.13258530      0.03484851
0.32501060 0.12174000      0.13245372      0.03503167
0.32540330 0.13550000      0.13233185      0.03530416
0.32579589 0.09962000      0.13221027      0.03477804
0.32618850 0.14230999      0.13209678      0.03488219
0.32658121 0.16355000      0.13199274      0.03483562
0.32697380 0.13510001      0.13188850      0.03497198
0.32736650 0.04793000      0.13178762      0.03499953
0.32775909 0.11905000      0.13168743      0.03486424
0.32815170 0.08125000      0.13159049      0.03509836
0.32854429 0.09894000      0.13151700      0.03487196
0.32893699 0.14122000      0.13144386      0.03514644
0.32932961 0.19480000      0.13137738      0.03538987
0.32972220 0.05254000      0.13131164      0.03470438
0.33011481 0.13007000      0.13124519      0.03523571
0.33050740 0.16356000      0.13117740      0.03494373
0.33090001 0.16486999      0.13110969      0.03520309
0.33129260 0.10129000      0.13105202      0.03488828
0.33168519 0.13266000      0.13099715      0.03493870
0.33207780 0.16043000      0.13093821      0.03512892
0.33247039 0.21515000      0.13089589      0.03482134
0.33286300 0.12466000      0.13085347      0.03517365
0.33325559 0.07781000      0.13082459      0.03477499
0.33364820 0.16311000      0.13080285      0.03535333
0.33404070 0.10102000      0.13078082      0.03543864
0.33443329 0.10633000      0.13075532      0.03528808
0.33482590 0.12024000      0.13072981      0.03504569
0.33521849 0.18984000      0.13072186      0.03482926
0.33561099 0.19264001      0.13072120      0.03506685
0.33600360 0.11963000      0.13072715      0.03513279
0.33639619 0.13056000      0.13072301      0.03517780
0.33678871 0.10775000      0.13071833      0.03541466
0.33718130 0.10546000      0.13072199      0.03494212
0.33757380 0.11791000      0.13073540      0.03513591
0.33796641 0.09411000      0.13074863      0.03526541
0.33835891 0.12248000      0.13078866      0.03532190
0.33875149 0.12773000      0.13083160      0.03501550
0.33914399 0.18909000      0.13087423      0.03501657
0.33953661 0.18553001      0.13091114      0.03555968
0.33992910 0.13826001      0.13095518      0.03482552
0.34032160 0.12352000      0.13100940      0.03539370
0.34071419 0.16714001      0.13106616      0.03526304
0.34110671 0.10643000      0.13112922      0.03541918
0.34149921 0.08325000      0.13120853      0.03511221
0.34189171 0.15629999      0.13128738      0.03484544
0.34228420 0.13659000      0.13136920      0.03507200
0.34267670 0.07071000      0.13145234      0.03500453
0.34306929 0.16603000      0.13153336      0.03505980
0.34346181 0.10592000      0.13164314      0.03534327
0.34385431 0.13330001      0.13175338      0.03509109
0.34424680 0.11346000      0.13186669      0.03478776
0.34463930 0.11457000      0.13198277      0.03629100
0.34503180 0.10417000      0.13210089      0.03739825
0.34542421 0.13658001      0.13225018      0.03771809
0.34581670 0.14741001      0.13239962      0.03868964
0.34620920 0.14603999      0.13254990      0.03931276
0.34660169 0.11276000      0.13270096      0.03845932
0.34699419 0.16902000      0.13284587      0.03972486
0.34738669 0.11323000      0.13303028      0.03986683
0.34777910 0.12831999      0.13321539      0.04081491
0.34817159 0.09664000      0.13339913      0.04089786
0.34856409 0.13591000      0.13358158      0.04053621
0.34895650 0.18585999      0.13376366      0.04199161
0.34934899 0.13123000      0.13397011      0.04153958
0.34974140 0.07523000      0.13417946      0.04241595
0.35013390 0.15414999      0.13439524      0.04250798
0.35052630 0.10587000      0.13461723      0.04299623
0.35091880 0.18697000      0.13484591      0.04447659
0.35131121 0.12181000      0.13506791      0.04254192
0.35170370 0.11564000      0.13528883      0.04402115
0.35209611 0.06165000      0.13551699      0.04391888
0.35248849 0.18491000      0.13576721      0.04461805
0.35288101 0.20530000      0.13601758      0.04545359
0.35327339 0.03868000      0.13627567      0.04425428
0.35366580 0.12809999      0.13653810      0.04567290
0.35405821 0.12925000      0.13679583      0.04524956
0.35445061 0.11725000      0.13707386      0.04595185
0.35484311 0.18232000      0.13735185      0.04620849
0.35523549 0.05212000      0.13762776      0.04637098
0.35562789 0.17152999      0.13790174      0.04830672
0.35602030 0.14286999      0.13817622      0.04704244
0.35641271 0.08533000      0.13845446      0.04701268
0.35680509 0.05528000      0.13873288      0.04840946
0.35719749 0.16987000      0.13901234      0.04838678
0.35758990 0.15605000      0.13928639      0.04949493
0.35798219 0.14895999      0.13956771      0.04952247
0.35837460 0.14198001      0.13985972      0.04939904
0.35876700 0.16878000      0.14015231      0.04924950
0.35915941 0.17456000      0.14044555      0.05022762
0.35955179 0.06787000      0.14073998      0.05145580
0.35994411 0.10364000      0.14103447      0.05057769
0.36033651 0.08947000      0.14131725      0.05202223
0.36072889 0.26883000      0.14159797      0.05209831
0.36112121 0.09221000      0.14187651      0.05247551
0.36151361 0.09399000      0.14217168      0.05230541
0.36190590 0.19701000      0.14246700      0.05429185
0.36229831 0.15113001      0.14274098      0.05357207
0.36269060 0.21567000      0.14300760      0.05466832
0.36308300 0.17956001      0.14327633      0.05345872
0.36347529 0.12687001      0.14355087      0.05518187
0.36386770 0.16368000      0.14382549      0.05501691
0.36425999 0.11185000      0.14409755      0.05548987
0.36465231 0.15341000      0.14436176      0.05651428
0.36504459 0.19730000      0.14463078      0.05559408
0.36543700 0.11135000      0.14488527      0.05658717
0.36582929 0.09928000      0.14513994      0.05756206
0.36622161 0.16440000      0.14538487      0.05739906
0.36661389 0.11958000      0.14562271      0.05715664
0.36700621 0.20829999      0.14586059      0.05850162
0.36739850 0.14654000      0.14611876      0.05874230
0.36779079 0.15994000      0.14637695      0.05912979
0.36818311 0.14352000      0.14660862      0.05853674
0.36857539 0.10343000      0.14682520      0.05948712
0.36896771 0.14893000      0.14704194      0.05918135
0.36936000 0.16034999      0.14724859      0.05982926
0.36975229 0.14414001      0.14745451      0.05959265
0.37014461 0.09198000      0.14766292      0.06080602
0.37053689 0.02358000      0.14787543      0.06030716
0.37092909 0.14086001      0.14808822      0.06118014
0.37132141 0.26359001      0.14827177      0.06083142
0.37171370 0.05907000      0.14845785      0.06168133
0.37210599 0.05804000      0.14864135      0.06200627
0.37249821 0.15702000      0.14881803      0.06157563
0.37289050 0.20324001      0.14899428      0.06179590
0.37328270 0.22966000      0.14917793      0.06248891
0.37367499 0.21671000      0.14936417      0.06297443
0.37406719 0.16433001      0.14954678      0.06308685
0.37445951 0.18680000      0.14971316      0.06410597
0.37485170 0.19684000      0.14987238      0.06213282
0.37524399 0.15673999      0.15004230      0.06306723
0.37563619 0.16874000      0.15021445      0.06460319
0.37602839 0.09340000      0.15038412      0.06484258
0.37642071 0.10685000      0.15052354      0.06351093
0.37681291 0.17263000      0.15066302      0.06544118
0.37720510 0.22206999      0.15081179      0.06497858
0.37759730 0.06537000      0.15096910      0.06505066
0.37798950 0.09471000      0.15112610      0.06404735
0.37838179 0.19854000      0.15126958      0.06601701
0.37877399 0.20149000      0.15141951      0.06757190
0.37916619 0.21368000      0.15156961      0.06748331
0.37955841 0.20355999      0.15172011      0.06615353
0.37995061 0.11681000      0.15186997      0.06650869
0.38034281 0.15086000      0.15202248      0.06772650
0.38073489 0.18361001      0.15217531      0.06927656
0.38112709 0.17973000      0.15233085      0.06958323
0.38151929 0.27903000      0.15248525      0.06802595
0.38191149 0.26058999      0.15264633      0.06895740
0.38230371 0.13996001      0.15280866      0.06954577
0.38269579 0.20863999      0.15297137      0.07085963
0.38308799 0.11453000      0.15313902      0.06931822
0.38348019 0.07150000      0.15332488      0.07086402
0.38387230 0.13783000      0.15351030      0.07229717
0.38426450 0.20603999      0.15369026      0.07108930
0.38465670 0.07444000      0.15386761      0.07110423
0.38504881 0.16456001      0.15403957      0.07087841
0.38544101 0.23214000      0.15423138      0.07289667
0.38583311 0.05511000      0.15442298      0.07317406
0.38622519 0.18136001      0.15461678      0.07257896
0.38661739 0.02164000      0.15481216      0.07363438
0.38700950 0.19300000      0.15500874      0.07394638
0.38740161 0.17388000      0.15524334      0.07482021
0.38779381 0.03234000      0.15547777      0.07538388
0.38818589 0.26014999      0.15570572      0.07478665
0.38857800 0.17287999      0.15594176      0.07525899
0.38897011 0.17056000      0.15617779      0.07487278
0.38936219 0.20344999      0.15642955      0.07707683
0.38975430 0.07245000      0.15668264      0.07643689
0.39014640 0.23391999      0.15693762      0.07656897
0.39053860 0.22034000      0.15719577      0.07765860
0.39093059 0.08377000      0.15745358      0.07820896
0.39132270 0.05260000      0.15772916      0.07920876
0.39171481 0.06932000      0.15801713      0.07988667
0.39210689 0.06339000      0.15830988      0.07881205
0.39249900 0.18013000      0.15861495      0.07962167
0.39289111 0.13838001      0.15892013      0.08020980
0.39328319 0.17798001      0.15923081      0.08174458
0.39367521 0.29962000      0.15954366      0.08160622
0.39406729 0.24150001      0.15985876      0.08054490
0.39445940 0.13774000      0.16017747      0.08306470
0.39485139 0.27441999      0.16050333      0.08233017
0.39524350 0.22499999      0.16083831      0.08417953
0.39563549 0.14747000      0.16117861      0.08467157
0.39602759 0.04173000      0.16151981      0.08422473
0.39641961 0.02068000      0.16187113      0.08759599
0.39681169 0.13401000      0.16222271      0.08506505
0.39720371 0.21332000      0.16258938      0.08738677
0.39759579 0.23514999      0.16297026      0.08721096
0.39798781 0.14481001      0.16334375      0.08786861
0.39837980 0.20107000      0.16371909      0.09119063
0.39877179 0.27418000      0.16409424      0.08782082
0.39916390 0.17292000      0.16447285      0.09094286
0.39955589 0.14720000      0.16485570      0.09217716
0.39994791 0.11535000      0.16523891      0.09192173
0.40033990 0.10128000      0.16563481      0.09127406
0.40073189 0.10396000      0.16603286      0.09232628
0.40112391 0.13658001      0.16642063      0.09386426
0.40151590 0.18948001      0.16681087      0.09440308
0.40190789 0.18604000      0.16720145      0.09202362
0.40229991 0.24242000      0.16760251      0.09613732
0.40269190 0.22540000      0.16800704      0.09637472
0.40308389 -0.00218000     0.16840945      0.09706578
0.40347591 0.16088000      0.16880396      0.09904531
0.40386781 0.27669999      0.16919830      0.09793673
0.40425980 0.28505999      0.16959554      0.10068020
0.40465179 0.18768001      0.17000626      0.10162290
0.40504381 0.15093000      0.17041640      0.10051340
0.40543571 0.26833001      0.17082368      0.10536850
0.40582770 0.25271001      0.17123103      0.10195440
0.40621960 0.16370000      0.17162880      0.10669110
0.40661159 0.48468000      0.17201939      0.10935210
0.40700349 0.05304000      0.17240989      0.12121140
0.40739551 0.04142000      0.17279583      0.13877210
0.40778741 0.38870001      0.17318957      0.15704770
